observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2015,976000,dcid:Count_Person_Unemployed,,
country/KOR,2016,1009000,dcid:Count_Person_Unemployed,,
country/KOR,2017,1023000,dcid:Count_Person_Unemployed,,
country/KOR,2018,1073000,dcid:Count_Person_Unemployed,,
country/KOR,2015,120000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed,,
country/KOR,2016,114000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed,,
country/KOR,2017,117000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed,,
country/KOR,2018,135000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed,,
country/KOR,2015,433000,dcid:Count_Person_EducationalAttainmentHighSchool_Unemployed,,
country/KOR,2016,443000,dcid:Count_Person_EducationalAttainmentHighSchool_Unemployed,,
country/KOR,2017,408000,dcid:Count_Person_EducationalAttainmentHighSchool_Unemployed,,
country/KOR,2018,444000,dcid:Count_Person_EducationalAttainmentHighSchool_Unemployed,,
country/KOR,2015,423000,dcid:Count_Person_EducationalAttainmentUniversityGraduate_Unemployed,,
country/KOR,2016,453000,dcid:Count_Person_EducationalAttainmentUniversityGraduate_Unemployed,,
country/KOR,2017,498000,dcid:Count_Person_EducationalAttainmentUniversityGraduate_Unemployed,,
country/KOR,2018,494000,dcid:Count_Person_EducationalAttainmentUniversityGraduate_Unemployed,,
country/KOR,2015,572000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2016,594000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2017,607000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2018,630000,dcid:Count_Person_Unemployed_Male,,
country/KOR,2015,74000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed_Male,,
country/KOR,2016,70000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed_Male,,
country/KOR,2017,64000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed_Male,,
country/KOR,2018,78000,dcid:Count_Person_EducationalAttainmentMiddleSchool_Unemployed_Male,,
