observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/KOR,2015,3.6,dcid:UnemploymentRate_Person,Percent,100
country/KOR,2016,3.7,dcid:UnemploymentRate_Person,Percent,100
country/KOR,2017,3.7,dcid:UnemploymentRate_Person,Percent,100
country/KOR,2018,3.8,dcid:UnemploymentRate_Person,Percent,100
country/KOR,2019,3.8,dcid:UnemploymentRate_Person,Percent,100
country/KOR,2015,9.1,dcid:UnemploymentRate_Person_15To29Years,Percent,100
country/KOR,2016,9.8,dcid:UnemploymentRate_Person_15To29Years,Percent,100
country/KOR,2017,9.8,dcid:UnemploymentRate_Person_15To29Years,Percent,100
country/KOR,2018,9.5,dcid:UnemploymentRate_Person_15To29Years,Percent,100
country/KOR,2019,8.9,dcid:UnemploymentRate_Person_15To29Years,Percent,100
country/KOR,2015,10.6,dcid:UnemploymentRate_Person_15To19Years,Percent,100
country/KOR,2016,10,dcid:UnemploymentRate_Person_15To19Years,Percent,100
country/KOR,2017,8.7,dcid:UnemploymentRate_Person_15To19Years,Percent,100
country/KOR,2018,9.3,dcid:UnemploymentRate_Person_15To19Years,Percent,100
country/KOR,2019,8.6,dcid:UnemploymentRate_Person_15To19Years,Percent,100
country/KOR,2015,9,dcid:UnemploymentRate_Person_20To29Years,Percent,100
country/KOR,2016,9.8,dcid:UnemploymentRate_Person_20To29Years,Percent,100
country/KOR,2017,9.9,dcid:UnemploymentRate_Person_20To29Years,Percent,100
country/KOR,2018,9.5,dcid:UnemploymentRate_Person_20To29Years,Percent,100
country/KOR,2019,8.9,dcid:UnemploymentRate_Person_20To29Years,Percent,100
country/KOR,2015,3.6,dcid:UnemploymentRate_Person_Male,Percent,100
country/KOR,2016,3.8,dcid:UnemploymentRate_Person_Male,Percent,100
country/KOR,2017,3.8,dcid:UnemploymentRate_Person_Male,Percent,100
country/KOR,2018,3.9,dcid:UnemploymentRate_Person_Male,Percent,100
country/KOR,2019,3.9,dcid:UnemploymentRate_Person_Male,Percent,100
country/KOR,2015,10.5,dcid:UnemploymentRate_Person_15To29Years_Male,Percent,100
country/KOR,2016,10.9,dcid:UnemploymentRate_Person_15To29Years_Male,Percent,100
country/KOR,2017,11.4,dcid:UnemploymentRate_Person_15To29Years_Male,Percent,100
country/KOR,2018,10.4,dcid:UnemploymentRate_Person_15To29Years_Male,Percent,100
country/KOR,2019,9.7,dcid:UnemploymentRate_Person_15To29Years_Male,Percent,100
country/KOR,2015,10.4,dcid:UnemploymentRate_Person_15To19Years_Male,Percent,100
country/KOR,2016,10.9,dcid:UnemploymentRate_Person_15To19Years_Male,Percent,100
country/KOR,2017,9.8,dcid:UnemploymentRate_Person_15To19Years_Male,Percent,100
country/KOR,2018,10.4,dcid:UnemploymentRate_Person_15To19Years_Male,Percent,100
country/KOR,2019,10.9,dcid:UnemploymentRate_Person_15To19Years_Male,Percent,100
country/KOR,2015,2.1,dcid:UnemploymentRate_Person_50To59Years_Female,Percent,100
country/KOR,2016,2,dcid:UnemploymentRate_Person_50To59Years_Female,Percent,100
country/KOR,2017,2,dcid:UnemploymentRate_Person_50To59Years_Female,Percent,100
country/KOR,2018,2.3,dcid:UnemploymentRate_Person_50To59Years_Female,Percent,100
country/KOR,2019,2.2,dcid:UnemploymentRate_Person_50To59Years_Female,Percent,100
country/KOR,2015,1.8,dcid:UnemploymentRate_Person_60OrMoreYears_Female,Percent,100
country/KOR,2016,1.9,dcid:UnemploymentRate_Person_60OrMoreYears_Female,Percent,100
country/KOR,2017,2.2,dcid:UnemploymentRate_Person_60OrMoreYears_Female,Percent,100
country/KOR,2018,2.5,dcid:UnemploymentRate_Person_60OrMoreYears_Female,Percent,100
country/KOR,2019,2.9,dcid:UnemploymentRate_Person_60OrMoreYears_Female,Percent,100
country/KOR,2015,3.7,dcid:UnemploymentRate_Person_15To64Years_Female,Percent,100
country/KOR,2016,3.7,dcid:UnemploymentRate_Person_15To64Years_Female,Percent,100
country/KOR,2017,3.6,dcid:UnemploymentRate_Person_15To64Years_Female,Percent,100
country/KOR,2018,3.8,dcid:UnemploymentRate_Person_15To64Years_Female,Percent,100
country/KOR,2019,3.6,dcid:UnemploymentRate_Person_15To64Years_Female,Percent,100
country/KOR,2015,10,dcid:UnemploymentRate_Person_15To24Years_Female,Percent,100
country/KOR,2016,10.5,dcid:UnemploymentRate_Person_15To24Years_Female,Percent,100
country/KOR,2017,9.7,dcid:UnemploymentRate_Person_15To24Years_Female,Percent,100
country/KOR,2018,10.2,dcid:UnemploymentRate_Person_15To24Years_Female,Percent,100
country/KOR,2019,9.9,dcid:UnemploymentRate_Person_15To24Years_Female,Percent,100
