Table. FY2023 Persistent Poverty County Status - as of Data Year 2021,,,,,,,,,
Identifing Information,,Census Bureau Data,,,,FY23 Persistent Poverty,Census GEO PPC Code,Notes,
Name,GEOID,"1990 Decennial Census, % in Poverty","2000 Decennial Census, % in Poverty","Most Recent Estimate, % in Poverty* ",Data Source―Most Recent Estimate,,,,
"Autauga County, AL",01001,15.7,10.9,13.3,"SAIPE, 2021",No,1,,
"Baldwin County, AL",01003,14.3,10.1,12.5,"SAIPE, 2021",No,1,,
"Barbour County, AL",01005,25.2,26.8,29,"SAIPE, 2021",Yes,2,,
"Bibb County, AL",01007,21.2,20.6,24.9,"SAIPE, 2021",Yes,2,,
"Blount County, AL",01009,15.3,11.7,14.5,"SAIPE, 2021",No,1,,
"Bullock County, AL",01011,36.5,33.5,39.1,"SAIPE, 2021",Yes,2,,
"Butler County, AL",01013,31.5,24.6,27.2,"SAIPE, 2021",Yes,2,,
"Calhoun County, AL",01015,15.7,16.1,21.8,"SAIPE, 2021",No,1,,
"Chambers County, AL",01017,18.8,17,23.7,"SAIPE, 2021",No,1,,
"Cherokee County, AL",01019,17.6,15.6,21.6,"SAIPE, 2021",No,1,,
"Chilton County, AL",01021,17.1,15.7,18.7,"SAIPE, 2021",No,1,,
"Choctaw County, AL",01023,30.2,24.5,28.1,"SAIPE, 2021",Yes,2,,
"Clarke County, AL",01025,25.9,22.6,23.7,"SAIPE, 2021",Yes,2,,
"Clay County, AL",01027,17.4,17.1,21.8,"SAIPE, 2021",No,1,,
"Cleburne County, AL",01029,15.3,13.9,18.4,"SAIPE, 2021",No,1,,
"Coffee County, AL",01031,15.5,14.7,18.1,"SAIPE, 2021",No,1,,
"Colbert County, AL",01033,14.6,14,19.3,"SAIPE, 2021",No,1,,
"Conecuh County, AL",01035,29.7,26.6,28,"SAIPE, 2021",Yes,2,,
"Coosa County, AL",01037,18.2,14.9,21.5,"SAIPE, 2021",No,1,,
"Covington County, AL",01039,22,18.4,23.1,"SAIPE, 2021",No,1,,
"Crenshaw County, AL",01041,24.3,22.1,21.7,"SAIPE, 2021",Yes,2,,
"Cullman County, AL",01043,15.3,13,16,"SAIPE, 2021",No,1,,
"Dale County, AL",01045,14.8,15.1,18.7,"SAIPE, 2021",No,1,,
"Dallas County, AL",01047,36.2,31.1,35.5,"SAIPE, 2021",Yes,2,,
