Table. FY2023 Persistent Poverty County Status - as of Data Year 2021,,,,,,,,,
Identifing Information,,Census Bureau Data,,,,FY23 Persistent Poverty,Census GEO PPC Code,Notes,
Name,GEOID,"1990 Decennial Census, % in Poverty","2000 Decennial Census, % in Poverty","Most Recent Estimate, % in Poverty* ",Data Source―Most Recent Estimate,,,,
"Autauga County, AL",01001,15.7,10.9,13.3,"SAIPE, 2021",No,1,,
"Baldwin County, AL",01003,14.3,10.1,12.5,"SAIPE, 2021",No,1,,
"Yukon-Koyukuk Census Area, AK",2090,7.6,7.8,9.6,"SAIPE, 2021",No,1,,
"Eastern District, AS",60010,25.0,28.0,30.0,"Decennial Census, 2020",Yes,2,,
"Guam, GU",66010,18.0,20.0,22.5,"Decennial Census, 2020",Yes,2,,
"St. Thomas Island, VI",78030,21.3,27.2,21.2,"Decennial Census, 2020",Yes,2,,
"Barbour County, AL",01005.0,25.2,26.8,29.0,"SAIPE, 2021",Yes,2,,
"Bibb County, AL",1007.0,21.2,20.6,24.9,"SAIPE, 2021",Yes,2,,
"Blount County, AL",01009,-5.0,150.0,14.5,"SAIPE, 2021",No,1,,
"Bullock County, AL",01011,-10.0,120.0,999.0,"SAIPE, 2021",Yes,2,,
"Invalid County 1",99001,15.0,15.0,15.0,"SAIPE, 2021",No,1,,
"Invalid County 2",abc,10.0,10.0,10.0,"SAIPE, 2021",No,1,,
"Invalid County 3",0100,5.0,4.2,3.1,"SAIPE, 2021",No,1,,
"Source: 1990, Decennial Census, Public Use; 2000, Decennial Census, Public Use; 2021 Small Area Income and Poverty Estimates, Public Use; 2017-2021 5-Year American Community Survey, Public Use; 2020 Decennial Census, Public Use",,,,,,,,,
"*Most recent estimate, % in poverty -- For continental U.S., it's 2021 SAIPE, which uses the upper bound of the confidence interval (for statistical uncertainty). For Puerto Rico, it's 2021 ACS 5-year, which uses the percentage estimate+MOE. For Island Areas, it's 2020 decennial number.",,,,,,,,,
