StichtagDatJahr,QuarLang,AlterV10Kurz,SexKurz,HerkunftLang,AnzBestWir
2025,Hochschulen,20-29,M,Schweizer*in,20
2025,Lindenhof,20-29,W,Ausländer*in,25
2025,Rathaus,0-9,M,Schweizer*in,10
2025,Rathaus,0-9,W,Ausländer*in,15
2025,Hochschulen,20-29,M,,20
2025,Lindenhof,20-29,W,,25
2025,Rathaus,0-9,M,,10
2025,Rathaus,0-9,W,,15
2025,Hochschulen,20-29,,Schweizer*in,20
2025,Lindenhof,20-29,,Ausländer*in,25
2025,Rathaus,0-9,,Ausländer*in,15
2025,Rathaus,0-9,,Schweizer*in,10
2025,Hochschulen,,M,Schweizer*in,20
2025,Lindenhof,,W,Ausländer*in,25
2025,Rathaus,,M,Schweizer*in,10
2025,Rathaus,,W,Ausländer*in,15
2025,Hochschulen,20-29,,,20
2025,Lindenhof,20-29,,,25
2025,Rathaus,0-9,,,25
2025,Hochschulen,,M,,20
2025,Lindenhof,,W,,25
2025,Rathaus,,M,,10
2025,Rathaus,,W,,15
2025,Hochschulen,,,Schweizer*in,20
2025,Lindenhof,,,Ausländer*in,25
2025,Rathaus,,,Ausländer*in,15
2025,Rathaus,,,Schweizer*in,10
2025,Hochschulen,,,,20
2025,Lindenhof,,,,25
2025,Rathaus,,,,25
2025,Kreis 1,0-9,M,Schweizer*in,10
2025,Kreis 1,0-9,W,Ausländer*in,15
2025,Kreis 1,20-29,M,Schweizer*in,20
2025,Kreis 1,20-29,W,Ausländer*in,25
2025,Kreis 1,0-9,M,,10
2025,Kreis 1,0-9,W,,15
2025,Kreis 1,20-29,M,,20
2025,Kreis 1,20-29,W,,25
2025,Kreis 1,0-9,,Ausländer*in,15
2025,Kreis 1,0-9,,Schweizer*in,10
2025,Kreis 1,20-29,,Ausländer*in,25
2025,Kreis 1,20-29,,Schweizer*in,20
2025,Kreis 1,,M,Schweizer*in,30
2025,Kreis 1,,W,Ausländer*in,40
2025,Kreis 1,0-9,,,25
2025,Kreis 1,20-29,,,45
2025,Kreis 1,,M,,30
2025,Kreis 1,,W,,40
2025,Kreis 1,,,Ausländer*in,40
2025,Kreis 1,,,Schweizer*in,30
2025,Kreis 1,,,,70
2025,Ganze Stadt,0-9,M,Schweizer*in,10
2025,Ganze Stadt,0-9,W,Ausländer*in,15
2025,Ganze Stadt,20-29,M,Schweizer*in,20
2025,Ganze Stadt,20-29,W,Ausländer*in,25
2025,Ganze Stadt,0-9,M,,10
2025,Ganze Stadt,0-9,W,,15
2025,Ganze Stadt,20-29,M,,20
2025,Ganze Stadt,20-29,W,,25
2025,Ganze Stadt,0-9,,Ausländer*in,15
2025,Ganze Stadt,0-9,,Schweizer*in,10
2025,Ganze Stadt,20-29,,Ausländer*in,25
2025,Ganze Stadt,20-29,,Schweizer*in,20
2025,Ganze Stadt,,M,Schweizer*in,30
2025,Ganze Stadt,,W,Ausländer*in,40
2025,Ganze Stadt,0-9,,,25
2025,Ganze Stadt,20-29,,,45
2025,Ganze Stadt,,M,,30
2025,Ganze Stadt,,W,,40
2025,Ganze Stadt,,,Ausländer*in,40
2025,Ganze Stadt,,,Schweizer*in,30
2025,Ganze Stadt,,,,70
