observationDate,observationAbout,value,variableMeasured
2024,country/BGR,6437360,dcid:Count_Person
2024,country/BGR,3095140,dcid:Count_Person_Male
2024,country/BGR,3342220,dcid:Count_Person_Female
2024,country/BGR,4744111,dcid:Count_Person_Urban
2024,country/BGR,2257769,dcid:Count_Person_Urban_Male
2024,country/BGR,2486342,dcid:Count_Person_Urban_Female
2024,country/BGR,1693249,dcid:Count_Person_Rural
2024,country/BGR,837371,dcid:Count_Person_Rural_Male
2024,country/BGR,855878,dcid:Count_Person_Rural_Female
2024,country/BGR,53427,dcid:Count_Person_0Years
2024,country/BGR,27351,dcid:Count_Person_0Years_Male
2024,country/BGR,26076,dcid:Count_Person_0Years_Female
2024,country/BGR,39621,dcid:Count_Person_0Years_Urban
2024,country/BGR,20244,dcid:Count_Person_0Years_Urban_Male
2024,country/BGR,19377,dcid:Count_Person_0Years_Urban_Female
2024,country/BGR,13806,dcid:Count_Person_0Years_Rural
2024,country/BGR,7107,dcid:Count_Person_0Years_Rural_Male
2024,country/BGR,6699,dcid:Count_Person_0Years_Rural_Female
2024,country/BGR,231339,dcid:Count_Person_1To4Years
2024,country/BGR,118564,dcid:Count_Person_1To4Years_Male
2024,country/BGR,112775,dcid:Count_Person_1To4Years_Female
2024,country/BGR,173852,dcid:Count_Person_1To4Years_Urban
2024,country/BGR,89148,dcid:Count_Person_1To4Years_Male_Urban
2024,country/BGR,84704,dcid:Count_Person_1To4Years_Female_Urban
2024,country/BGR,57487,dcid:Count_Person_1To4Years_Rural
2024,country/BGR,29416,dcid:Count_Person_1To4Years_Male_Rural
2024,country/BGR,28071,dcid:Count_Person_1To4Years_Female_Rural
2024,country/BGR,303526,dcid:Count_Person_5To9Years
2024,country/BGR,155892,dcid:Count_Person_5To9Years_Male
2024,country/BGR,147634,dcid:Count_Person_5To9Years_Female
2024,country/BGR,230412,dcid:Count_Person_5To9Years_Urban
2024,country/BGR,118229,dcid:Count_Person_5To9Years_Urban_Male
2024,country/BGR,112183,dcid:Count_Person_5To9Years_Urban_Female
2024,country/BGR,73114,dcid:Count_Person_5To9Years_Rural
2024,country/BGR,37663,dcid:Count_Person_5To9Years_Rural_Male
2024,country/BGR,35451,dcid:Count_Person_5To9Years_Rural_Female
2024,country/BGR,313551,dcid:Count_Person_10To14Years
2024,country/BGR,161176,dcid:Count_Person_10To14Years_Male
2024,country/BGR,152375,dcid:Count_Person_10To14Years_Female
2024,country/BGR,235180,dcid:Count_Person_10To14Years_Urban
2024,country/BGR,120698,dcid:Count_Person_10To14Years_Urban_Male
2024,country/BGR,114482,dcid:Count_Person_10To14Years_Urban_Female
2024,country/BGR,78371,dcid:Count_Person_10To14Years_Rural
2024,country/BGR,40478,dcid:Count_Person_10To14Years_Rural_Male
2024,country/BGR,37893,dcid:Count_Person_10To14Years_Rural_Female
2024,country/BGR,325439,dcid:Count_Person_15To19Years
2024,country/BGR,168099,dcid:Count_Person_15To19Years_Male
2024,country/BGR,157340,dcid:Count_Person_15To19Years_Female
2024,country/BGR,243225,dcid:Count_Person_15To19Years_Urban
2024,country/BGR,125193,dcid:Count_Person_15To19Years_Urban_Male
2024,country/BGR,118032,dcid:Count_Person_15To19Years_Urban_Female
2024,country/BGR,82214,dcid:Count_Person_15To19Years_Rural
2024,country/BGR,42906,dcid:Count_Person_15To19Years_Rural_Male
2024,country/BGR,39308,dcid:Count_Person_15To19Years_Rural_Female
2024,country/BGR,284257,dcid:Count_Person_20To24Years
2024,country/BGR,146740,dcid:Count_Person_20To24Years_Male
2024,country/BGR,137517,dcid:Count_Person_20To24Years_Female
2024,country/BGR,215235,dcid:Count_Person_20To24Years_Urban
2024,country/BGR,110294,dcid:Count_Person_20To24Years_Urban_Male
2024,country/BGR,104941,dcid:Count_Person_20To24Years_Urban_Female
2024,country/BGR,69022,dcid:Count_Person_20To24Years_Rural
2024,country/BGR,36446,dcid:Count_Person_20To24Years_Rural_Male
2024,country/BGR,32576,dcid:Count_Person_20To24Years_Rural_Female
2024,country/BGR,270718,dcid:Count_Person_25To29Years
2024,country/BGR,139427,dcid:Count_Person_25To29Years_Male
2024,country/BGR,131291,dcid:Count_Person_25To29Years_Female
2024,country/BGR,206597,dcid:Count_Person_25To29Years_Urban
2024,country/BGR,105297,dcid:Count_Person_25To29Years_Urban_Male
2024,country/BGR,101300,dcid:Count_Person_25To29Years_Urban_Female
2024,country/BGR,64121,dcid:Count_Person_25To29Years_Rural
2024,country/BGR,34130,dcid:Count_Person_25To29Years_Rural_Male
2024,country/BGR,29991,dcid:Count_Person_25To29Years_Rural_Female
2024,country/BGR,342893,dcid:Count_Person_30To34Years
2024,country/BGR,176515,dcid:Count_Person_30To34Years_Male
2024,country/BGR,166378,dcid:Count_Person_30To34Years_Female
2024,country/BGR,262446,dcid:Count_Person_30To34Years_Urban
2024,country/BGR,133046,dcid:Count_Person_30To34Years_Urban_Male
2024,country/BGR,129400,dcid:Count_Person_30To34Years_Urban_Female
2024,country/BGR,80447,dcid:Count_Person_30To34Years_Rural
2024,country/BGR,43469,dcid:Count_Person_30To34Years_Rural_Male
2024,country/BGR,36978,dcid:Count_Person_30To34Years_Rural_Female
2024,country/BGR,426868,dcid:Count_Person_35To39Years
2024,country/BGR,219642,dcid:Count_Person_35To39Years_Male
2024,country/BGR,207226,dcid:Count_Person_35To39Years_Female
2024,country/BGR,332640,dcid:Count_Person_35To39Years_Urban
2024,country/BGR,168602,dcid:Count_Person_35To39Years_Urban_Male
2024,country/BGR,164038,dcid:Count_Person_35To39Years_Urban_Female
2024,country/BGR,94228,dcid:Count_Person_35To39Years_Rural
2024,country/BGR,51040,dcid:Count_Person_35To39Years_Rural_Male
2024,country/BGR,43188,dcid:Count_Person_35To39Years_Rural_Female
2024,country/BGR,445188,dcid:Count_Person_40To44Years
2024,country/BGR,230402,dcid:Count_Person_40To44Years_Male
2024,country/BGR,214786,dcid:Count_Person_40To44Years_Female
2024,country/BGR,344375,dcid:Count_Person_40To44Years_Urban
2024,country/BGR,175535,dcid:Count_Person_40To44Years_Urban_Male
2024,country/BGR,168840,dcid:Count_Person_40To44Years_Urban_Female
2024,country/BGR,100813,dcid:Count_Person_40To44Years_Rural
2024,country/BGR,54867,dcid:Count_Person_40To44Years_Rural_Male
2024,country/BGR,45946,dcid:Count_Person_40To44Years_Rural_Female
2024,country/BGR,497491,dcid:Count_Person_45To49Years
2024,country/BGR,254748,dcid:Count_Person_45To49Years_Male
2024,country/BGR,242743,dcid:Count_Person_45To49Years_Female
2024,country/BGR,383235,dcid:Count_Person_45To49Years_Urban
