geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,237.338,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,751.078,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,65.0322,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,121.1056,Pound,EPA_NationalEmissionInventory
geoId/01001,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,481.636,Pound,EPA_NationalEmissionInventory
geoId/01001,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3121.32,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,765.988,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,2441.28,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,1825.83,Pound,EPA_NationalEmissionInventory
geoId/01003,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,1510.72,Pound,EPA_NationalEmissionInventory
geoId/01003,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,11332.26,Pound,EPA_NationalEmissionInventory
geoId/01005,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,134.9816,Pound,EPA_NationalEmissionInventory
geoId/01005,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2002.96,Pound,EPA_NationalEmissionInventory
geoId/01007,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,190.3426,Pound,EPA_NationalEmissionInventory
geoId/01007,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1156.238,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,122.6036,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,386.92,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,243.198,Pound,EPA_NationalEmissionInventory
geoId/01009,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,458.612,Pound,EPA_NationalEmissionInventory
geoId/01009,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2539.88,Pound,EPA_NationalEmissionInventory
geoId/01011,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,821.256,Pound,EPA_NationalEmissionInventory
geoId/01013,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,333.822,Pound,EPA_NationalEmissionInventory
geoId/01013,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1060.324,Pound,EPA_NationalEmissionInventory
geoId/01013,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,309.058,Pound,EPA_NationalEmissionInventory
geoId/01013,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2611.58,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,41.2816,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,129.6512,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,426.258,Pound,EPA_NationalEmissionInventory
geoId/01015,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,967.58,Pound,EPA_NationalEmissionInventory
geoId/01015,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,6464.66,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,62.1494,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,195.8862,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,329.454,Pound,EPA_NationalEmissionInventory
geoId/01017,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,249.018,Pound,EPA_NationalEmissionInventory
geoId/01017,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1794.61,Pound,EPA_NationalEmissionInventory
geoId/01017,2017,Annual_Amount_Emissions_MobileRefuelingDiesel_Toluene,75.7515,Pound,EPA_NationalEmissionInventory
geoId/01019,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,65.51,Pound,EPA_NationalEmissionInventory
geoId/01019,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,121.299,Pound,EPA_NationalEmissionInventory
geoId/01019,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1340.19,Pound,EPA_NationalEmissionInventory
geoId/01021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,382.612,Pound,EPA_NationalEmissionInventory
geoId/01021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1208.91,Pound,EPA_NationalEmissionInventory
geoId/01021,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,474.248,Pound,EPA_NationalEmissionInventory
geoId/01021,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3353.46,Pound,EPA_NationalEmissionInventory
geoId/01023,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,984.198,Pound,EPA_NationalEmissionInventory
geoId/01025,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,612.036,Pound,EPA_NationalEmissionInventory
geoId/01025,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,264.952,Pound,EPA_NationalEmissionInventory
geoId/01025,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1468.598,Pound,EPA_NationalEmissionInventory
geoId/01027,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,126.0968,Pound,EPA_NationalEmissionInventory
geoId/01027,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,897.45,Pound,EPA_NationalEmissionInventory
geoId/01029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,297.666,Pound,EPA_NationalEmissionInventory
geoId/01029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,932.684,Pound,EPA_NationalEmissionInventory
geoId/01029,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1694.15,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_Acrolein,1.1698148,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_Anthracene,0.03902832,Pound,EPA_NationalEmissionInventory
geoId/01029,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_EthylBenzene,0.4985754,Pound,EPA_NationalEmissionInventory
geoId/01031,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2362.72,Pound,EPA_NationalEmissionInventory
geoId/01033,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3199.66,Pound,EPA_NationalEmissionInventory
geoId/01035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,293.286,Pound,EPA_NationalEmissionInventory
