value,date,dcid
0.94,1895-01,dcid:geoId/01001
-0.33,1976-01,dcid:geoId/31061
1.6,1973-01,dcid:geoId/40119
0.94,2015-02,dcid:geoId/31069
1.37,1956-02,dcid:geoId/51155
1.53,1957-02,dcid:geoId/51155
-0.15,2001-03,dcid:geoId/19049
-1.26,2005-03,dcid:geoId/18045
-0.77,2012-03,dcid:geoId/18045
-1.34,1971-03,dcid:geoId/21075
0.71,1934-03,dcid:geoId/24009
0.21,1996-03,dcid:geoId/29137
-0.29,1992-03,dcid:geoId/28111
1.33,1913-03,dcid:geoId/37197
-0.69,1914-03,dcid:geoId/37197
0.76,1944-03,dcid:geoId/31063
0.52,1974-03,dcid:geoId/34029
0.86,1950-03,dcid:geoId/36107
1.45,1961-03,dcid:geoId/39171
