value,date,dcid
0.64,1895-01,dcid:geoId/01001
-2.89,1922-01,dcid:geoId/01001
2.72,1969-01,dcid:geoId/29083
-2.43,1940-01,dcid:geoId/36059
-0.04,1909-01,dcid:geoId/39151
-0.49,1901-01,dcid:geoId/48341
1.74,1906-01,dcid:geoId/55019
-0.33,1966-02,dcid:geoId/06065
-3.23,1927-02,dcid:geoId/13257
0.24,1957-02,dcid:geoId/17051
-1.11,1938-02,dcid:geoId/21057
-0.38,2002-02,dcid:geoId/29131
5.09,2016-02,dcid:geoId/31023
-0.92,1898-02,dcid:geoId/31025
-1.62,1938-02,dcid:geoId/48245
1.59,1913-03,dcid:geoId/05093
0.35,1963-03,dcid:geoId/06099
0.22,1934-03,dcid:geoId/12119
-0.1,1987-03,dcid:geoId/19083
