observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173099003226,2018,35,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:10
dcid:nces/173099003226,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:11
dcid:nces/173099003226,2018,15,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:12
dcid:nces/173099003226,2018,52.6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:13
dcid:nces/173099003226,2018,46.9,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:14
dcid:nces/173099003226,2018,70,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:15
dcid:nces/173099003226,2018,38,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:16
dcid:nces/173099003226,2018,32,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:17
dcid:nces/173099003226,2018,69,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:18
dcid:nces/173099003226,2018,35,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:27
dcid:nces/173099003226,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:28
dcid:nces/173099003226,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:29
dcid:nces/173099003226,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:30
dcid:nces/173099003226,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:31
dcid:nces/173099003226,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:3:40
dcid:nces/173099003225,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:10
dcid:nces/173099003225,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:11
dcid:nces/173099003225,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:12
dcid:nces/173099003225,2018,44,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:13
dcid:nces/173099003225,2018,40.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:14
dcid:nces/173099003225,2018,52,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:15
dcid:nces/173099003225,2018,25,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:16
dcid:nces/173099003225,2018,27,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:17
dcid:nces/173099003225,2018,50,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:18
dcid:nces/173099003225,2018,26,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:4:27
