Reporting Area,Meningococcal disease,Meningococcal disease,Meningococcal disease,Meningococcal disease,Meningococcal disease,Mumps,Novel Influenza A virus infections,Pertussis
Reporting Area,All serogroups,Serogroups ACWY,Serogroup B,Other serogroups,Unknown serogroup,Mumps,Novel Influenza A virus infections,Pertussis
"U.S. Residents, excluding U.S. Territories",208,83,32,16,77,189,16,2116
New England,16,9,1,—,6,7,—,32
Connecticut,4,4,—,—,—,1,—,7
Maine,2,—,—,—,2,1,—,16
Massachusetts,9,5,1,—,3,2,—,5
New Hampshire,—,—,—,—,—,—,—,4
Rhode Island,—,—,—,—,—,2,—,—
Vermont,1,—,—,—,1,1,—,—
Middle Atlantic,33,14,4,—,15,30,—,327
New Jersey,3,—,—,—,3,7,—,87
New York (excluding New York City),7,—,2,—,5,5,—,75
New York City,15,13,2,—,—,11,—,72
Pennsylvania,8,1,—,—,7,7,—,93
East North Central,23,9,7,4,3,44,8,295
Illinois,5,2,1,2,—,16,—,55
Indiana,4,3,—,1,—,9,1,47
Michigan,5,1,3,—,1,5,—,69
Ohio,7,3,3,—,1,9,3,114
Wisconsin,2,—,—,1,1,5,4,10
West North Central,15,2,—,—,13,17,6,126
Iowa,1,—,—,—,1,10,5,23
Kansas,1,—,—,—,1,2,—,28
Minnesota,—,—,—,—,—,—,—,30
Missouri,8,—,—,—,8,2,—,20
Nebraska,4,2,—,—,2,2,—,12
North Dakota,—,—,—,—,—,1,1,12
South Dakota,1,—,—,—,1,—,—,1
South Atlantic,52,13,7,3,29,28,1,303
Delaware,—,—,—,—,—,—,—,6
District of Columbia,—,—,—,—,—,—,—,5
Florida,27,5,5,—,17,9,—,55
Georgia,4,1,—,1,2,4,—,70
Maryland,4,3,—,—,1,—,—,10
North Carolina,9,4,1,—,4,2,1,52
South Carolina,3,—,—,—,3,4,—,51
Virginia,4,—,1,2,1,8,—,50
West Virginia,1,—,—,—,1,1,—,4
East South Central,14,6,1,1,6,5,—,127
Alabama,6,1,1,—,4,—,—,49
Kentucky,2,—,—,1,1,4,—,31
Mississippi,2,1,—,—,1,1,—,1
Tennessee,4,4,—,—,—,—,—,46
West South Central,18,13,2,3,—,19,1,238
Arkansas,1,—,—,1,—,—,—,16
Louisiana,2,2,—,—,—,—,—,16
Oklahoma,2,2,—,—,—,—,1,5
Texas,13,9,2,2,—,19,—,201
Mountain,14,6,3,1,4,12,—,452
Arizona,2,2,—,—,—,2,—,188
Colorado,6,3,3,—,—,—,—,61
Idaho,1,—,—,—,1,2,—,5
Montana,2,1,—,—,1,1,—,1
Nevada,—,—,—,—,—,—,—,33
New Mexico,1,—,—,1,—,4,—,31
Utah,1,—,—,—,1,3,—,133
Wyoming,1,—,—,—,1,—,—,—
Pacific,23,11,7,4,1,27,—,216
Alaska,1,—,1,—,—,—,—,1
California,12,3,5,4,—,22,—,192
Hawaii,—,—,—,—,—,—,—,5
Oregon,6,5,1,—,—,4,—,3
Washington,4,3,—,—,1,1,—,15
U.S. Territories,2,—,—,—,2,2,—,119
American Samoa,—,—,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—
Guam,—,—,—,—,—,—,—,—
Puerto Rico,2,—,—,—,2,2,—,119
U.S. Virgin Islands,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—,—
Total,210,83,32,16,79,191,16,2235
