Reporting Area,Brucellosis,Campylobacteriosis,"Candida auris  , clinical  §",Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,Chancroid,Chlamydia trachomatis  infection
"U.S. Residents, excluding U.S. Territories",114,63409,608,2328,3,1613840
New England,2,3304,—,22,1,54208
Connecticut,—,715,—,—,—,14750
Maine,—,271,—,—,—,3372
Massachusetts,1,1441,—,—,1,26950
New Hampshire,—,386,—,10,—,3027
Rhode Island,—,278,—,10,—,5199
Vermont,1,213,—,2,—,910
Middle Atlantic,5,9115,41,466,—,188206
New Jersey,2,1696,—,—,—,33425
New York (excluding New York City),—,2315,—,—,—,39719
New York City,3,2461,—,115,—,61938
Pennsylvania,—,2643,41,351,—,53124
East North Central,10,7797,459,435,1,236425
Illinois,1,2078,366,—,—,71836
Indiana,—,888,64,182,—,34755
Michigan,2,1507,3,204,1,45473
Ohio,7,1981,26,—,—,56520
Wisconsin,—,1343,—,49,—,27841
West North Central,22,6016,1,98,—,102673
Iowa,1,1270,—,28,—,15620
Kansas,—,799,—,12,—,14851
Minnesota,19,1559,1,37,—,22573
Missouri,—,1238,—,—,—,31915
Nebraska,2,673,—,—,—,8897
North Dakota,—,167,—,17,—,3964
South Dakota,—,310,—,4,—,4853
South Atlantic,10,11023,52,709,—,329944
Delaware,—,184,2,9,—,4880
District of Columbia,—,5,—,—,—,6952
Florida,3,3873,N,N,—,104400
Georgia,2,1467,1,295,—,67941
Maryland,—,849,30,—,U,U
North Carolina,3,1857,1,209,—,63659
South Carolina,2,625,—,—,—,36477
Virginia,—,1718,18,168,—,40409
West Virginia,—,445,—,28,—,5226
East South Central,3,3430,—,75,—,111245
Alabama,1,740,N,N,—,31500
Kentucky,1,1306,—,—,—,18392
Mississippi,1,525,—,75,—,22126
Tennessee,—,859,—,—,—,39227
West South Central,16,6278,54,3,—,222040
Arkansas,2,619,—,U,—,17936
Louisiana,1,680,—,3,—,33759
Oklahoma,—,1039,—,—,—,20709
Texas,13,3940,54,—,—,149636
Mountain,8,5166,1,268,—,120680
Arizona,5,1634,1,246,—,41498
Colorado,1,1049,—,—,—,26747
Idaho,—,491,—,—,—,6318
Montana,—,273,—,—,—,4029
Nevada,1,250,—,5,—,16348
New Mexico,1,668,—,—,—,12441
Utah,—,577,—,17,—,11221
Wyoming,—,224,—,—,—,2078
Pacific,38,11280,—,252,1,248419
Alaska,—,91,—,—,—,5571
California,30,7738,N,210,1,191542
Hawaii,6,490,—,8,—,6078
Oregon,1,1094,—,6,—,15596
Washington,1,1867,—,28,—,29632
U.S. Territories,3,105,—,147,—,6419
American Samoa,—,—,—,—,—,65
Commonwealth of Northern Mariana Islands,—,—,—,—,—,207
Guam,3,17,—,—,—,714
Puerto Rico,—,88,—,147,—,4793
U.S. Virgin Islands,—,—,—,—,—,640
Non-U.S. Residents,—,1,—,—,—,124
Total,117,63515,608,2475,3,1620383
