Reporting Area,Human immunodeficiency virus diagnoses,Influenza-associated pediatric mortality,Invasive pneumococcal disease  §,Invasive pneumococcal disease  §,Invasive pneumococcal disease  §,Invasive pneumococcal disease  §,Legionellosis  ¶,Leptospirosis
Reporting Area,Human immunodeficiency virus diagnoses,Influenza-associated pediatric mortality,All ages,All ages,Age <5 years,Age <5 years,Legionellosis  ¶,Leptospirosis
Reporting Area,Human immunodeficiency virus diagnoses,Influenza-associated pediatric mortality,Confirmed,Probable,Confirmed,Probable,Legionellosis  ¶,Leptospirosis
"U.S. Residents, excluding U.S. Territories",31269,6,11832,266,739,31,8442,69
New England,586,—,467,1,30,—,599,—
Connecticut,200,—,123,—,7,—,118,N
Maine,30,—,87,—,—,—,39,—
Massachusetts,269,—,152,—,19,—,284,N
New Hampshire,30,—,50,—,2,—,58,—
Rhode Island,51,—,31,1,1,—,87,—
Vermont,6,—,24,—,1,—,13,—
Middle Atlantic,3577,—,1360,49,87,4,1677,19
New Jersey,902,—,249,39,23,2,246,—
New York (excluding New York City),492,—,401,5,24,1,614,N
New York City,1353,—,336,2,18,1,363,17
Pennsylvania,830,—,374,3,22,—,454,2
East North Central,3009,1,2024,63,119,10,2464,7
Illinois,844,—,N,N,16,—,523,4
Indiana,485,—,511,—,19,—,275,1
Michigan,628,—,499,22,30,2,577,1
Ohio,822,1,724,41,33,8,864,1
Wisconsin,230,—,290,—,21,—,225,—
West North Central,1198,1,1020,60,62,4,458,5
Iowa,120,—,N,N,N,N,44,N
Kansas,155,—,166,6,7,1,47,—
Minnesota,286,1,308,—,25,—,130,—
Missouri,507,—,308,41,20,2,167,3
Nebraska,85,—,90,—,4,—,44,1
North Dakota,21,—,66,—,2,—,5,1
South Dakota,24,—,82,13,4,1,21,—
South Atlantic,9668,1,2076,30,151,5,1363,10
Delaware,81,—,72,—,2,—,24,1
District of Columbia,97,—,18,—,—,—,3,1
Florida,4443,—,681,14,58,3,502,5
Georgia,1689,—,589,—,50,—,147,—
Maryland,636,—,202,—,14,—,213,3
North Carolina,1298,1,N,N,N,N,164,—
South Carolina,527,—,297,15,16,1,87,—
Virginia,766,—,11,1,10,1,163,—
West Virginia,131,—,206,—,1,—,60,—
East South Central,1910,1,1106,9,77,1,406,1
Alabama,386,—,311,2,27,—,91,—
Kentucky,351,—,139,7,13,1,116,1
Mississippi,390,1,151,—,18,—,36,N
Tennessee,783,—,505,—,19,—,163,N
West South Central,5182,2,1514,37,130,6,501,2
Arkansas,337,—,186,—,19,—,45,—
Louisiana,957,—,290,4,24,1,71,2
Oklahoma,261,—,N,N,10,—,32,—
Texas,3627,2,1038,33,77,5,353,N
Mountain,1857,—,2033,16,77,1,348,1
Arizona,726,—,792,6,18,—,112,—
Colorado,356,—,457,—,16,—,108,N
Idaho,36,—,N,N,11,—,20,—
Montana,21,—,109,4,6,—,15,—
Nevada,450,—,205,2,6,—,25,—
New Mexico,143,—,232,—,2,—,22,—
Utah,119,—,196,4,14,1,39,1
Wyoming,6,—,42,—,4,—,7,—
Pacific,4282,—,232,1,6,—,626,24
Alaska,22,—,184,1,3,—,3,—
California,3538,—,N,N,N,N,460,6
Hawaii,58,—,48,—,3,—,13,14
Oregon,193,—,N,N,N,N,65,2
Washington,471,—,N,N,N,N,85,2
U.S. Territories,350,—,1,—,—,—,13,46
American Samoa,—,—,N,N,N,N,N,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—
Guam,1,—,—,—,—,—,2,7
Puerto Rico,346,—,1,—,—,—,8,39
U.S. Virgin Islands,3,—,—,—,—,—,3,—
Non-U.S. Residents,—,—,—,—,—,—,3,—
Total,31619,6,11833,266,739,31,8458,115
