Disease,American Indian or  Alaska Native,American Indian or  Alaska Native,Asian or Pacific  Islander,Asian or Pacific  Islander,Black or  African American,Black or  African American,White,White,Other or Multi-Race  ¶,Race not stated,Total
Disease,No.,Rate,No.,Rate,No.,Rate,No.,Rate,No.,No.,No.
Anthrax,—,—,—,—,—,—,—,—,—,—,—
Arboviral diseases,,,,,,,,,,,
Chikungunya virus disease,—,—,6,0.03,4,0.01,8,0.00,3,14,35
Eastern equine encephalitis virus disease,,,,,,,,,,,
Neuroinvasive,S,S,S,S,S,S,S,S,S,S,5
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—
Jamestown Canyon virus disease,,,,,,,,,,,
Neuroinvasive,S,S,S,S,S,S,S,S,S,S,21
Non-neuroinvasive,S,S,S,S,S,S,S,S,S,S,11
La Crosse virus disease,,,,,,,,,,,
Neuroinvasive,1,0.02,1,0.00,—,—,33,0.01,—,4,39
Non-neuroinvasive,S,S,S,S,S,S,S,S,S,S,1
Powassan virus disease,,,,,,,,,,,
Neuroinvasive,S,S,S,S,S,S,S,S,S,S,24
Non-neuroinvasive,S,S,S,S,S,S,S,S,S,S,1
St. Louis encephalitis virus disease,,,,,,,,,,,
Neuroinvasive,S,S,S,S,S,S,S,S,S,S,11
Non-neuroinvasive,S,S,S,S,S,S,S,S,S,S,6
West Nile virus disease,,,,,,,,,,,
Neuroinvasive,11,0.22,17,0.08,75,0.16,1645,0.65,83,176,2007
Non-neuroinvasive,3,0.06,8,0.04,4,0.01,631,0.25,36,217,899
Western equine encephalitis virus disease,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,—,—,—,—
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—
Babesiosis,,,,,,,,,,,
Total,6,0.16,76,0.39,53,0.13,1749,0.79,107,683,2674
Confirmed,5,0.13,68,0.35,52,0.13,1577,0.71,99,628,2429
Probable,1,0.03,8,0.04,1,0.00,172,0.08,8,55,245
Botulism,,,,,,,,,,,
Total,4,0.08,12,0.05,19,0.04,147,0.06,27,27,236
Foodborne,S,S,S,S,S,S,S,S,S,S,20
Infant,1,1.21,10,3.79,14,2.09,108,3.97,17,21,171
Other (wound & unspecified),—,—,2,0.01,3,0.01,29,0.01,9,2,45
Brucellosis,—,—,9,0.04,14,0.03,46,0.02,21,24,114
Campylobacteriosis,631,12.88,1869,8.34,3173,6.73,40554,15.90,6747,10435,63409
"Candida auris  , clinical  **",5,0.13,21,0.14,239,0.61,234,0.11,55,54,608
Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,30,0.64,74,0.34,468,1.13,1013,0.44,203,540,2328
Chancroid,S,S,S,S,S,S,S,S,S,S,3
Chlamydia trachomatis  infection,17423,358.88,23648,107.68,448041,990.85,470848,187.29,129552,524328,1613840
Cholera,S,S,S,S,S,S,S,S,S,S,5
Coccidioidomycosis,316,12.29,631,5.92,857,5.33,7604,6.85,4317,6476,20201
Coronavirus Disease 2019 (COVID-19),,,,,,,,,,,
Total,339951,6938.50,1051703,4692.23,4200445,8902.79,18529588,7266.80,3846354,8128453,36096494
Confirmed,283744,5791.30,911747,4067.80,3452348,7317.20,14504676,5688.34,3213179,6710574,29076268
Probable  ††,56207,1147.20,139956,624.42,748097,1585.58,4024912,1578.46,633175,1417879,7020226
Cryptosporidiosis,,,,,,,,,,,
Total,63,1.29,144,0.64,675,1.43,6500,2.55,596,1177,9155
Confirmed,48,0.98,112,0.50,554,1.17,5006,1.96,500,971,7191
Probable,15,0.31,32,0.14,121,0.26,1494,0.59,96,206,1964
Cyclosporiasis,7,0.16,40,0.19,110,0.25,1726,0.73,137,404,2424
Dengue virus infections  §§,,,,,,,,,,,
Dengue,3,0.06,40,0.18,8,0.02,60,0.02,37,34,182
Dengue-like illness,S,S,S,S,S,S,S,S,S,S,7
Severe dengue,S,S,S,S,S,S,S,S,S,S,4
Diphtheria,—,—,—,—,—,—,—,—,—,—,—
Ehrlichiosis and Anaplasmosis,,,,,,,,,,,
Anaplasma phagocytophilum  infection,28,0.64,61,0.29,31,0.07,4897,1.99,129,1583,6729
Ehrlichia chaffeensis  infection,5,0.11,10,0.05,41,0.09,1045,0.43,46,190,1337
Ehrlichia ewingii  infection,S,S,S,S,S,S,S,S,S,S,19
Undetermined ehrlichiosis/anaplasmosis,2,0.05,2,0.01,1,0.00,58,0.02,1,13,77
Giardiasis,53,1.40,278,1.45,711,1.97,6355,3.12,1461,2785,11643
Gonorrhea,9939,204.72,9125,41.55,270308,597.79,199894,79.51,50222,160097,699585
"Haemophilus influenzae,  invasive disease",,,,,,,,,,,
