Reporting Area,Plague  §,"Poliomyelitis, paralytic","Poliovirus infection, nonparalytic",Psittacosis,Q fever,Q fever,Q fever
Reporting Area,Plague  §,"Poliomyelitis, paralytic","Poliovirus infection, nonparalytic",Psittacosis,Total,Acute,Chronic
"U.S. Residents, excluding U.S. Territories",4,—,—,4,192,165,27
New England,—,—,—,—,2,1,1
Connecticut,—,—,—,N,—,—,—
Maine,—,—,—,—,—,—,—
Massachusetts,—,—,—,—,1,—,1
New Hampshire,—,—,—,—,N,N,N
Rhode Island,—,—,—,—,—,—,—
Vermont,—,—,—,—,1,1,—
Middle Atlantic,—,—,—,—,8,7,1
New Jersey,—,—,—,—,2,2,—
New York (excluding New York City),—,—,—,—,3,3,—
New York City,—,—,—,—,—,—,—
Pennsylvania,—,—,—,—,3,2,1
East North Central,—,—,—,2,20,15,5
Illinois,—,—,—,—,6,4,2
Indiana,—,—,—,—,3,1,2
Michigan,—,—,—,2,3,3,—
Ohio,—,—,—,—,1,—,1
Wisconsin,—,—,—,—,7,7,—
West North Central,—,—,—,1,30,25,5
Iowa,—,—,—,1,6,5,1
Kansas,—,—,—,—,3,1,2
Minnesota,—,—,—,—,9,8,1
Missouri,—,—,—,—,2,1,1
Nebraska,—,—,—,—,4,4,—
North Dakota,—,—,—,—,1,1,—
South Dakota,—,—,—,—,5,5,—
South Atlantic,—,—,—,—,7,5,2
Delaware,—,—,—,—,—,—,—
District of Columbia,—,—,—,—,—,—,—
Florida,—,—,—,—,1,—,1
Georgia,—,—,—,—,—,—,—
Maryland,—,—,—,—,1,1,—
North Carolina,—,—,—,—,1,1,—
South Carolina,—,—,—,—,1,—,1
Virginia,—,—,—,—,2,2,—
West Virginia,—,—,—,—,1,1,—
East South Central,—,—,—,—,9,7,2
Alabama,—,—,—,—,2,2,—
Kentucky,—,—,—,—,3,2,1
Mississippi,—,—,—,—,—,—,—
Tennessee,—,—,—,—,4,3,1
West South Central,—,—,—,—,16,11,5
Arkansas,—,—,—,—,2,2,—
Louisiana,—,—,—,—,1,1,—
Oklahoma,—,—,—,—,1,1,—
Texas,—,—,—,N,12,7,5
Mountain,3,—,—,—,38,33,5
Arizona,—,—,—,—,5,4,1
Colorado,1,—,—,—,7,7,—
Idaho,—,—,—,—,4,4,—
Montana,—,—,—,—,2,2,—
Nevada,—,—,—,—,8,7,1
New Mexico,1,—,—,—,3,2,1
Utah,—,—,—,—,7,6,1
Wyoming,1,—,—,—,2,1,1
Pacific,1,—,—,1,62,61,1
Alaska,—,—,—,—,—,—,—
California,1,—,—,—,55,55,—
Hawaii,—,—,—,—,—,—,—
Oregon,—,—,—,—,4,4,—
Washington,—,—,—,1,3,2,1
U.S. Territories,—,—,—,—,—,—,—
American Samoa,—,—,—,N,N,N,N
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—
Guam,—,—,—,—,N,N,N
Puerto Rico,—,—,—,N,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—
Total,4,—,—,4,192,165,27
