Disease,<1 yr,<1 yr,1-4 yrs,1-4 yrs,5-14 yrs,5-14 yrs,15-24 yrs,15-24 yrs,25-39 yrs,25-39 yrs,40-64 yrs,40-64 yrs,≥65 yrs,≥65 yrs,Age not stated,Total
Disease,No.,Rate,No.,Rate,No.,Rate,No.,Rate,No.,Rate,No.,Rate,No.,Rate,No.,No.
Anthrax,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Arboviral diseases,,,,,,,,,,,,,,,,
Chikungunya virus disease,—,—,1,0.01,—,—,5,0.01,13,0.02,12,0.01,4,0.01,—,35
Eastern equine encephalitis virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,—,1,0.00,3,0.00,1,0.00,—,5
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Jamestown Canyon virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,1,0.00,3,0.00,8,0.01,9,0.02,—,21
Non-neuroinvasive,—,—,—,—,—,—,—,—,4,0.01,4,0.00,3,0.01,—,11
La Crosse virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,8,0.05,26,0.06,—,—,1,0.00,2,0.00,2,0.00,—,39
Non-neuroinvasive,—,—,1,0.01,—,—,—,—,—,—,—,—,—,—,—,1
Powassan virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,1,0.03,3,0.02,—,—,—,—,1,0.00,6,0.01,13,0.02,—,24
Non-neuroinvasive,—,—,—,—,—,—,—,—,1,0.00,—,—,—,—,—,1
St. Louis encephalitis virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,—,—,—,4,0.00,7,0.01,—,11
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,2,0.00,4,0.01,—,6
West Nile virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,3,0.02,11,0.03,18,0.04,114,0.17,701,0.68,1160,2.08,—,2007
Non-neuroinvasive,—,—,4,0.03,10,0.02,23,0.05,110,0.16,456,0.44,296,0.53,—,899
Western equine encephalitis virus disease,,,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Babesiosis,,,,,,,,,,,,,,,,
Total,6,0.19,10,0.07,45,0.13,35,0.10,147,0.25,1091,1.23,1340,2.79,—,2674
Confirmed,6,0.19,10,0.07,39,0.11,31,0.08,127,0.22,987,1.11,1229,2.56,—,2429
Probable,—,—,—,—,6,0.02,4,0.01,20,0.03,104,0.12,111,0.23,—,245
Botulism,,,,,,,,,,,,,,,,
Total,170,4.55,1,0.01,1,0.00,1,0.00,17,0.03,37,0.04,9,0.02,—,236
Foodborne,—,—,—,—,—,—,1,0.00,2,0.00,13,0.01,4,0.01,—,20
Infant,170,4.55,1,—,—,—,—,—,—,—,—,—,—,—,—,171
Other (wound & unspecified),—,—,—,—,1,0.00,—,—,15,0.02,24,0.02,5,0.01,—,45
Brucellosis,3,0.08,3,0.02,5,0.01,8,0.02,20,0.03,46,0.04,29,0.05,—,114
Campylobacteriosis,1627,43.56,6122,39.33,4678,11.41,5719,13.44,11036,16.25,20187,19.58,13928,25.02,112,63409
"Candida auris  , clinical  *",1,0.03,1,0.01,—,—,16,0.05,53,0.10,258,0.31,278,0.63,1,608
Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,2,0.06,4,0.03,11,0.03,34,0.09,200,0.32,856,0.91,1218,2.46,3,2328
Chancroid,—,—,—,—,—,—,—,—,2,0.00,—,—,1,0.00,—,3
Chlamydia trachomatis  infection,351,9.58,97,0.63,9937,24.69,943147,2255.83,551509,827.35,95491,94.45,2740,5.01,10568,1613840
Cholera,1,0.03,1,0.01,—,—,1,0.00,1,0.00,1,0.00,—,—,—,5
Coccidioidomycosis,3,0.19,38,0.57,409,2.31,1355,7.41,3551,12.27,8262,18.97,6542,27.80,41,20201
Coronavirus Disease 2019 (COVID-19),,,,,,,,,,,,,,,,
Total,265265,7102.12,963568,6190.10,4188452,10217.70,5927747,13929.39,9498280,13989.05,11410944,11070.24,3739185,6717.98,103053,36096494
Confirmed,219520,5877.36,780422,5013.54,3300752,8052.16,4716694,11083.58,7665045,11289.07,9220251,8944.95,3108653,5585.14,64931,29076268
Probable  †,45745,1224.76,183146,1176.56,887700,2165.54,1211053,2845.81,1833235,2699.99,2190693,2125.28,630532,1132.84,38122,7020226
Cryptosporidiosis,,,,,,,,,,,,,,,,
Total,92,2.46,1040,6.68,930,2.27,1329,3.12,2330,3.43,2223,2.16,1197,2.15,14,9155
Confirmed,79,2.12,863,5.54,721,1.76,1044,2.45,1864,2.75,1737,1.69,872,1.57,11,7191
Probable,13,0.35,177,1.14,209,0.51,285,0.67,466,0.69,486,0.47,325,0.58,3,1964
Cyclosporiasis,2,0.06,10,0.07,29,0.08,144,0.37,539,0.86,1137,1.19,563,1.10,—,2424
Dengue virus infections  §,,,,,,,,,,,,,,,,
Dengue,1,0.03,1,0.01,10,0.02,18,0.04,49,0.07,84,0.08,19,0.03,—,182
Dengue-like illness,—,—,—,—,—,—,1,0.00,—,—,5,0.00,1,0.00,—,7
Severe dengue,—,—,—,—,—,—,—,—,—,—,3,0.00,1,0.00,—,4
Diphtheria,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Ehrlichiosis and Anaplasmosis,,,,,,,,,,,,,,,,
Anaplasma phagocytophilum  infection,—,—,17,0.11,100,0.25,148,0.36,491,0.75,2626,2.64,3347,6.23,—,6729
Ehrlichia chaffeensis  infection,—,—,6,0.04,25,0.06,46,0.11,102,0.16,585,0.59,573,1.07,—,1337
Ehrlichia ewingii  infection,—,—,—,—,—,—,1,0.00,1,0.00,7,0.01,10,0.02,—,19
Undetermined ehrlichiosis/anaplasmosis,—,—,2,0.01,1,0.00,1,0.00,8,0.01,36,0.04,29,0.05,—,77
Giardiasis,70,2.39,865,7.09,1000,3.12,1182,3.52,2569,4.77,3918,4.75,2020,4.45,19,11643
Gonorrhea,113,3.08,124,0.81,3073,7.64,282541,675.78,318066,477.15,88821,87.85,3139,5.74,3708,699585
"Haemophilus influenzae,  invasive disease",,,,,,,,,,,,,,,,
"All ages, all serotypes",229,6.13,201,1.29,58,0.14,92,0.22,353,0.52,882,0.86,1225,2.20,2,3042
Age <5 years,,,,,,,,,,,,,,,,
Serotype b,13,0.35,14,0.09,—,—,—,—,—,—,—,—,—,—,—,27
Non-b serotype,63,1.69,74,0.48,—,—,—,—,—,—,—,—,—,—,—,137
Nontypeable,61,1.63,33,0.21,—,—,—,—,—,—,—,—,—,—,—,94
Unknown serotype,92,2.46,80,0.51,—,—,—,—,—,—,—,—,—,—,—,172
Hansen's disease,—,—,—,—,—,—,2,0.01,11,0.02,26,0.03,18,0.04,—,57
"Hantavirus infection, non-hantavirus pulmonary syndrome  ¶",—,—,—,—,—,—,—,—,—,—,2,0.00,—,—,—,2
Hantavirus pulmonary syndrome,—,—,—,—,—,—,1,0.00,5,0.01,4,0.00,4,0.01,—,14
Hemolytic uremic syndrome post-diarrheal,4,0.11,149,0.98,95,0.24,14,0.03,7,0.01,19,0.02,14,0.03,—,302
"Hepatitis, Viral Disease  **",,,,,,,,,,,,,,,,
Hepatitis A,2,0.05,36,0.23,35,0.09,276,0.65,2284,3.36,2626,2.55,465,0.84,2,5726
Hepatitis B,,,,,,,,,,,,,,,,
Acute,—,—,—,—,1,0.00,78,0.18,512,0.76,1209,1.18,244,0.44,—,2044
Perinatal infection,11,0.30,6,0.16,—,—,—,—,—,—,—,—,—,—,—,17
Hepatitis C,,,,,,,,,,,,,,,,
Acute,2,0.06,1,0.01,5,0.01,480,1.16,2675,4.07,2339,2.34,519,0.96,7,6028
Confirmed,1,0.03,1,0.01,3,0.01,412,1.00,2246,3.41,1934,1.93,419,0.78,7,5023
Probable,1,0.03,—,—,2,0.01,68,0.16,429,0.65,405,0.40,100,0.19,—,1005
Perinatal infection,67,2.04,132,1.97,—,—,—,—,1,—,—,—,—,—,—,200
Human immunodeficiency virus diagnoses,20,0.54,7,0.04,26,0.06,5941,13.96,15375,22.64,9127,8.85,773,1.39,—,31269
Influenza-associated pediatric mortality,—,—,3,0.02,2,0.00,1,0.01,—,—,—,—,—,—,—,6
Invasive pneumococcal disease  ††,,,,,,,,,,,,,,,,
All ages,236,8.45,497,4.27,252,0.83,233,0.73,1249,2.50,5381,6.98,4246,10.06,4,12098
Confirmed,227,8.12,475,4.08,241,0.79,227,0.71,1218,2.44,5285,6.85,4155,9.84,4,11832
Probable,9,0.32,22,0.19,11,0.04,6,0.02,31,0.06,96,0.12,91,0.22,—,266
Age <5 years,256,8.52,514,4.11,—,—,—,—,—,—,—,—,—,—,—,770
Confirmed,247,8.22,492,3.93,—,—,—,—,—,—,—,—,—,—,—,739
Probable,9,0.30,22,0.18,—,—,—,—,—,—,—,—,—,—,—,31
Legionellosis  §§,—,—,4,0.03,9,0.02,46,0.11,557,0.82,4034,3.91,3783,6.80,9,8442
Leptospirosis,—,—,—,—,2,0.01,6,0.02,19,0.04,35,0.04,7,0.02,—,69
Listeriosis  ¶¶,,,,,,,,,,,,,,,,
Total,60,1.61,2,0.01,4,0.01,31,0.07,75,0.11,233,0.23,572,1.03,—,977
Confirmed,56,1.50,2,0.01,4,0.01,25,0.06,66,0.10,226,0.22,562,1.01,—,941
Probable,4,0.11,—,—,—,—,6,0.01,9,0.01,7,0.01,10,0.02,—,36
Lyme disease,,,,,,,,,,,,,,,,
Total,10,0.27,873,5.63,3619,8.86,1895,4.47,3264,4.83,8606,8.38,6337,11.44,6,24610
Confirmed,10,0.27,705,4.55,2770,6.78,1216,2.87,2094,3.10,5651,5.51,3759,6.79,6,16211
Probable,—,—,168,1.08,849,2.08,679,1.60,1170,1.73,2955,2.88,2578,4.65,—,8399
Malaria,4,0.11,48,0.31,169,0.41,205,0.48,407,0.60,567,0.55,102,0.18,1,1503
Measles  ***,,,,,,,,,,,,,,,,
Total,16,0.43,18,0.12,4,0.01,7,0.02,2,0.00,1,0.00,—,—,—,48
Indigenous,13,0.35,9,0.06,1,0.00,4,0.01,1,0.00,1,0.00,—,—,—,29
Imported,3,0.08,9,0.06,3,0.01,3,0.01,1,0.00,—,—,—,—,—,19
Meningococcal disease,,,,,,,,,,,,,,,,
All serogroups,19,0.51,16,0.10,5,0.01,22,0.05,48,0.07,65,0.06,33,0.06,—,208
Serogroups ACWY,1,0.03,6,0.04,2,0.00,2,0.00,20,0.03,35,0.03,17,0.03,—,83
Serogroup B,8,0.21,1,0.01,1,0.00,5,0.01,4,0.01,10,0.01,3,0.01,—,32
Other serogroups,2,0.05,—,—,—,—,5,0.01,4,0.01,3,0.00,2,0.00,—,16
Unknown serogroup,8,0.21,9,0.06,2,0.00,10,0.02,20,0.03,17,0.02,11,0.02,—,77
Mumps,1,0.03,47,0.30,26,0.06,25,0.06,22,0.03,42,0.04,26,0.05,—,189
Novel Influenza A virus infections,—,—,—,—,1,0.00,—,—,1,0.00,—,—,—,—,14,16
