Disease,Jan.,Feb.,Mar.,Apr.,May,June,July,Aug.,Sept.,Oct.,Nov.,Dec.,Unknown,Total
Anthrax,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Arboviral diseases,,,,,,,,,,,,,,
Chikungunya virus disease,2,—,2,1,1,5,3,3,2,7,3,6,—,35
Eastern equine encephalitis virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,1,1,—,3,—,—,—,5
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Jamestown Canyon virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,2,4,3,3,3,2,3,1,—,21
Non-neuroinvasive,—,—,—,1,—,—,2,1,6,1,—,—,—,11
La Crosse virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,1,—,3,13,9,9,3,1,—,—,39
Non-neuroinvasive,—,—,—,—,—,—,—,—,1,—,—,—,—,1
Powassan virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,2,5,4,6,1,—,2,3,1,—,24
Non-neuroinvasive,—,—,—,—,—,—,1,—,—,—,—,—,—,1
St. Louis encephalitis virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,1,1,7,1,1,—,11
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,5,—,1,—,6
West Nile virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,2,2,—,4,11,60,253,662,868,118,27,—,2007
Non-neuroinvasive,—,—,—,1,3,5,30,119,210,407,105,19,—,899
Western equine encephalitis virus disease,,,,,,,,,,,,,,
Neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Non-neuroinvasive,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Babesiosis,,,,,,,,,,,,,,
Total,18,11,8,29,88,336,1123,507,207,155,103,89,—,2674
Confirmed,16,6,3,15,74,318,1054,467,184,127,89,76,—,2429
Probable,2,5,5,14,14,18,69,40,23,28,14,13,—,245
Botulism,,,,,,,,,,,,,,
Total,15,18,21,15,26,27,23,14,26,20,8,23,—,236
Foodborne,2,1,2,—,—,4,—,1,5,1,1,3,—,20
Infant,13,12,15,10,24,17,17,11,16,14,7,15,—,171
Other (wound & unspecified),—,5,4,5,2,6,6,2,5,5,—,5,—,45
Brucellosis,5,3,8,12,9,14,14,9,12,9,5,14,—,114
Campylobacteriosis,2706,3053,3299,3873,5917,6773,9523,6334,5429,6511,4576,5415,—,63409
"Candida auris  , clinical  †",32,29,39,38,46,50,66,55,53,70,47,83,—,608
