Reporting Area,Yellow fever,Zika virus,Zika virus,Zika virus,Zika virus
Reporting Area,Yellow fever,"Zika virus disease, congenital  §","Zika virus disease, non-congenital","Zika virus infection, congenital  §","Zika virus infection, non-congenital"
"U.S. Residents, excluding U.S. Territories",1,1,2,—,—
New England,—,—,—,—,—
Connecticut,—,—,—,—,—
Maine,—,—,—,—,—
Massachusetts,—,—,—,—,—
New Hampshire,—,—,—,—,—
Rhode Island,—,—,—,—,—
Vermont,—,—,—,—,—
Middle Atlantic,1,—,—,—,—
New Jersey,—,—,—,—,—
New York (excluding New York City),—,—,—,—,—
New York City,—,—,—,—,—
Pennsylvania,1,—,—,—,—
East North Central,—,—,—,—,—
Illinois,—,—,—,—,—
Indiana,—,—,—,—,—
Michigan,—,—,—,—,—
Ohio,—,—,—,—,—
Wisconsin,—,—,—,—,—
West North Central,—,—,—,—,—
Iowa,—,—,—,—,—
Kansas,—,—,—,—,—
Minnesota,—,—,—,—,—
Missouri,—,—,—,—,—
Nebraska,—,—,—,—,—
North Dakota,—,—,—,—,—
South Dakota,—,—,—,—,—
South Atlantic,—,—,—,—,—
Delaware,—,—,—,—,—
District of Columbia,—,—,—,—,—
Florida,—,—,—,—,—
Georgia,—,—,—,—,—
Maryland,—,—,—,—,—
North Carolina,—,—,—,—,—
South Carolina,—,—,—,—,—
Virginia,—,—,—,—,—
West Virginia,—,—,—,—,—
East South Central,—,—,—,—,—
Alabama,—,—,—,—,—
Kentucky,—,—,—,—,—
Mississippi,—,—,—,—,—
Tennessee,—,—,—,—,—
West South Central,—,1,—,—,—
Arkansas,—,—,—,—,—
Louisiana,—,—,—,—,—
Oklahoma,—,—,—,—,—
Texas,—,1,—,—,—
Mountain,—,—,—,—,—
Arizona,—,—,—,—,—
Colorado,—,—,—,—,—
Idaho,N,—,—,—,—
Montana,—,—,—,—,—
Nevada,—,—,—,—,—
New Mexico,—,—,—,—,—
Utah,—,—,—,—,—
Wyoming,—,—,—,—,—
Pacific,—,—,2,—,—
Alaska,—,—,—,—,—
California,—,—,2,—,—
Hawaii,—,—,—,—,—
Oregon,—,—,—,—,—
Washington,—,—,—,—,—
U.S. Territories,—,—,32,—,11
American Samoa,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—
Guam,—,—,—,—,—
Puerto Rico,—,—,32,—,11
U.S. Virgin Islands,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—
Total,1,1,34,—,11
