Reporting Area,"Hantavirus infection, non-hantavirus pulmonary syndrome  §",Hantavirus pulmonary syndrome,Hemolytic uremic syndrome post-diarrheal,"Hepatitis, Viral Disease  ¶","Hepatitis, Viral Disease  ¶","Hepatitis, Viral Disease  ¶","Hepatitis, Viral Disease  ¶","Hepatitis, Viral Disease  ¶","Hepatitis, Viral Disease  ¶"
Reporting Area,"Hantavirus infection, non-hantavirus pulmonary syndrome  §",Hantavirus pulmonary syndrome,Hemolytic uremic syndrome post-diarrheal,Hepatitis A,Hepatitis B,Hepatitis B,Hepatitis C,Hepatitis C,Hepatitis C
Reporting Area,"Hantavirus infection, non-hantavirus pulmonary syndrome  §",Hantavirus pulmonary syndrome,Hemolytic uremic syndrome post-diarrheal,Hepatitis A,Acute,Perinatal infection,Acute,Acute,Perinatal infection
Reporting Area,"Hantavirus infection, non-hantavirus pulmonary syndrome  §",Hantavirus pulmonary syndrome,Hemolytic uremic syndrome post-diarrheal,Hepatitis A,Acute,Perinatal infection,Confirmed,Probable,Perinatal infection
"U.S. Residents, excluding U.S. Territories",2,14,302,5726,2044,17,5023,1005,200
New England,—,—,7,94,51,1,334,59,15
Connecticut,N,N,2,11,—,—,36,—,3
Maine,—,—,3,50,33,1,134,34,2
Massachusetts,—,—,2,19,14,—,161,11,10
New Hampshire,—,—,—,5,1,—,3,14,—
Rhode Island,—,—,—,1,U,U,U,U,U
Vermont,—,—,—,8,3,—,—,—,—
Middle Atlantic,—,—,16,572,131,2,529,21,25
New Jersey,—,—,—,124,40,—,88,6,7
New York (excluding New York City),—,—,12,104,11,—,153,15,—
New York City,—,—,3,90,43,2,130,—,3
Pennsylvania,—,—,1,254,37,—,158,—,15
East North Central,—,1,26,281,249,2,771,83,74
Illinois,—,—,4,78,19,—,230,12,3
Indiana,—,—,7,98,83,—,179,18,15
Michigan,—,1,3,26,35,—,103,22,10
Ohio,—,—,8,54,106,2,126,27,42
Wisconsin,—,—,4,25,6,—,133,4,4
West North Central,—,4,56,517,49,—,112,28,2
Iowa,—,1,12,8,15,—,21,—,—
Kansas,—,1,10,252,8,—,2,26,—
Minnesota,—,—,10,12,10,—,64,2,1
Missouri,N,—,9,239,11,—,11,—,—
Nebraska,—,—,4,3,1,—,10,—,—
North Dakota,—,2,5,2,2,—,—,—,—
South Dakota,—,—,6,1,2,—,4,—,1
South Atlantic,—,—,34,2155,972,5,1935,392,34
Delaware,—,—,—,9,5,—,58,1,2
District of Columbia,N,—,—,—,U,U,U,U,—
Florida,—,—,3,203,531,—,1545,264,10
Georgia,—,—,13,389,116,—,114,65,3
Maryland,—,—,4,65,28,—,51,3,9
North Carolina,—,—,4,940,142,2,67,31,—
South Carolina,—,—,1,335,59,1,2,3,2
Virginia,N,—,9,171,38,2,27,12,8
West Virginia,—,—,—,43,53,—,71,13,—
East South Central,—,—,28,779,274,3,519,270,12
Alabama,N,—,3,403,69,—,110,19,N
Kentucky,—,—,9,41,76,—,198,113,—
Mississippi,—,—,—,295,15,—,3,47,—
Tennessee,—,—,16,40,114,3,208,91,12
West South Central,—,1,34,1125,148,—,405,50,8
Arkansas,N,—,7,468,25,—,44,17,1
Louisiana,—,—,6,208,35,—,308,1,7
Oklahoma,N,—,12,17,30,—,30,18,—
Texas,—,1,9,432,58,—,23,14,N
Mountain,2,6,37,75,60,—,187,78,15
Arizona,—,—,16,29,18,—,U,U,—
Colorado,—,3,6,11,1,—,3,2,4
Idaho,N,—,3,8,4,—,—,—,—
Montana,2,1,—,3,2,—,26,3,—
Nevada,—,1,2,3,16,—,7,—,5
New Mexico,—,1,—,7,1,—,—,—,—
Utah,—,—,10,13,17,—,149,73,6
Wyoming,—,—,—,1,1,—,2,—,—
Pacific,—,2,64,128,110,4,231,24,15
Alaska,—,—,—,1,2,—,N,N,3
California,—,1,54,91,62,2,100,5,10
Hawaii,—,—,—,4,—,—,—,—,—
Oregon,—,—,10,14,17,1,21,7,—
Washington,N,1,N,18,29,1,110,12,2
U.S. Territories,—,—,—,10,13,—,—,—,—
American Samoa,—,N,N,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—,—
Guam,—,N,—,3,6,—,—,—,—
Puerto Rico,—,—,N,7,7,—,N,N,—
U.S. Virgin Islands,—,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,2,1,—,—,—,—
Total,2,14,302,5738,2058,17,5023,1005,200
