Reporting Area,Total Resident Population,"US Resident Population, by Age Subgroup","US Resident Population, by Age Subgroup","US Resident Population, by Age Subgroup","US Resident Population, by Age Subgroup","US Resident Population, by Age Subgroup",Live Births in Year 2021††
Reporting Area,Total Resident Population,Age <1 year*,Age <24 months  †,Age <36 months  §,Age <5 years  ¶,Age <18 years**,Live Births in Year 2021††
United States,329484123,3735010,7508894,11361919,19301292,72822113,3613647
New England,14847468,143118,288181,436339,739895,2876792,138452
Connecticut,3557006,34232,69325,105516,179591,718952,33460
Maine,1350141,12272,24926,37368,63380,248168,11539
Massachusetts,6893574,68824,137812,208415,351815,1341523,66428
New Hampshire,1366275,12058,24413,36873,63089,253134,11791
Rhode Island,1057125,10402,20808,31797,53762,201849,10101
Vermont,623347,5330,10897,16370,28258,113166,5133
Middle Atlantic,41002401,453533,909877,1374289,2311380,8543646,437985
New Jersey,8882371,99506,200908,304277,513951,1934535,97954
New York (excluding New York City),11083563,114738,231865,352327,597353,2294451,112697
New York City,8253213,106234,208967,311007,510972,1693903,96641
Pennsylvania,12783254,133055,268137,406678,689104,2620757,130693
East North Central,46834910,523426,1053402,1597548,2712713,10298385,505773
Illinois,12587530,140052,281203,427044,727519,2777968,133298
Indiana,6754953,80450,161856,245727,415418,1566439,78616
Michigan,9966555,107849,217123,328975,559139,2126813,104074
Ohio,11693217,132316,266389,404275,684358,2568641,129191
Wisconsin,5832655,62759,126831,191527,326279,1258524,60594
West North Central,21481834,257524,518160,784042,1331515,4970076,248528
Iowa,3163561,36974,74403,113145,192582,725559,36114
Kansas,2913805,35281,70995,107600,183104,696746,34376
Minnesota,5657342,66390,133789,202513,345991,1301219,63443
Missouri,6151548,71649,144397,217943,367578,1371429,69285
Nebraska,1937552,24961,50171,75742,128717,475015,24291
North Dakota,765309,10459,20794,31262,53079,181629,10059
South Dakota,892717,11810,23611,35837,60464,218479,10960
South Atlantic,66392969,723735,1456506,2204333,3732923,14065857,704470
Delaware,986809,10497,21157,32041,54461,204656,10392
District of Columbia,712816,9225,18140,26914,44300,129588,8874
Florida,21733312,219558,442382,669471,1135005,4250732,209671
Georgia,10710017,124993,251252,380723,647544,2499950,122473
Maryland,6055802,69583,140376,212537,358879,1333919,68554
North Carolina,10600823,118309,237709,359238,606821,2306400,116730
South Carolina,5218040,56371,113623,171821,291296,1117925,55704
Virginia,8590563,97752,196571,297991,503465,1866420,94749
West Virginia,1784787,17447,35296,53597,91152,356267,17323
East South Central,19252403,224067,451051,683290,1151069,4295734,223477
Alabama,4921532,56246,113581,172597,291920,1087283,57647
Kentucky,4477251,52511,105789,160287,270088,1001917,51668
Mississippi,2966786,35419,71325,107959,181663,693133,35473
Tennessee,6886834,79891,160356,242447,407398,1513401,78689
West South Central,41017382,518863,1044277,1582013,2704620,10169646,508392
Arkansas,3030522,36035,72450,109911,186292,699714,35251
Louisiana,4645318,57134,114751,174090,295905,1081280,57328
Oklahoma,3980783,48675,98143,148467,253516,953520,47623
Texas,29360759,377019,758933,1149545,1968907,7435132,368190
Mountain,25213395,289431,581826,878268,1501999,5809622,278151
Arizona,7421401,81409,164403,248377,424755,1646423,76947
Colorado,5807719,63076,126141,190397,324583,1250035,61494
Idaho,1826913,21547,43380,65803,113848,451043,21533
Montana,1080577,11365,22802,34679,59914,229683,10791
Nevada,3138259,35704,71967,108316,184656,697580,33653
New Mexico,2106319,22576,45739,69393,118725,472491,21903
Utah,3249879,47431,94722,141867,241733,929276,45702
Wyoming,582328,6323,12672,19436,33785,133091,6128
Pacific,53441361,601313,1205614,1821797,3115178,11792355,568419
Alaska,731158,9706,19275,29163,49749,178731,9469
California,39368078,446864,895731,1352608,2310380,8791234,420259
Hawaii,1407006,16244,32672,49505,84040,295818,15785
Oregon,4241507,42018,84433,128197,221046,860778,39820
Washington,7693612,86481,173503,262324,449963,1665794,83086
U.S. Territories,3564432,31121,62018,92736,155180,675035,23372
American Samoa,47392,831,1674,2533,4282,15193,—
Commonwealth of Northern Mariana Islands,51851,767,1523,2272,3749,14876,628
Guam,168489,3144,6284,9427,15728,53945,2935
Puerto Rico,3190410,25095,49944,74577,124755,566238,18933
U.S. Virgin Islands,106290,1284,2593,3927,6666,24783,876
