Reporting Area,Arboviral diseases,Arboviral diseases,Babesiosis,Babesiosis,Babesiosis,Botulism,Botulism,Botulism,Botulism
Reporting Area,Western equine encephalitis virus disease,Western equine encephalitis virus disease,Babesiosis,Babesiosis,Babesiosis,Botulism,Botulism,Botulism,Botulism
Reporting Area,Neuroinvasive,Non-neuroinvasive,Total,Confirmed,Probable,Total,Foodborne,Infant,Other (wound & unspecified)
"U.S. Residents, excluding U.S. Territories",—,—,2674,2429,245,236,20,171,45
New England,—,—,1370,1315,55,4,1,3,—
Connecticut,—,—,281,259,22,2,—,2,—
Maine,—,—,201,192,9,1,1,—,—
Massachusetts,—,—,611,608,3,—,—,—,—
New Hampshire,—,—,80,78,2,1,—,1,—
Rhode Island,—,—,195,176,19,—,—,—,—
Vermont,—,—,2,2,—,—,—,—,—
Middle Atlantic,—,—,1051,914,137,34,1,33,—
New Jersey,—,—,258,224,34,7,—,7,—
New York (excluding New York City),—,—,691,599,92,2,—,2,—
New York City,—,—,102,91,11,4,1,3,—
Pennsylvania,—,—,N,N,N,21,—,21,—
East North Central,—,—,115,91,24,16,2,11,3
Illinois,—,—,8,3,5,1,—,1,—
Indiana,—,—,1,1,—,4,—,4,—
Michigan,—,—,4,4,—,3,1,—,2
Ohio,—,—,3,1,2,5,—,4,1
Wisconsin,—,—,99,82,17,3,1,2,—
West North Central,—,—,70,53,17,7,—,6,1
Iowa,—,—,5,2,3,1,—,1,—
Kansas,—,—,2,1,1,—,—,—,—
Minnesota,—,—,63,50,13,2,—,1,1
Missouri,—,—,—,—,—,4,—,4,—
Nebraska,—,—,—,—,—,—,—,—,—
North Dakota,—,—,—,—,—,—,—,—,—
South Dakota,—,—,—,—,—,—,—,—,—
South Atlantic,—,—,50,45,5,36,6,26,4
Delaware,—,—,4,3,1,1,—,1,—
District of Columbia,—,—,—,—,—,1,—,—,1
Florida,—,—,19,19,—,5,3,2,—
Georgia,—,—,N,N,N,3,3,—,—
Maryland,—,—,13,11,2,11,—,10,1
North Carolina,—,—,—,—,—,3,—,2,1
South Carolina,—,—,3,3,—,1,—,—,1
Virginia,—,—,11,9,2,7,—,7,—
West Virginia,—,—,—,—,—,4,—,4,—
East South Central,—,—,5,2,3,9,1,7,1
Alabama,—,—,1,—,1,—,—,—,—
Kentucky,—,—,2,—,2,6,1,4,1
Mississippi,—,—,N,N,N,—,—,—,—
Tennessee,—,—,2,2,—,3,—,3,—
West South Central,—,—,4,3,1,18,—,17,1
Arkansas,—,—,2,1,1,3,—,3,—
Louisiana,—,—,1,1,—,4,—,4,—
Oklahoma,—,—,N,N,N,—,—,—,—
Texas,—,—,1,1,—,11,—,10,1
Mountain,—,—,3,3,—,25,3,18,4
Arizona,—,—,3,3,—,5,2,3,—
Colorado,—,—,N,N,N,4,1,2,1
Idaho,—,—,N,N,N,3,—,3,—
Montana,—,—,—,—,—,—,—,—,—
Nevada,—,—,N,N,N,6,—,5,1
New Mexico,—,—,N,N,N,3,—,1,2
Utah,—,—,—,—,—,4,—,4,—
Wyoming,—,—,—,—,—,—,—,—,—
Pacific,—,—,6,3,3,87,6,50,31
Alaska,—,—,N,N,N,5,5,—,—
California,—,—,3,2,1,74,1,46,27
Hawaii,—,—,N,N,N,2,—,1,1
Oregon,—,—,3,1,2,3,—,—,3
Washington,—,—,—,—,—,3,—,3,—
U.S. Territories,—,—,—,—,—,—,—,—,—
American Samoa,—,—,U,U,U,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—,—
Guam,—,—,—,—,—,—,—,—,—
Puerto Rico,—,—,N,N,N,—,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—,—,—
Total,—,—,2674,2429,245,236,20,171,45
