Reporting Area,Cholera,Coccidioidomycosis,Coronavirus Disease 2019 (COVID-19),Coronavirus Disease 2019 (COVID-19),Coronavirus Disease 2019 (COVID-19),Cryptosporidiosis,Cryptosporidiosis,Cryptosporidiosis,Cyclosporiasis
Reporting Area,Cholera,Coccidioidomycosis,Total,Confirmed,Probable  §,Total,Confirmed,Probable,Cyclosporiasis
"U.S. Residents, excluding U.S. Territories",5,20201,36096494,29076268,7020226,9155,7191,1964,2424
New England,1,4,1657645,1413254,244391,408,236,172,75
Connecticut,1,N,379698,335419,44279,71,22,49,27
Maine,—,N,129555,92080,37475,59,40,19,2
Massachusetts,—,N,789146,725479,63667,137,124,13,37
New Hampshire,—,3,159450,103165,56285,59,9,50,5
Rhode Island,—,1,140820,100252,40568,34,34,—,4
Vermont,—,N,58976,56859,2117,48,7,41,—
Middle Atlantic,2,—,5287985,4591100,696885,1214,1063,151,328
New Jersey,—,N,1177276,996567,180709,165,139,26,81
New York (excluding New York City),1,N,1401007,1401007,0,439,428,11,132
New York City,1,N,1295753,1064595,231158,277,277,—,115
Pennsylvania,—,N,1413949,1128931,285018,333,219,114,N
East North Central,—,105,5515789,4359616,1156173,1786,1400,386,370
Illinois,—,N,1548564,1234151,314413,304,247,57,132
Indiana,—,4,747617,526784,220833,212,196,16,17
Michigan,—,57,1228568,1062976,165592,250,184,66,53
Ohio,—,16,1357105,991964,365141,398,314,84,70
Wisconsin,—,28,633935,543741,90194,622,459,163,98
West North Central,—,204,2143824,1613135,530689,1454,1170,284,361
Iowa,—,N,279675,204533,75142,437,355,82,88
Kansas,—,18,302547,218213,84334,104,93,11,69
Minnesota,—,121,639161,526968,112193,429,374,55,66
Missouri,—,27,582110,432989,149121,226,213,13,82
Nebraska,—,22,176207,113963,62244,96,84,12,31
North Dakota,—,10,82605,54185,28420,35,9,26,9
South Dakota,—,6,81519,62284,19235,127,42,85,16
South Atlantic,—,4,7863787,5959048,1904739,1367,1023,344,550
Delaware,—,—,128735,115457,13278,23,17,6,5
District of Columbia,—,N,66949,64217,2732,5,5,—,—
Florida,—,N,2957529,2238984,718545,343,208,135,252
Georgia,—,N,1185323,871814,313509,265,227,38,67
Maryland,—,4,660288,518359,141929,94,94,—,47
North Carolina,—,N,1153937,929647,224290,262,223,39,108
South Carolina,—,N,672094,501001,171093,87,82,5,27
Virginia,—,N,791062,528799,262263,220,116,104,35
West Virginia,—,N,247870,190770,57100,68,51,17,9
East South Central,—,25,2320973,1523587,797386,637,534,103,82
Alabama,—,13,538910,367711,171199,124,82,42,6
Kentucky,—,12,613171,404557,208614,228,181,47,29
Mississippi,—,N,346313,169353,176960,65,64,1,N
Tennessee,—,N,822579,581966,240613,220,207,13,47
West South Central,—,25,4214591,3158295,1056296,743,632,111,375
Arkansas,—,7,340623,224956,115667,67,64,3,15
Louisiana,—,18,577506,412264,165242,131,71,60,48
Oklahoma,—,N,402126,276197,125929,101,99,2,N
Texas,—,N,2894336,2244878,649458,444,398,46,312
Mountain,—,11769,2685511,2394810,290701,701,451,250,184
Arizona,—,11489,827573,719016,108557,110,79,31,21
Colorado,—,N,626308,561557,64751,214,125,89,123
Idaho,—,N,182004,139612,42392,80,67,13,N
Montana,—,22,117396,87555,29841,56,52,4,4
Nevada,—,189,290144,263133,27011,23,16,7,N
New Mexico,—,12,207733,207491,242,67,48,19,9
Utah,—,57,363541,363120,421,137,53,84,24
Wyoming,—,—,70812,53326,17486,14,11,3,3
Pacific,2,8065,4406389,4063423,342966,845,682,163,99
Alaska,—,N,107925,100478,7447,19,15,4,—
California,2,8058,3251617,3032549,219068,527,432,95,66
Hawaii,—,N,100808,89668,11140,8,8,—,—
Oregon,—,7,310682,300114,10568,124,69,55,14
Washington,—,N,635357,540614,94743,167,158,9,19
U.S. Territories,—,1,260605,155493,105112,1,1,—,1
American Samoa,—,N,—,—,—,N,N,N,N
Commonwealth of Northern Mariana Islands,—,—,2994,2950,44,—,—,—,—
Guam,—,1,12337,8242,4095,—,—,—,—
Puerto Rico,—,N,236760,135787,100973,1,1,—,1
U.S. Virgin Islands,—,—,8514,8514,—,—,—,—,—
Non-U.S. Residents,—,2,—,—,—,1,—,1,1
Total,5,20204,36357099,29231761,7125338,9157,7192,1965,2426
