Reporting Area,Vancomycin-intermediate  Staphylococcus aureus,Vancomycin-resistant  Staphylococcus aureus  §,Varicella morbidity,Varicella mortality,Vibriosis,Vibriosis,Vibriosis
Reporting Area,Vancomycin-intermediate  Staphylococcus aureus,Vancomycin-resistant  Staphylococcus aureus  §,Varicella morbidity,Varicella mortality,Total,Confirmed,Probable
"U.S. Residents, excluding U.S. Territories",73,5,3496,1,2853,1556,1297
New England,1,—,279,—,192,120,72
Connecticut,—,—,43,—,51,24,27
Maine,—,—,63,—,11,9,2
Massachusetts,1,—,99,N,107,73,34
New Hampshire,N,—,24,—,7,4,3
Rhode Island,—,—,32,—,13,10,3
Vermont,—,—,18,—,3,—,3
Middle Atlantic,9,2,356,1,415,198,217
New Jersey,—,—,133,1,115,52,63
New York (excluding New York City),4,2,N,N,117,65,52
New York City,1,—,—,—,111,44,67
Pennsylvania,4,—,223,—,72,37,35
East North Central,12,1,816,—,220,94,126
Illinois,1,—,163,—,59,27,32
Indiana,N,—,127,—,22,10,12
Michigan,4,1,185,—,34,18,16
Ohio,7,—,182,N,71,22,49
Wisconsin,—,—,159,—,34,17,17
West North Central,36,1,365,—,186,51,135
Iowa,—,—,N,N,N,N,N
Kansas,4,1,90,—,21,4,17
Minnesota,—,—,169,—,91,24,67
Missouri,32,—,70,—,20,5,15
Nebraska,—,—,17,—,39,10,29
North Dakota,—,—,10,—,6,5,1
South Dakota,—,—,9,—,9,3,6
South Atlantic,7,—,724,—,685,432,253
Delaware,—,—,30,—,25,18,7
District of Columbia,N,N,7,—,1,1,—
Florida,1,—,365,—,261,205,56
Georgia,—,—,98,—,71,41,30
Maryland,—,—,N,—,97,47,50
North Carolina,6,—,32,—,77,42,35
South Carolina,—,—,60,—,37,23,14
Virginia,—,—,132,N,83,48,35
West Virginia,—,—,N,—,33,7,26
East South Central,1,1,103,—,119,58,61
Alabama,1,1,59,—,34,20,14
Kentucky,N,N,39,—,32,9,23
Mississippi,—,—,5,N,14,6,8
Tennessee,—,—,N,—,39,23,16
West South Central,4,—,456,—,314,157,157
Arkansas,—,—,51,N,2,1,1
Louisiana,—,—,51,—,89,44,45
Oklahoma,—,—,N,N,15,7,8
Texas,4,—,354,—,208,105,103
Mountain,3,—,341,—,160,78,82
Arizona,3,—,98,—,51,21,30
Colorado,—,—,113,N,67,33,34
Idaho,N,N,N,N,N,N,N
Montana,—,—,21,—,4,2,2
Nevada,—,—,7,—,5,4,1
New Mexico,N,N,22,N,3,3,—
Utah,—,—,74,—,27,14,13
Wyoming,—,—,6,N,3,1,2
Pacific,—,—,56,—,562,368,194
Alaska,N,—,15,—,7,4,3
California,N,N,19,—,310,180,130
Hawaii,—,—,22,—,40,37,3
Oregon,N,N,N,N,45,36,9
Washington,N,—,N,—,160,111,49
U.S. Territories,—,1,21,—,—,—,—
American Samoa,N,N,N,N,N,N,N
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—
Guam,—,1,—,—,—,—,—
Puerto Rico,—,—,21,—,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—
Total,73,6,3517,1,2853,1556,1297
