Reporting Area,Tetanus,Toxic shock syndrome (other than Streptococcal),Trichinellosis,Tuberculosis,Tularemia
"U.S. Residents, excluding U.S. Territories",28,15,2,7882,162
New England,1,1,—,251,5
Connecticut,—,N,—,54,—
Maine,—,—,—,14,—
Massachusetts,1,1,—,151,5
New Hampshire,—,—,—,12,—
Rhode Island,—,—,—,17,—
Vermont,—,—,—,3,—
Middle Atlantic,2,1,—,1141,7
New Jersey,—,—,—,292,4
New York (excluding New York City),—,—,—,154,1
New York City,—,1,—,529,2
Pennsylvania,2,—,—,166,—
East North Central,5,8,—,734,18
Illinois,—,—,—,254,4
Indiana,2,—,—,127,6
Michigan,1,5,—,137,1
Ohio,—,2,—,150,2
Wisconsin,2,1,—,66,5
West North Central,1,2,—,353,62
Iowa,—,N,N,49,2
Kansas,1,—,—,43,22
Minnesota,—,1,—,134,1
Missouri,—,1,—,78,11
Nebraska,—,—,—,22,9
North Dakota,—,—,—,15,3
South Dakota,—,—,—,12,14
South Atlantic,5,2,1,1409,7
Delaware,—,—,—,41,—
District of Columbia,—,—,—,18,—
Florida,3,N,—,500,—
Georgia,—,—,N,223,1
Maryland,—,N,—,195,1
North Carolina,—,1,—,178,2
South Carolina,1,1,—,87,—
Virginia,1,N,1,161,1
West Virginia,—,—,—,6,2
East South Central,5,—,1,279,15
Alabama,—,—,1,92,—
Kentucky,—,—,—,57,11
Mississippi,3,N,—,46,—
Tennessee,2,—,—,84,4
West South Central,3,—,—,1224,29
Arkansas,—,—,—,69,21
Louisiana,—,—,—,86,—
Oklahoma,1,N,—,69,7
Texas,2,N,—,1000,1
Mountain,1,1,—,300,12
Arizona,1,—,—,129,—
Colorado,—,—,—,58,3
Idaho,—,—,—,5,2
Montana,—,1,—,3,2
Nevada,—,—,—,61,—
New Mexico,—,—,—,24,—
Utah,—,—,—,17,3
Wyoming,—,—,—,3,2
Pacific,5,—,—,2191,7
Alaska,—,N,—,58,—
California,3,—,—,1752,2
Hawaii,—,N,—,106,—
Oregon,—,N,—,76,2
Washington,2,N,—,199,3
U.S. Territories,1,—,—,117,—
American Samoa,—,N,N,4,—
Commonwealth of Northern Mariana Islands,—,—,—,35,—
Guam,—,—,—,58,—
Puerto Rico,1,N,N,18,—
U.S. Virgin Islands,—,—,—,2,—
Non-U.S. Residents,—,—,—,—,—
Total,29,15,2,7999,162
