Reporting Area,Rabies,Rabies,Rubella,"Rubella, congenital syndrome",Salmonella  Paratyphi infection  §,Salmonella  Typhi infection  ¶
Reporting Area,Animal,Human,Rubella,"Rubella, congenital syndrome",Salmonella  Paratyphi infection  §,Salmonella  Typhi infection  ¶
"U.S. Residents, excluding U.S. Territories",3641,5,7,—,64,234
New England,322,—,—,—,6,13
Connecticut,36,—,—,—,3,8
Maine,67,—,—,—,—,—
Massachusetts,154,—,—,—,3,4
New Hampshire,25,—,—,—,—,1
Rhode Island,22,—,—,—,—,—
Vermont,18,—,—,—,—,—
Middle Atlantic,744,1,—,—,15,47
New Jersey,201,—,—,—,3,15
New York (excluding New York City),237,—,—,—,5,9
New York City,19,1,—,—,6,14
Pennsylvania,287,—,—,—,1,9
East North Central,174,1,6,—,7,20
Illinois,40,1,—,—,3,11
Indiana,20,—,1,—,1,1
Michigan,49,—,5,—,1,3
Ohio,36,—,—,—,2,5
Wisconsin,29,—,—,—,—,—
West North Central,152,1,1,—,2,11
Iowa,9,—,—,—,1,—
Kansas,25,—,1,—,—,1
Minnesota,44,1,—,—,1,3
Missouri,19,—,—,—,—,5
Nebraska,30,—,—,—,—,1
North Dakota,10,—,—,—,—,—
South Dakota,15,—,—,—,—,1
South Atlantic,1113,—,—,—,8,33
Delaware,20,—,—,—,—,2
District of Columbia,8,—,—,—,—,—
Florida,79,—,—,—,2,6
Georgia,161,—,—,—,—,—
Maryland,178,—,—,—,3,12
North Carolina,248,—,—,—,—,6
South Carolina,101,—,—,—,—,1
Virginia,297,—,—,—,3,6
West Virginia,21,—,—,—,—,—
East South Central,84,—,—,—,3,7
Alabama,44,—,—,—,2,5
Kentucky,15,—,—,—,—,1
Mississippi,2,—,—,—,—,—
Tennessee,23,—,—,—,1,1
West South Central,515,1,—,—,5,13
Arkansas,24,—,—,—,3,1
Louisiana,1,—,—,—,—,—
Oklahoma,34,—,—,—,—,1
Texas,456,1,—,—,2,11
Mountain,263,1,—,—,7,20
Arizona,87,—,—,—,—,7
Colorado,86,—,—,—,—,4
Idaho,14,1,—,—,5,1
Montana,20,—,—,—,—,—
Nevada,13,—,—,—,1,1
New Mexico,8,—,—,—,—,3
Utah,19,—,—,—,1,4
Wyoming,16,—,—,—,—,—
Pacific,274,—,—,—,11,70
Alaska,25,—,—,—,—,—
California,220,—,—,—,8,54
Hawaii,—,—,—,—,3,—
Oregon,17,—,—,—,—,1
Washington,12,—,—,—,—,15
U.S. Territories,22,—,1,—,10,4
American Samoa,U,U,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—
Guam,—,—,—,—,3,3
Puerto Rico,22,—,1,—,7,1
U.S. Virgin Islands,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,1
Total,3663,5,8,—,74,239
