Reporting Area,Salmonellosis (excluding  S.  Typhi infection and  S.  Paratyphi infection)  §,Severe acute respiratory syndrome-associated coronavirus disease,Shiga toxin-producing  Escherichia coli  (STEC),Shigellosis,Smallpox
"U.S. Residents, excluding U.S. Territories",49249,—,13943,9999,—
New England,1867,—,349,337,—
Connecticut,433,—,114,92,—
Maine,129,—,23,6,—
Massachusetts,899,—,126,164,—
New Hampshire,157,—,28,17,—
Rhode Island,137,—,45,49,—
Vermont,112,—,13,9,—
Middle Atlantic,5001,—,1526,1505,—
New Jersey,1124,—,22,300,—
New York (excluding New York City),1288,—,545,218,—
New York City,1136,—,537,754,—
Pennsylvania,1453,—,422,233,—
East North Central,5496,—,1812,845,—
Illinois,1835,—,479,270,—
Indiana,701,—,183,85,—
Michigan,867,—,256,170,—
Ohio,1196,—,461,221,—
Wisconsin,897,—,433,99,—
West North Central,3809,—,1998,485,—
Iowa,666,—,499,70,—
Kansas,534,—,234,56,—
Minnesota,1020,—,585,220,—
Missouri,906,—,309,68,—
Nebraska,360,—,193,52,—
North Dakota,103,—,82,2,—
South Dakota,220,—,96,17,—
South Atlantic,14608,—,2032,1539,—
Delaware,191,—,20,21,—
District of Columbia,14,—,2,11,—
Florida,6240,—,573,535,—
Georgia,2135,—,385,385,—
Maryland,820,—,248,139,—
North Carolina,2236,—,313,204,—
South Carolina,1519,—,83,46,—
Virginia,1218,—,337,184,—
West Virginia,235,—,71,14,—
East South Central,3117,—,682,328,—
Alabama,856,—,143,89,—
Kentucky,586,—,169,62,—
Mississippi,825,—,88,45,—
Tennessee,850,—,282,132,—
West South Central,6494,—,1251,854,—
Arkansas,535,—,123,21,—
Louisiana,1074,—,105,105,—
Oklahoma,797,—,196,43,—
Texas,4088,—,827,685,—
Mountain,3089,—,1482,912,—
Arizona,868,—,280,375,—
Colorado,992,—,502,231,—
Idaho,185,—,192,29,—
Montana,108,—,104,7,—
Nevada,202,—,71,79,—
New Mexico,323,—,42,125,—
Utah,324,—,216,60,—
Wyoming,87,—,75,6,—
Pacific,5768,—,2811,3194,—
Alaska,19,—,11,4,—
California,4635,—,2032,2592,—
Hawaii,138,—,14,29,—
Oregon,339,—,294,121,—
Washington,637,—,460,448,—
U.S. Territories,446,—,7,13,—
American Samoa,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—
Guam,22,—,—,12,—
Puerto Rico,421,—,7,1,—
U.S. Virgin Islands,3,—,—,—,—
Non-U.S. Residents,2,—,1,—,—
Total,49697,—,13951,10012,—
