Reporting Area,Giardiasis,Gonorrhea,"Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease","Haemophilus influenzae,  invasive disease",Hansen's disease
Reporting Area,Giardiasis,Gonorrhea,"All ages, all serotypes",Age <5 years,Age <5 years,Age <5 years,Age <5 years,Hansen's disease
Reporting Area,Giardiasis,Gonorrhea,"All ages, all serotypes",Serotype b,Non-b serotype,Nontypeable,Unknown serotype,Hansen's disease
"U.S. Residents, excluding U.S. Territories",11643,699585,3042,27,137,94,172,57
New England,836,16537,120,—,1,3,—,—
Connecticut,150,5405,17,—,1,—,—,—
Maine,140,462,14,—,—,1,—,N
Massachusetts,383,8240,60,—,—,2,—,—
New Hampshire,108,613,8,—,—,—,—,—
Rhode Island,55,1681,15,—,—,—,—,—
Vermont,N,136,6,—,—,—,—,N
Middle Atlantic,2591,72219,362,7,11,7,15,2
New Jersey,307,10259,66,—,—,—,6,—
New York (excluding New York City),968,14919,87,2,6,2,3,N
New York City,810,28129,52,1,2,—,—,1
Pennsylvania,506,18912,157,4,3,5,6,1
East North Central,1426,105183,615,8,33,17,12,3
Illinois,N,30454,112,—,5,3,2,—
Indiana,133,14483,112,3,7,5,2,1
Michigan,433,21954,156,1,4,3,4,1
Ohio,295,27838,156,3,14,6,2,—
Wisconsin,565,10454,79,1,3,—,2,1
West North Central,1084,45479,236,2,5,—,37,4
Iowa,172,6403,2,—,—,—,2,—
Kansas,121,5646,36,—,—,—,6,—
Minnesota,387,9660,56,—,—,—,14,1
Missouri,193,15714,93,—,—,—,8,2
Nebraska,92,3063,23,1,—,—,5,—
North Dakota,48,1735,9,—,1,—,2,N
South Dakota,71,3258,17,1,4,—,—,1
South Atlantic,1631,143223,731,2,17,15,43,14
Delaware,36,1541,7,—,—,—,2,1
District of Columbia,5,4322,—,—,—,—,—,—
Florida,710,44738,226,2,5,5,17,13
Georgia,248,31996,172,—,5,—,10,—
Maryland,123,U,56,—,—,2,1,—
North Carolina,N,28612,113,—,4,8,1,—
South Carolina,138,16052,65,—,—,—,10,—
Virginia,283,14323,67,—,1,—,1,—
West Virginia,88,1639,25,—,2,—,1,N
East South Central,279,55756,212,1,15,5,29,7
Alabama,162,16189,85,—,4,4,17,—
Kentucky,117,8182,35,—,4,1,4,1
Mississippi,N,12617,23,—,3,—,2,5
Tennessee,N,18768,69,1,4,—,6,1
West South Central,393,99462,449,—,30,27,20,15
Arkansas,151,8176,50,—,4,3,1,—
Louisiana,242,16390,85,—,3,1,9,1
Oklahoma,N,10273,85,—,7,5,—,N
Texas,N,64623,229,—,16,18,10,14
Mountain,1115,49379,236,3,6,12,13,2
Arizona,91,18426,69,1,1,7,1,—
Colorado,481,10596,43,—,1,2,—,—
Idaho,132,1197,25,1,1,2,1,—
Montana,60,1448,16,—,1,—,—,—
Nevada,69,8488,22,1,—,1,2,—
New Mexico,31,5080,21,—,2,—,—,—
Utah,216,3621,37,—,—,—,9,2
Wyoming,35,523,3,—,—,—,—,—
Pacific,2288,112347,81,4,19,8,3,10
Alaska,63,1977,15,—,5,—,1,—
California,1606,91461,17,1,8,6,2,3
Hawaii,42,1457,11,—,—,—,—,7
Oregon,340,6221,31,2,1,1,—,N
Washington,237,11231,7,1,5,1,—,N
U.S. Territories,21,1316,—,—,—,—,—,15
American Samoa,—,11,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,17,—,—,—,—,—,—
Guam,—,198,—,—,—,—,—,15
Puerto Rico,21,1012,—,—,—,—,—,—
U.S. Virgin Islands,—,78,—,—,—,—,—,—
Non-U.S. Residents,3,42,—,—,—,—,—,—
Total,11667,700943,3042,27,137,94,172,72
