Reporting Area,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases
Reporting Area,La Crosse virus disease,La Crosse virus disease,Powassan virus disease,Powassan virus disease,St. Louis encephalitis virus disease,St. Louis encephalitis virus disease,West Nile virus disease,West Nile virus disease
Reporting Area,Neuroinvasive,Non-neuroinvasive,Neuroinvasive,Non-neuroinvasive,Neuroinvasive,Non-neuroinvasive,Neuroinvasive,Non-neuroinvasive
"U.S. Residents, excluding U.S. Territories",39,1,24,1,11,6,2007,899
New England,—,—,13,—,—,—,17,5
Connecticut,—,—,3,—,—,—,5,2
Maine,—,—,3,—,—,—,—,—
Massachusetts,—,—,6,—,—,—,9,2
New Hampshire,—,—,—,—,—,—,1,—
Rhode Island,—,—,1,—,—,—,1,1
Vermont,—,—,—,—,—,—,1,—
Middle Atlantic,—,—,3,—,—,—,83,22
New Jersey,—,—,—,—,—,—,26,10
New York (excluding New York City),—,—,3,—,—,—,17,4
New York City,—,—,—,—,—,—,18,3
Pennsylvania,—,—,—,—,—,—,22,5
East North Central,22,1,3,1,—,—,116,30
Illinois,1,—,—,—,—,—,49,15
Indiana,1,—,—,—,—,—,11,3
Michigan,1,—,—,—,—,—,38,9
Ohio,17,1,1,—,—,—,11,2
Wisconsin,2,—,2,1,—,—,7,1
West North Central,—,—,5,—,—,—,152,104
Iowa,—,—,—,—,—,—,4,2
Kansas,—,—,—,—,—,—,10,7
Minnesota,—,—,5,—,—,—,27,9
Missouri,—,—,—,—,—,—,11,1
Nebraska,—,—,—,—,—,—,69,38
North Dakota,—,—,—,—,—,—,12,18
South Dakota,—,—,—,—,—,—,19,29
South Atlantic,10,—,—,—,—,—,38,10
Delaware,—,—,—,—,—,—,3,—
District of Columbia,—,—,—,—,—,—,4,2
Florida,—,—,—,—,—,—,5,—
Georgia,—,—,—,—,—,—,3,1
Maryland,—,—,—,—,—,—,7,1
North Carolina,9,—,—,—,—,—,8,—
South Carolina,—,—,—,—,—,—,6,3
Virginia,—,—,—,—,—,—,2,3
West Virginia,1,—,—,—,—,—,—,—
East South Central,7,—,—,—,—,—,21,7
Alabama,—,—,—,—,—,—,9,3
Kentucky,—,—,—,—,—,—,4,—
Mississippi,—,—,—,—,—,—,5,3
Tennessee,7,—,—,—,—,—,3,1
West South Central,—,—,—,—,1,—,172,23
Arkansas,—,—,—,—,—,—,6,2
Louisiana,—,—,—,—,1,—,17,5
Oklahoma,—,—,—,—,—,—,19,3
Texas,—,—,—,—,—,—,130,13
Mountain,—,—,—,—,6,6,1306,660
Arizona,—,—,—,—,6,6,1138,571
Colorado,—,—,—,—,—,—,101,74
Idaho,—,—,—,—,—,—,12,4
Montana,—,—,—,—,—,—,2,—
Nevada,—,—,—,—,—,—,1,—
New Mexico,—,—,—,—,—,—,31,3
Utah,—,—,—,—,—,—,21,7
Wyoming,—,—,—,—,—,—,—,1
Pacific,—,—,—,—,4,—,102,38
Alaska,—,—,—,—,—,—,1,—
California,—,—,—,—,4,—,96,34
Hawaii,—,—,—,—,—,—,—,—
Oregon,—,—,—,—,—,—,1,4
Washington,—,—,—,—,—,—,4,—
U.S. Territories,—,—,—,—,—,—,—,—
American Samoa,—,—,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—
Guam,—,—,—,—,—,—,—,—
Puerto Rico,—,—,—,—,—,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—,—
Total,39,1,24,1,11,6,2007,899
