Reporting Area,Spotted fever rickettsiosis,Spotted fever rickettsiosis,Spotted fever rickettsiosis,Streptococcal toxic shock syndrome,Syphilis,Syphilis,Syphilis
Reporting Area,Total,Confirmed,Probable,Streptococcal toxic shock syndrome,"Total, all stages  §",Congenital  ¶,Primary and secondary
"U.S. Residents, excluding U.S. Territories",1257,43,1214,145,174367,2820,53034
New England,10,1,9,31,3779,18,1416
Connecticut,4,—,4,14,865,6,323
Maine,2,—,2,14,135,—,61
Massachusetts,2,1,1,3,2051,9,741
New Hampshire,—,—,—,—,145,—,73
Rhode Island,1,—,1,—,567,2,209
Vermont,1,—,1,—,16,1,9
Middle Atlantic,60,3,57,7,20310,103,5718
New Jersey,39,2,37,4,3389,48,908
New York (excluding New York City),10,—,10,2,3121,17,1272
New York City,3,—,3,—,9984,24,2228
Pennsylvania,8,1,7,1,3816,14,1310
East North Central,78,6,72,17,15348,178,5698
Illinois,21,2,19,3,5124,50,1486
Indiana,16,1,15,9,1980,20,734
Michigan,6,3,3,2,2671,42,972
Ohio,30,—,30,3,3958,51,1783
Wisconsin,5,—,5,—,1615,15,723
West North Central,142,4,138,10,8312,118,3191
Iowa,4,—,4,N,763,11,339
Kansas,22,1,21,1,803,7,301
Minnesota,3,—,3,4,1465,15,565
Missouri,102,1,101,5,3780,66,1316
Nebraska,5,1,4,—,471,1,185
North Dakota,—,—,—,—,106,2,49
South Dakota,6,1,5,—,924,16,436
South Atlantic,360,14,346,33,34163,374,10431
Delaware,19,1,18,—,295,1,129
District of Columbia,—,—,—,—,870,6,257
Florida,9,1,8,N,16438,180,4498
Georgia,25,1,24,10,6711,93,1884
Maryland,14,—,14,—,U,U,U
North Carolina,185,6,179,18,5029,42,1870
South Carolina,23,1,22,1,2079,19,836
Virginia,73,4,69,2,2205,18,745
West Virginia,12,—,12,2,536,15,212
East South Central,368,7,361,5,9515,165,3055
Alabama,123,3,120,N,2172,37,761
Kentucky,96,1,95,5,1558,25,513
Mississippi,31,—,31,N,2605,64,829
Tennessee,118,3,115,—,3180,39,952
West South Central,204,5,199,—,30362,925,7075
Arkansas,169,4,165,—,2403,50,990
Louisiana,6,—,6,—,3480,110,995
Oklahoma,19,—,19,N,3003,85,1225
Texas,10,1,9,N,21476,680,3865
Mountain,23,1,22,42,14836,316,4818
Arizona,16,1,15,—,6330,181,1982
Colorado,2,—,2,—,2303,30,772
Idaho,2,—,2,1,270,5,84
Montana,2,—,2,1,225,9,96
Nevada,1,—,1,17,3065,45,939
New Mexico,—,—,—,—,2069,44,724
Utah,—,—,—,23,531,2,205
Wyoming,—,—,—,—,43,—,16
Pacific,12,2,10,—,37742,623,11632
Alaska,N,N,N,N,447,5,194
California,8,1,7,N,31276,518,8724
Hawaii,N,N,N,—,643,20,259
Oregon,2,1,1,N,2010,27,949
Washington,2,—,2,N,3366,53,1506
U.S. Territories,—,—,—,—,1198,10,341
American Samoa,N,N,N,N,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,2,—,—
Guam,N,N,N,—,22,1,7
Puerto Rico,N,N,N,N,1132,9,332
U.S. Virgin Islands,—,—,—,—,42,—,2
Non-U.S. Residents,—,—,—,—,25,—,6
Total,1257,43,1214,145,175590,2830,53381
