Reporting Area,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers,Viral hemorrhagic fevers
Reporting Area,Crimean-Congo hemorrhagic fever virus,Ebola virus,Guanarito virus,Junin virus,Lassa virus,Lujo virus,Machupo virus,Marburg virus,Sabia virus
"U.S. Residents, excluding U.S. Territories",—,—,—,—,—,—,—,—,—
New England,—,—,—,—,—,—,—,—,—
Connecticut,—,—,—,—,—,—,—,—,—
Maine,—,—,—,—,—,—,—,—,—
Massachusetts,—,—,—,—,—,—,—,—,—
New Hampshire,—,—,—,—,—,—,—,—,—
Rhode Island,—,—,—,—,—,—,—,—,—
Vermont,—,—,—,—,—,—,—,—,—
Middle Atlantic,—,—,—,—,—,—,—,—,—
New Jersey,—,—,—,—,—,—,—,—,—
New York (excluding New York City),—,—,—,—,—,—,—,—,—
New York City,—,—,—,—,—,—,—,—,—
Pennsylvania,—,—,—,—,—,—,—,—,—
East North Central,—,—,—,—,—,—,—,—,—
Illinois,—,—,—,—,—,—,—,—,—
Indiana,—,—,—,—,—,—,—,—,—
Michigan,—,—,—,—,—,—,—,—,—
Ohio,—,—,—,—,—,—,—,—,—
Wisconsin,—,—,—,—,—,—,—,—,—
West North Central,—,—,—,—,—,—,—,—,—
Iowa,—,—,—,—,—,—,—,—,—
Kansas,—,—,—,—,—,—,—,—,—
Minnesota,—,—,—,—,—,—,—,—,—
Missouri,—,—,—,—,—,—,—,—,—
Nebraska,—,—,—,—,—,—,—,—,—
North Dakota,—,—,—,—,—,—,—,—,—
South Dakota,—,—,—,—,—,—,—,—,—
South Atlantic,—,—,—,—,—,—,—,—,—
Delaware,—,—,—,—,—,—,—,—,—
District of Columbia,—,—,—,—,—,—,—,—,—
Florida,—,—,—,—,—,—,—,—,—
Georgia,—,—,—,—,—,—,—,—,—
Maryland,—,—,—,—,—,—,—,—,—
North Carolina,—,—,—,—,—,—,—,—,—
South Carolina,—,—,—,—,—,—,—,—,—
Virginia,—,—,—,—,—,—,—,—,—
West Virginia,—,—,—,—,—,—,—,—,—
East South Central,—,—,—,—,—,—,—,—,—
Alabama,—,—,—,—,—,—,—,—,—
Kentucky,—,—,—,—,—,—,—,—,—
Mississippi,—,—,—,—,—,—,—,—,—
Tennessee,—,—,—,—,—,—,—,—,—
West South Central,—,—,—,—,—,—,—,—,—
Arkansas,—,—,—,—,—,—,—,—,—
Louisiana,—,—,—,—,—,—,—,—,—
Oklahoma,—,—,—,—,—,—,—,—,—
Texas,—,—,—,—,—,—,—,—,—
Mountain,—,—,—,—,—,—,—,—,—
Arizona,—,—,—,—,—,—,—,—,—
Colorado,—,—,—,—,—,—,—,—,—
Idaho,—,—,—,—,—,—,—,—,—
Montana,—,—,—,—,—,—,—,—,—
Nevada,—,—,—,—,—,—,—,—,—
New Mexico,—,—,—,—,—,—,—,—,—
Utah,—,—,—,—,—,—,—,—,—
Wyoming,—,—,—,—,—,—,—,—,—
Pacific,—,—,—,—,—,—,—,—,—
Alaska,—,—,—,—,—,—,—,—,—
California,—,—,—,—,—,—,—,—,—
Hawaii,—,—,—,—,—,—,—,—,—
Oregon,—,—,—,—,—,—,—,—,—
Washington,—,—,—,—,—,—,—,—,—
U.S. Territories,—,—,—,—,—,—,—,—,—
American Samoa,—,—,—,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—,—
Guam,—,—,—,—,—,—,—,—,—
Puerto Rico,—,—,—,—,—,—,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—,—,—
Total,—,—,—,—,—,—,—,—,—
