Reporting Area,Malaria,Measles  §,Measles  §,Measles  §
Reporting Area,Malaria,Total,Imported,Indigenous
"U.S. Residents, excluding U.S. Territories",1503,48,19,29
New England,88,2,1,1
Connecticut,7,2,1,1
Maine,3,—,—,—
Massachusetts,64,—,—,—
New Hampshire,5,—,—,—
Rhode Island,6,—,—,—
Vermont,3,—,—,—
Middle Atlantic,402,1,—,1
New Jersey,71,1,—,1
New York (excluding New York City),46,—,—,—
New York City,211,—,—,—
Pennsylvania,74,—,—,—
East North Central,157,23,6,17
Illinois,43,—,—,—
Indiana,16,—,—,—
Michigan,12,1,—,1
Ohio,69,—,—,—
Wisconsin,17,22,6,16
West North Central,126,—,—,—
Iowa,17,—,—,—
Kansas,3,—,—,—
Minnesota,64,—,—,—
Missouri,14,—,—,—
Nebraska,7,—,—,—
North Dakota,13,—,—,—
South Dakota,8,—,—,—
South Atlantic,400,21,11,10
Delaware,7,—,—,—
District of Columbia,12,—,—,—
Florida,44,—,—,—
Georgia,40,—,—,—
Maryland,191,—,—,—
North Carolina,30,—,—,—
South Carolina,—,—,—,—
Virginia,76,21,11,10
West Virginia,—,—,—,—
East South Central,27,—,—,—
Alabama,8,—,—,—
Kentucky,5,—,—,—
Mississippi,1,—,—,—
Tennessee,13,—,—,—
West South Central,127,—,—,—
Arkansas,2,—,—,—
Louisiana,6,—,—,—
Oklahoma,7,—,—,—
Texas,112,—,—,—
Mountain,61,1,1,—
Arizona,26,—,—,—
Colorado,18,—,—,—
Idaho,3,—,—,—
Montana,2,—,—,—
Nevada,4,—,—,—
New Mexico,1,1,1,—
Utah,7,—,—,—
Wyoming,—,—,—,—
Pacific,115,—,—,—
Alaska,1,—,—,—
California,83,—,—,—
Hawaii,1,—,—,—
Oregon,10,—,—,—
Washington,20,—,—,—
U.S. Territories,1,—,—,—
American Samoa,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—
Guam,1,—,—,—
Puerto Rico,—,—,—,—
U.S. Virgin Islands,—,—,—,—
Non-U.S. Residents,5,—,—,—
Total,1509,48,19,29
