Reporting Area,Listeriosis  §,Listeriosis  §,Listeriosis  §,Lyme disease,Lyme disease,Lyme disease
Reporting Area,Total,Confirmed,Probable,Total,Confirmed,Probable
"U.S. Residents, excluding U.S. Territories",977,941,36,24610,16211,8399
New England,70,68,2,3570,2446,1124
Connecticut,19,19,—,541,392,149
Maine,6,6,—,1510,1144,366
Massachusetts,30,28,2,27,4,23
New Hampshire,5,5,—,397,226,171
Rhode Island,6,6,—,980,572,408
Vermont,4,4,—,115,108,7
Middle Atlantic,213,210,3,9424,6734,2690
New Jersey,42,42,—,3518,2469,1049
New York (excluding New York City),44,44,—,2187,1504,683
New York City,66,63,3,819,428,391
Pennsylvania,61,61,—,2900,2333,567
East North Central,146,141,5,4499,2746,1753
Illinois,33,33,—,540,324,216
Indiana,18,16,2,314,164,150
Michigan,36,33,3,862,460,402
Ohio,42,42,—,590,561,29
Wisconsin,17,17,—,2193,1237,956
West North Central,36,33,3,2350,1152,1198
Iowa,3,3,—,359,87,272
Kansas,1,1,—,22,6,16
Minnesota,14,12,2,1902,1033,869
Missouri,14,13,1,7,1,6
Nebraska,3,3,—,10,6,4
North Dakota,—,—,—,34,13,21
South Dakota,1,1,—,16,6,10
South Atlantic,208,200,8,4286,2887,1399
Delaware,8,8,—,140,59,81
District of Columbia,4,4,—,91,53,38
Florida,57,54,3,193,109,84
Georgia,37,37,—,35,9,26
Maryland,28,28,—,916,560,356
North Carolina,26,25,1,338,149,189
South Carolina,14,11,3,76,46,30
Virginia,29,28,1,705,468,237
West Virginia,5,5,—,1792,1434,358
East South Central,38,37,1,150,68,82
Alabama,12,12,—,51,24,27
Kentucky,6,5,1,41,7,34
Mississippi,1,1,—,1,1,—
Tennessee,19,19,—,57,36,21
West South Central,78,76,2,47,20,27
Arkansas,4,4,—,11,—,11
Louisiana,9,8,1,4,—,4
Oklahoma,9,9,—,—,—,—
Texas,56,55,1,32,20,12
Mountain,36,32,4,61,39,22
Arizona,9,8,1,3,3,—
Colorado,12,12,—,—,—,—
Idaho,5,4,1,6,5,1
Montana,2,2,—,13,8,5
Nevada,3,3,—,17,8,9
New Mexico,3,1,2,2,2,—
Utah,2,2,—,18,13,5
Wyoming,—,—,—,2,—,2
Pacific,152,144,8,223,119,104
Alaska,1,1,—,—,—,—
California,106,101,5,106,78,28
Hawaii,8,8,—,N,N,N
Oregon,18,17,1,74,15,59
Washington,19,17,2,43,26,17
U.S. Territories,3,3,—,1,1,—
American Samoa,N,N,N,N,N,N
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—
Guam,—,—,—,—,—,—
Puerto Rico,3,3,—,N,N,N
U.S. Virgin Islands,—,—,—,1,1,—
Non-U.S. Residents,—,—,—,—,—,—
Total,980,944,36,24611,16212,8399
