Reporting Area,Dengue virus infections  §,Dengue virus infections  §,Dengue virus infections  §,Diphtheria,Ehrlichiosis and Anaplasmosis,Ehrlichiosis and Anaplasmosis,Ehrlichiosis and Anaplasmosis,Ehrlichiosis and Anaplasmosis
Reporting Area,Dengue,Dengue-like illness,Severe dengue,Diphtheria,Anaplasma phagocytophilum  infection,Ehrlichia chaffeensis  infection,Ehrlichia ewingii  infection,Undetermined ehrlichiosis/anaplasmosis
"U.S. Residents, excluding U.S. Territories",182,7,4,—,6729,1337,19,77
New England,7,1,1,—,2195,34,—,5
Connecticut,—,—,—,—,140,8,N,N
Maine,—,—,—,—,841,4,—,—
Massachusetts,6,1,1,—,761,4,—,4
New Hampshire,—,—,—,—,303,3,—,1
Rhode Island,1,—,—,—,140,15,—,—
Vermont,—,—,—,—,10,—,—,—
Middle Atlantic,40,4,1,—,2880,189,3,5
New Jersey,9,3,—,—,202,76,1,—
New York (excluding New York City),9,—,—,—,1868,95,2,—
New York City,18,—,1,—,127,6,—,2
Pennsylvania,4,1,—,—,683,12,—,3
East North Central,20,—,1,—,863,130,2,30
Illinois,8,—,1,—,27,46,—,2
Indiana,1,—,—,—,5,40,1,—
Michigan,5,—,—,—,56,3,—,—
Ohio,3,—,—,—,4,8,—,—
Wisconsin,3,—,—,—,771,33,1,28
West North Central,7,—,—,—,630,280,10,31
Iowa,2,—,—,—,14,11,—,1
Kansas,—,—,—,—,4,41,—,1
Minnesota,2,—,—,—,587,10,—,12
Missouri,—,—,—,—,14,209,10,16
Nebraska,3,—,—,—,1,7,—,—
North Dakota,—,—,—,—,9,—,—,1
South Dakota,—,—,—,—,1,2,—,—
South Atlantic,37,1,—,—,98,371,1,4
Delaware,1,—,—,—,8,28,—,—
District of Columbia,2,—,—,—,—,1,—,—
Florida,24,1,—,—,31,27,—,—
Georgia,—,—,—,—,1,9,—,—
Maryland,6,—,—,—,21,67,1,—
North Carolina,2,—,—,—,12,135,—,—
South Carolina,1,—,—,—,—,—,—,3
Virginia,1,—,—,—,24,89,—,—
West Virginia,—,—,—,—,1,15,—,1
East South Central,2,1,—,—,24,191,2,1
Alabama,1,—,—,—,11,13,—,—
Kentucky,—,—,—,—,2,67,1,—
Mississippi,—,—,—,—,2,1,—,—
Tennessee,1,1,—,—,9,110,1,1
West South Central,20,—,1,—,18,140,1,—
Arkansas,—,—,—,—,12,118,1,—
Louisiana,2,—,—,—,2,—,—,—
Oklahoma,1,—,—,—,1,16,—,—
Texas,17,—,1,—,3,6,—,—
Mountain,14,—,—,—,3,2,—,—
Arizona,8,—,—,—,2,1,—,—
Colorado,3,—,—,—,N,N,N,N
Idaho,—,—,—,—,N,N,N,N
Montana,—,—,—,—,1,1,—,—
Nevada,—,—,—,—,—,—,—,—
New Mexico,—,—,—,—,N,N,N,N
Utah,2,—,—,—,—,—,—,—
Wyoming,1,—,—,—,—,—,—,—
Pacific,35,—,—,—,18,—,—,1
Alaska,—,—,—,—,N,N,N,N
California,33,—,—,—,13,—,—,1
Hawaii,—,—,—,—,N,N,N,N
Oregon,—,—,—,—,1,—,—,—
Washington,2,—,—,—,4,—,—,—
U.S. Territories,477,92,41,—,—,—,—,—
American Samoa,—,—,—,—,N,N,N,N
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—,—,—
Guam,1,—,—,—,N,N,N,N
Puerto Rico,476,92,41,—,N,N,N,N
U.S. Virgin Islands,—,—,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—,—,—
Total,659,99,45,—,6729,1337,19,77
