Year,Place,StatVar,Quantity
2023,geoId/1200191248,dcid:Count_Person_Civilian_NonInstitutionalized,193077
2023,geoId/1200191469,dcid:Count_Person_Civilian_NonInstitutionalized,5390
2023,geoId/1200191495,dcid:Count_Person_Civilian_NonInstitutionalized,43334
2023,geoId/1200192184,dcid:Count_Person_Civilian_NonInstitutionalized,2865
2023,geoId/1200192314,dcid:Count_Person_Civilian_NonInstitutionalized,26843
2023,geoId/1200193536,dcid:Count_Person_Civilian_NonInstitutionalized,7692
2023,geoId/1200392009,dcid:Count_Person_Civilian_NonInstitutionalized,14770
2023,geoId/1200393068,dcid:Count_Person_Civilian_NonInstitutionalized,10478
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,2251
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,669
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,1453
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,280
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,1575
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,794
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,767
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,766
2023,geoId/1200191248,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,38344
2023,geoId/1200191469,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,931
2023,geoId/1200191495,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,11206
2023,geoId/1200192184,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,382
2023,geoId/1200192314,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,7160
2023,geoId/1200193536,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,1042
2023,geoId/1200392009,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,4253
2023,geoId/1200393068,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,2749
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,1257
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,215
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,891
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,73
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,822
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,274
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,435
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,409
2023,geoId/1200191248,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,130109
2023,geoId/1200191469,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,3330
2023,geoId/1200191495,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,24081
2023,geoId/1200192184,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,1586
2023,geoId/1200192314,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,15435
2023,geoId/1200193536,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,4765
2023,geoId/1200392009,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,8333
2023,geoId/1200393068,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,6108
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1669
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,521
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1093
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,223
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1024
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,648
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,514
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,485
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,24624
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1129
