Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
29,BAHIA,01/2012,241
31,MINAS GERAIS,01/2012,239
26,PERNAMBUCO,01/2012,2
23,CEARÁ,02/2012,1
26,PERNAMBUCO,02/2012,803
29,BAHIA,02/2012,490
31,MINAS GERAIS,02/2012,291
25,PARAÍBA,02/2012,1
31,MINAS GERAIS,03/2012,314
26,PERNAMBUCO,03/2012,1085
23,CEARÁ,03/2012,1
25,PARAÍBA,03/2012,1
29,BAHIA,03/2012,727
31,MINAS GERAIS,04/2012,413
22,PIAUÍ,04/2012,1
29,BAHIA,04/2012,1423
23,CEARÁ,04/2012,1
25,PARAÍBA,04/2012,1
26,PERNAMBUCO,04/2012,1766
25,PARAÍBA,05/2012,1
22,PIAUÍ,05/2012,692
31,MINAS GERAIS,05/2012,625
29,BAHIA,05/2012,3221
26,PERNAMBUCO,05/2012,1968
23,CEARÁ,05/2012,1
31,MINAS GERAIS,06/2012,840
27,ALAGOAS,06/2012,4
25,PARAÍBA,06/2012,1
29,BAHIA,06/2012,4510
23,CEARÁ,06/2012,2
22,PIAUÍ,06/2012,1690
26,PERNAMBUCO,06/2012,3790
25,PARAÍBA,07/2012,1
23,CEARÁ,07/2012,2
26,PERNAMBUCO,07/2012,4214
31,MINAS GERAIS,07/2012,964
29,BAHIA,07/2012,5356
22,PIAUÍ,07/2012,1779
27,ALAGOAS,07/2012,4
31,MINAS GERAIS,08/2012,1018
23,CEARÁ,08/2012,2
25,PARAÍBA,08/2012,1
27,ALAGOAS,08/2012,4
26,PERNAMBUCO,08/2012,4618
22,PIAUÍ,08/2012,1789
29,BAHIA,08/2012,5930
26,PERNAMBUCO,09/2012,4839
22,PIAUÍ,09/2012,1824
29,BAHIA,09/2012,6473
25,PARAÍBA,09/2012,54
31,MINAS GERAIS,09/2012,1083
23,CEARÁ,09/2012,2
27,ALAGOAS,09/2012,4
22,PIAUÍ,10/2012,1840
23,CEARÁ,10/2012,2
26,PERNAMBUCO,10/2012,4961
25,PARAÍBA,10/2012,509
31,MINAS GERAIS,10/2012,1363
29,BAHIA,10/2012,6813
27,ALAGOAS,10/2012,4
23,CEARÁ,11/2012,3
21,MARANHÃO,11/2012,283
27,ALAGOAS,11/2012,266
25,PARAÍBA,11/2012,693
31,MINAS GERAIS,11/2012,1429
26,PERNAMBUCO,11/2012,5567
29,BAHIA,11/2012,7067
22,PIAUÍ,11/2012,1840
22,PIAUÍ,12/2012,1855
25,PARAÍBA,12/2012,1194
23,CEARÁ,12/2012,2449
31,MINAS GERAIS,12/2012,1665
21,MARANHÃO,12/2012,1844
27,ALAGOAS,12/2012,920
26,PERNAMBUCO,12/2012,6246
29,BAHIA,12/2012,7458
22,PIAUÍ,01/2013,1856
23,CEARÁ,01/2013,3017
21,MARANHÃO,01/2013,1872
25,PARAÍBA,01/2013,1519
27,ALAGOAS,01/2013,924
29,BAHIA,01/2013,7754
31,MINAS GERAIS,01/2013,1687
26,PERNAMBUCO,01/2013,6267
21,MARANHÃO,02/2013,1912
26,PERNAMBUCO,02/2013,6300
22,PIAUÍ,02/2013,1856
29,BAHIA,02/2013,7766
25,PARAÍBA,02/2013,1632
27,ALAGOAS,02/2013,939
31,MINAS GERAIS,02/2013,1687
23,CEARÁ,02/2013,3017
27,ALAGOAS,03/2013,984
23,CEARÁ,03/2013,3017
26,PERNAMBUCO,03/2013,6323
25,PARAÍBA,03/2013,1641
31,MINAS GERAIS,03/2013,1713
21,MARANHÃO,03/2013,1953
29,BAHIA,03/2013,8149
22,PIAUÍ,03/2013,1856
31,MINAS GERAIS,04/2013,2011
24,RIO GRANDE DO NORTE,04/2013,858
25,PARAÍBA,04/2013,1689
22,PIAUÍ,04/2013,1856
27,ALAGOAS,04/2013,1028
29,BAHIA,04/2013,8383
23,CEARÁ,04/2013,3017
26,PERNAMBUCO,04/2013,6371
21,MARANHÃO,04/2013,2063
23,CEARÁ,05/2013,3017
29,BAHIA,05/2013,8472
27,ALAGOAS,05/2013,1028
22,PIAUÍ,05/2013,1856
26,PERNAMBUCO,05/2013,6384
31,MINAS GERAIS,05/2013,2103
25,PARAÍBA,05/2013,1885
21,MARANHÃO,05/2013,2086
24,RIO GRANDE DO NORTE,05/2013,859
31,MINAS GERAIS,06/2013,2227
21,MARANHÃO,06/2013,2110
26,PERNAMBUCO,06/2013,6463
27,ALAGOAS,06/2013,1069
29,BAHIA,06/2013,8488
22,PIAUÍ,06/2013,1857
23,CEARÁ,06/2013,3017
24,RIO GRANDE DO NORTE,06/2013,868
25,PARAÍBA,06/2013,2024
24,RIO GRANDE DO NORTE,07/2013,870
29,BAHIA,07/2013,8531
25,PARAÍBA,07/2013,2092
27,ALAGOAS,07/2013,1091
23,CEARÁ,07/2013,3017
53,DISTRITO FEDERAL,07/2013,4
21,MARANHÃO,07/2013,2110
26,PERNAMBUCO,07/2013,6858
22,PIAUÍ,07/2013,1857
28,SERGIPE,07/2013,217
43,RIO GRANDE DO SUL,07/2013,1840
31,MINAS GERAIS,07/2013,2298
43,RIO GRANDE DO SUL,08/2013,3157
21,MARANHÃO,08/2013,2110
53,DISTRITO FEDERAL,08/2013,4
31,MINAS GERAIS,08/2013,2318
26,PERNAMBUCO,08/2013,6864
29,BAHIA,08/2013,8533
25,PARAÍBA,08/2013,2093
22,PIAUÍ,08/2013,1857
27,ALAGOAS,08/2013,1105
28,SERGIPE,08/2013,388
23,CEARÁ,08/2013,3017
24,RIO GRANDE DO NORTE,08/2013,870
24,RIO GRANDE DO NORTE,09/2013,870
26,PERNAMBUCO,09/2013,6872
31,MINAS GERAIS,09/2013,2438
53,DISTRITO FEDERAL,09/2013,15
29,BAHIA,09/2013,8541
27,ALAGOAS,09/2013,1106
28,SERGIPE,09/2013,388
25,PARAÍBA,09/2013,2434
22,PIAUÍ,09/2013,1857
21,MARANHÃO,09/2013,2110
43,RIO GRANDE DO SUL,09/2013,4055
23,CEARÁ,09/2013,3017
43,RIO GRANDE DO SUL,10/2013,4213
22,PIAUÍ,10/2013,1889
28,SERGIPE,10/2013,508
24,RIO GRANDE DO NORTE,10/2013,962
31,MINAS GERAIS,10/2013,2439
27,ALAGOAS,10/2013,1106
21,MARANHÃO,10/2013,2322
25,PARAÍBA,10/2013,2434
23,CEARÁ,10/2013,3017
29,BAHIA,10/2013,8561
53,DISTRITO FEDERAL,10/2013,40
26,PERNAMBUCO,10/2013,7383
23,CEARÁ,11/2013,3017
21,MARANHÃO,11/2013,4565
27,ALAGOAS,11/2013,1106
28,SERGIPE,11/2013,642
29,BAHIA,11/2013,9971
31,MINAS GERAIS,11/2013,2465
43,RIO GRANDE DO SUL,11/2013,5072
24,RIO GRANDE DO NORTE,11/2013,1125
22,PIAUÍ,11/2013,2107
26,PERNAMBUCO,11/2013,7434
25,PARAÍBA,11/2013,2434
53,DISTRITO FEDERAL,11/2013,88
26,PERNAMBUCO,12/2013,8635
22,PIAUÍ,12/2013,2407
31,MINAS GERAIS,12/2013,2611
29,BAHIA,12/2013,10065
27,ALAGOAS,12/2013,1106
53,DISTRITO FEDERAL,12/2013,150
43,RIO GRANDE DO SUL,12/2013,5177
11,RONDÔNIA,12/2013,116
28,SERGIPE,12/2013,2404
23,CEARÁ,12/2013,7999
25,PARAÍBA,12/2013,6311
24,RIO GRANDE DO NORTE,12/2013,1665
42,SANTA CATARINA,12/2013,61
21,MARANHÃO,12/2013,4894
12,ACRE,12/2013,176
53,DISTRITO FEDERAL,01/2014,218
12,ACRE,01/2014,320
25,PARAÍBA,01/2014,6350
26,PERNAMBUCO,01/2014,8943
22,PIAUÍ,01/2014,2915
21,MARANHÃO,01/2014,5167
17,TOCANTINS,01/2014,534
28,SERGIPE,01/2014,2511
31,MINAS GERAIS,01/2014,2646
24,RIO GRANDE DO NORTE,01/2014,1752
42,SANTA CATARINA,01/2014,62
15,PARÁ,01/2014,1325
23,CEARÁ,01/2014,8458
11,RONDÔNIA,01/2014,140
27,ALAGOAS,01/2014,1110
43,RIO GRANDE DO SUL,01/2014,5279
35,SÃO PAULO,01/2014,44
29,BAHIA,01/2014,10541
31,MINAS GERAIS,02/2014,2941
21,MARANHÃO,02/2014,6351
35,SÃO PAULO,02/2014,64
29,BAHIA,02/2014,11111
27,ALAGOAS,02/2014,1110
25,PARAÍBA,02/2014,6416
53,DISTRITO FEDERAL,02/2014,349
11,RONDÔNIA,02/2014,289
52,GOIÁS,02/2014,57
12,ACRE,02/2014,432
28,SERGIPE,02/2014,2542
17,TOCANTINS,02/2014,1677
22,PIAUÍ,02/2014,6625
42,SANTA CATARINA,02/2014,62
23,CEARÁ,02/2014,8896
43,RIO GRANDE DO SUL,02/2014,5317
15,PARÁ,02/2014,1822
24,RIO GRANDE DO NORTE,02/2014,1808
26,PERNAMBUCO,02/2014,9544
22,PIAUÍ,03/2014,6646
52,GOIÁS,03/2014,62
35,SÃO PAULO,03/2014,68
43,RIO GRANDE DO SUL,03/2014,5317
17,TOCANTINS,03/2014,1677
23,CEARÁ,03/2014,8909
21,MARANHÃO,03/2014,6575
25,PARAÍBA,03/2014,6419
15,PARÁ,03/2014,1822
31,MINAS GERAIS,03/2014,3024
29,BAHIA,03/2014,11329
24,RIO GRANDE DO NORTE,03/2014,1823
11,RONDÔNIA,03/2014,316
28,SERGIPE,03/2014,2751
26,PERNAMBUCO,03/2014,9805
12,ACRE,03/2014,473
42,SANTA CATARINA,03/2014,125
53,DISTRITO FEDERAL,03/2014,352
27,ALAGOAS,03/2014,1110
26,PERNAMBUCO,04/2014,9916
52,GOIÁS,04/2014,62
43,RIO GRANDE DO SUL,04/2014,5330
25,PARAÍBA,04/2014,6420
15,PARÁ,04/2014,1946
21,MARANHÃO,04/2014,8573
29,BAHIA,04/2014,11401
28,SERGIPE,04/2014,2793
24,RIO GRANDE DO NORTE,04/2014,1907
17,TOCANTINS,04/2014,1891
31,MINAS GERAIS,04/2014,3073
23,CEARÁ,04/2014,9029
11,RONDÔNIA,04/2014,1496
53,DISTRITO FEDERAL,04/2014,391
22,PIAUÍ,04/2014,6879
35,SÃO PAULO,04/2014,151
27,ALAGOAS,04/2014,1255
12,ACRE,04/2014,477
42,SANTA CATARINA,04/2014,125
11,RONDÔNIA,05/2014,1531
29,BAHIA,05/2014,11429
43,RIO GRANDE DO SUL,05/2014,5330
31,MINAS GERAIS,05/2014,3079
28,SERGIPE,05/2014,2793
22,PIAUÍ,05/2014,6885
25,PARAÍBA,05/2014,6420
53,DISTRITO FEDERAL,05/2014,392
52,GOIÁS,05/2014,62
23,CEARÁ,05/2014,9098
17,TOCANTINS,05/2014,1895
21,MARANHÃO,05/2014,10962
26,PERNAMBUCO,05/2014,9916
15,PARÁ,05/2014,1952
35,SÃO PAULO,05/2014,151
24,RIO GRANDE DO NORTE,05/2014,2003
42,SANTA CATARINA,05/2014,125
27,ALAGOAS,05/2014,1255
12,ACRE,05/2014,477
53,DISTRITO FEDERAL,06/2014,435
23,CEARÁ,06/2014,24861
12,ACRE,06/2014,588
29,BAHIA,06/2014,11500
17,TOCANTINS,06/2014,2064
26,PERNAMBUCO,06/2014,10028
24,RIO GRANDE DO NORTE,06/2014,2382
28,SERGIPE,06/2014,2907
42,SANTA CATARINA,06/2014,125
52,GOIÁS,06/2014,63
15,PARÁ,06/2014,2256
22,PIAUÍ,06/2014,9182
21,MARANHÃO,06/2014,11999
25,PARAÍBA,06/2014,6670
11,RONDÔNIA,06/2014,2160
35,SÃO PAULO,06/2014,380
31,MINAS GERAIS,06/2014,3131
27,ALAGOAS,06/2014,1281
43,RIO GRANDE DO SUL,06/2014,5347
35,SÃO PAULO,07/2014,380
23,CEARÁ,07/2014,27595
11,RONDÔNIA,07/2014,2254
27,ALAGOAS,07/2014,1281
21,MARANHÃO,07/2014,12698
31,MINAS GERAIS,07/2014,3280
29,BAHIA,07/2014,11503
24,RIO GRANDE DO NORTE,07/2014,2652
22,PIAUÍ,07/2014,9404
15,PARÁ,07/2014,2304
43,RIO GRANDE DO SUL,07/2014,5349
28,SERGIPE,07/2014,2907
17,TOCANTINS,07/2014,3092
52,GOIÁS,07/2014,63
12,ACRE,07/2014,588
25,PARAÍBA,07/2014,6838
42,SANTA CATARINA,07/2014,125
26,PERNAMBUCO,07/2014,10106
53,DISTRITO FEDERAL,07/2014,441
41,PARANÁ,08/2014,393
17,TOCANTINS,08/2014,3240
29,BAHIA,08/2014,11548
43,RIO GRANDE DO SUL,08/2014,5355
11,RONDÔNIA,08/2014,2691
42,SANTA CATARINA,08/2014,125
52,GOIÁS,08/2014,71
12,ACRE,08/2014,612
27,ALAGOAS,08/2014,1282
26,PERNAMBUCO,08/2014,11889
22,PIAUÍ,08/2014,10065
31,MINAS GERAIS,08/2014,4171
21,MARANHÃO,08/2014,13094
35,SÃO PAULO,08/2014,445
15,PARÁ,08/2014,2367
23,CEARÁ,08/2014,27923
24,RIO GRANDE DO NORTE,08/2014,2927
28,SERGIPE,08/2014,3235
25,PARAÍBA,08/2014,7016
53,DISTRITO FEDERAL,08/2014,453
15,PARÁ,09/2014,6049
28,SERGIPE,09/2014,3243
22,PIAUÍ,09/2014,10370
12,ACRE,09/2014,669
35,SÃO PAULO,09/2014,475
26,PERNAMBUCO,09/2014,13164
24,RIO GRANDE DO NORTE,09/2014,3707
27,ALAGOAS,09/2014,1282
41,PARANÁ,09/2014,889
53,DISTRITO FEDERAL,09/2014,453
25,PARAÍBA,09/2014,7484
11,RONDÔNIA,09/2014,2691
21,MARANHÃO,09/2014,13399
29,BAHIA,09/2014,11641
52,GOIÁS,09/2014,71
31,MINAS GERAIS,09/2014,5098
43,RIO GRANDE DO SUL,09/2014,8414
23,CEARÁ,09/2014,30715
17,TOCANTINS,09/2014,3471
42,SANTA CATARINA,09/2014,125
29,BAHIA,10/2014,12034
41,PARANÁ,10/2014,1209
52,GOIÁS,10/2014,71
17,TOCANTINS,10/2014,3643
15,PARÁ,10/2014,6167
22,PIAUÍ,10/2014,10541
35,SÃO PAULO,10/2014,475
25,PARAÍBA,10/2014,7746
27,ALAGOAS,10/2014,1283
26,PERNAMBUCO,10/2014,15318
21,MARANHÃO,10/2014,13440
43,RIO GRANDE DO SUL,10/2014,10445
12,ACRE,10/2014,669
24,RIO GRANDE DO NORTE,10/2014,4169
23,CEARÁ,10/2014,31148
53,DISTRITO FEDERAL,10/2014,456
28,SERGIPE,10/2014,3606
31,MINAS GERAIS,10/2014,5795
11,RONDÔNIA,10/2014,2701
32,ESPÍRITO SANTO,10/2014,57
42,SANTA CATARINA,10/2014,125
29,BAHIA,11/2014,13467
26,PERNAMBUCO,11/2014,17119
35,SÃO PAULO,11/2014,476
21,MARANHÃO,11/2014,13768
11,RONDÔNIA,11/2014,2988
22,PIAUÍ,11/2014,10901
12,ACRE,11/2014,674
42,SANTA CATARINA,11/2014,134
43,RIO GRANDE DO SUL,11/2014,11115
25,PARAÍBA,11/2014,7854
32,ESPÍRITO SANTO,11/2014,70
28,SERGIPE,11/2014,3688
13,AMAZONAS,11/2014,839
17,TOCANTINS,11/2014,3745
31,MINAS GERAIS,11/2014,7340
24,RIO GRANDE DO NORTE,11/2014,6374
23,CEARÁ,11/2014,31399
52,GOIÁS,11/2014,71
53,DISTRITO FEDERAL,11/2014,460
41,PARANÁ,11/2014,1716
15,PARÁ,11/2014,6760
27,ALAGOAS,11/2014,1283
21,MARANHÃO,12/2014,15968
31,MINAS GERAIS,12/2014,7690
41,PARANÁ,12/2014,1926
24,RIO GRANDE DO NORTE,12/2014,6447
17,TOCANTINS,12/2014,3748
25,PARAÍBA,12/2014,7855
32,ESPÍRITO SANTO,12/2014,84
52,GOIÁS,12/2014,71
35,SÃO PAULO,12/2014,477
29,BAHIA,12/2014,14356
23,CEARÁ,12/2014,31542
15,PARÁ,12/2014,6762
28,SERGIPE,12/2014,3698
22,PIAUÍ,12/2014,11011
43,RIO GRANDE DO SUL,12/2014,11170
13,AMAZONAS,12/2014,1582
27,ALAGOAS,12/2014,1283
11,RONDÔNIA,12/2014,3056
26,PERNAMBUCO,12/2014,17215
42,SANTA CATARINA,12/2014,134
12,ACRE,12/2014,674
53,DISTRITO FEDERAL,12/2014,460
29,BAHIA,01/2015,16814
12,ACRE,01/2015,1675
42,SANTA CATARINA,01/2015,136
23,CEARÁ,01/2015,31704
22,PIAUÍ,01/2015,11034
24,RIO GRANDE DO NORTE,01/2015,6676
31,MINAS GERAIS,01/2015,7784
52,GOIÁS,01/2015,71
25,PARAÍBA,01/2015,8131
32,ESPÍRITO SANTO,01/2015,190
27,ALAGOAS,01/2015,1283
41,PARANÁ,01/2015,2093
43,RIO GRANDE DO SUL,01/2015,11203
15,PARÁ,01/2015,6958
11,RONDÔNIA,01/2015,3087
26,PERNAMBUCO,01/2015,17284
17,TOCANTINS,01/2015,3893
28,SERGIPE,01/2015,3704
13,AMAZONAS,01/2015,2785
53,DISTRITO FEDERAL,01/2015,465
35,SÃO PAULO,01/2015,477
21,MARANHÃO,01/2015,17305
13,AMAZONAS,02/2015,3286
35,SÃO PAULO,02/2015,477
53,DISTRITO FEDERAL,02/2015,465
21,MARANHÃO,02/2015,17323
41,PARANÁ,02/2015,2098
27,ALAGOAS,02/2015,1429
28,SERGIPE,02/2015,3722
31,MINAS GERAIS,02/2015,7813
11,RONDÔNIA,02/2015,3122
23,CEARÁ,02/2015,31750
17,TOCANTINS,02/2015,3910
29,BAHIA,02/2015,17081
43,RIO GRANDE DO SUL,02/2015,11664
12,ACRE,02/2015,1679
26,PERNAMBUCO,02/2015,17293
24,RIO GRANDE DO NORTE,02/2015,6709
52,GOIÁS,02/2015,71
15,PARÁ,02/2015,7114
22,PIAUÍ,02/2015,11805
32,ESPÍRITO SANTO,02/2015,221
25,PARAÍBA,02/2015,8135
42,SANTA CATARINA,02/2015,137
15,PARÁ,03/2015,7114
24,RIO GRANDE DO NORTE,03/2015,6758
32,ESPÍRITO SANTO,03/2015,253
25,PARAÍBA,03/2015,8781
28,SERGIPE,03/2015,3722
13,AMAZONAS,03/2015,6573
41,PARANÁ,03/2015,2509
11,RONDÔNIA,03/2015,3127
29,BAHIA,03/2015,17877
23,CEARÁ,03/2015,32157
53,DISTRITO FEDERAL,03/2015,465
12,ACRE,03/2015,2022
21,MARANHÃO,03/2015,17914
27,ALAGOAS,03/2015,1970
35,SÃO PAULO,03/2015,477
43,RIO GRANDE DO SUL,03/2015,11669
17,TOCANTINS,03/2015,3910
31,MINAS GERAIS,03/2015,8980
22,PIAUÍ,03/2015,12353
26,PERNAMBUCO,03/2015,17300
42,SANTA CATARINA,03/2015,137
52,GOIÁS,03/2015,71
41,PARANÁ,04/2015,2797
21,MARANHÃO,04/2015,18160
28,SERGIPE,04/2015,3741
25,PARAÍBA,04/2015,8841
31,MINAS GERAIS,04/2015,9388
15,PARÁ,04/2015,7454
32,ESPÍRITO SANTO,04/2015,284
26,PERNAMBUCO,04/2015,17440
27,ALAGOAS,04/2015,2622
35,SÃO PAULO,04/2015,477
17,TOCANTINS,04/2015,3933
43,RIO GRANDE DO SUL,04/2015,11903
29,BAHIA,04/2015,18268
11,RONDÔNIA,04/2015,3244
22,PIAUÍ,04/2015,12587
42,SANTA CATARINA,04/2015,137
23,CEARÁ,04/2015,33412
12,ACRE,04/2015,2077
53,DISTRITO FEDERAL,04/2015,469
52,GOIÁS,04/2015,71
13,AMAZONAS,04/2015,7160
24,RIO GRANDE DO NORTE,04/2015,6902
53,DISTRITO FEDERAL,05/2015,469
17,TOCANTINS,05/2015,3934
13,AMAZONAS,05/2015,7181
31,MINAS GERAIS,05/2015,9721
28,SERGIPE,05/2015,4206
25,PARAÍBA,05/2015,9091
41,PARANÁ,05/2015,2849
29,BAHIA,05/2015,18851
12,ACRE,05/2015,2117
11,RONDÔNIA,05/2015,3417
26,PERNAMBUCO,05/2015,17462
22,PIAUÍ,05/2015,12594
52,GOIÁS,05/2015,71
42,SANTA CATARINA,05/2015,137
27,ALAGOAS,05/2015,3777
21,MARANHÃO,05/2015,18224
32,ESPÍRITO SANTO,05/2015,301
15,PARÁ,05/2015,7474
24,RIO GRANDE DO NORTE,05/2015,6943
35,SÃO PAULO,05/2015,480
23,CEARÁ,05/2015,33537
43,RIO GRANDE DO SUL,05/2015,11997
31,MINAS GERAIS,06/2015,10168
17,TOCANTINS,06/2015,3935
41,PARANÁ,06/2015,2867
43,RIO GRANDE DO SUL,06/2015,12052
11,RONDÔNIA,06/2015,3421
35,SÃO PAULO,06/2015,571
13,AMAZONAS,06/2015,7217
25,PARAÍBA,06/2015,9326
28,SERGIPE,06/2015,4897
24,RIO GRANDE DO NORTE,06/2015,7696
27,ALAGOAS,06/2015,4584
53,DISTRITO FEDERAL,06/2015,469
26,PERNAMBUCO,06/2015,17479
52,GOIÁS,06/2015,71
23,CEARÁ,06/2015,34084
15,PARÁ,06/2015,7547
29,BAHIA,06/2015,18925
12,ACRE,06/2015,2117
21,MARANHÃO,06/2015,18228
32,ESPÍRITO SANTO,06/2015,422
42,SANTA CATARINA,06/2015,137
22,PIAUÍ,06/2015,12596
22,PIAUÍ,07/2015,12651
28,SERGIPE,07/2015,4914
23,CEARÁ,07/2015,34743
27,ALAGOAS,07/2015,4610
29,BAHIA,07/2015,18952
35,SÃO PAULO,07/2015,572
11,RONDÔNIA,07/2015,3421
13,AMAZONAS,07/2015,7232
17,TOCANTINS,07/2015,3939
15,PARÁ,07/2015,7600
50,MATO GROSSO DO SUL,07/2015,591
25,PARAÍBA,07/2015,9376
53,DISTRITO FEDERAL,07/2015,471
24,RIO GRANDE DO NORTE,07/2015,7749
52,GOIÁS,07/2015,71
32,ESPÍRITO SANTO,07/2015,458
41,PARANÁ,07/2015,2994
43,RIO GRANDE DO SUL,07/2015,12082
26,PERNAMBUCO,07/2015,17487
42,SANTA CATARINA,07/2015,137
12,ACRE,07/2015,2183
21,MARANHÃO,07/2015,18235
31,MINAS GERAIS,07/2015,10245
27,ALAGOAS,08/2015,5118
53,DISTRITO FEDERAL,08/2015,471
52,GOIÁS,08/2015,71
28,SERGIPE,08/2015,4957
42,SANTA CATARINA,08/2015,137
43,RIO GRANDE DO SUL,08/2015,12107
22,PIAUÍ,08/2015,12655
35,SÃO PAULO,08/2015,633
26,PERNAMBUCO,08/2015,17487
12,ACRE,08/2015,2193
21,MARANHÃO,08/2015,18240
25,PARAÍBA,08/2015,9485
13,AMAZONAS,08/2015,8869
50,MATO GROSSO DO SUL,08/2015,621
29,BAHIA,08/2015,19065
41,PARANÁ,08/2015,3036
31,MINAS GERAIS,08/2015,10478
24,RIO GRANDE DO NORTE,08/2015,7755
11,RONDÔNIA,08/2015,3421
15,PARÁ,08/2015,7638
17,TOCANTINS,08/2015,3941
32,ESPÍRITO SANTO,08/2015,463
23,CEARÁ,08/2015,34842
52,GOIÁS,09/2015,71
29,BAHIA,09/2015,19139
53,DISTRITO FEDERAL,09/2015,471
31,MINAS GERAIS,09/2015,10702
11,RONDÔNIA,09/2015,3431
24,RIO GRANDE DO NORTE,09/2015,7780
26,PERNAMBUCO,09/2015,17501
41,PARANÁ,09/2015,3103
27,ALAGOAS,09/2015,5330
12,ACRE,09/2015,2564
17,TOCANTINS,09/2015,3949
43,RIO GRANDE DO SUL,09/2015,12135
42,SANTA CATARINA,09/2015,137
21,MARANHÃO,09/2015,18247
23,CEARÁ,09/2015,36183
15,PARÁ,09/2015,7662
22,PIAUÍ,09/2015,12727
28,SERGIPE,09/2015,5521
35,SÃO PAULO,09/2015,633
32,ESPÍRITO SANTO,09/2015,463
13,AMAZONAS,09/2015,9221
