FIPS,DSLPM,CANCER,RESP,OZONE,PM25,year
dcid:geoId/021100003002,0.26097804865,9.90183182238678,0.13234899350687,,,2020
dcid:geoId/060379106013,0.1455270378,27.4107366808536,0.378199239369934,64.378616993464,7.89634575342466,2020
dcid:geoId/060730083281,0.288497048,32.3673222675371,0.439177057507828,43.5690928104575,9.355618904109592,2020
dcid:geoId/060730100132,0.365222655,43.68787854391871,0.529720646993164,40.6484725490196,9.304486849315072,2020
dcid:geoId/120530409082,0.301767118,31.2945093046096,0.456494586734142,33.7503052287582,8.32681452054794,2020
dcid:geoId/131350502091,0.604424606,42.5006015782718,0.585480718086449,43.53350784313729,9.74011293150685,2020
dcid:geoId/180030038002,0.404382242,23.6779500161199,0.319974614429856,44.920716339869294,8.57502,2020
dcid:geoId/180330207003,0.41332674817,21.9424865812453,0.290757047713002,45.399562745098,8.40398712328767,2020
dcid:geoId/181410120003,0.2891558855,22.1336780380697,0.27159821897067,45.3556555555556,8.09753287671233,2020
dcid:geoId/260873395002,0.222095387113,19.8363742001202,0.235234900364001,42.388160130719,7.82775643835616,2020
dcid:geoId/270677807003,0.166886008,17.387739753003,0.216442478097989,39.1958235294118,6.27289526027397,2020
dcid:geoId/290019503004,0.189726992066,23.2128289245704,0.2947667542601,44.019331372549,7.89680356164384,2020
dcid:geoId/292179502001,0.177454381,27.885980838231,0.378620680820514,42.5964189542484,7.54641035616438,2020
dcid:geoId/340258086001,0.584461983,27.4551034935523,0.382773593081481,41.16103333333329,7.45947095890411,2020
dcid:geoId/360290001104,0.5783309404,23.1829726422865,0.298066743404019,42.5462307189542,7.83637479452055,2020
dcid:geoId/360290147024,0.230556593,21.0812224923223,0.250860848712947,41.4499588235294,7.59051671232877,2020
dcid:geoId/370810157031,0.335570373,35.7220374659174,0.457986629898684,45.3700633986928,8.20328446575343,2020
dcid:geoId/390351087012,0.87020482,30.4443421758505,0.419109352529119,44.1009986928105,9.49837315068493,2020
dcid:geoId/401091069122,0.4104482271,36.274825165055695,0.505024401048247,49.9684124183007,8.64250821917808,2020
dcid:geoId/420293001032,0.511272844,30.3431931296066,0.382177504387452,44.271439869281,9.59631123287671,2020
dcid:geoId/471179554001,0.2759143403364,32.6971541022869,0.431882257830894,39.7968490196078,8.0815704109589,2020
dcid:geoId/480299800031,0.3467302887,30.9931399874891,0.387588309058124,40.5654980392157,9.27288493150685,2020
dcid:geoId/480610116004,0.17421710181,22.0535545740966,0.248648633543694,29.2479098039216,9.5154102739726,2020
dcid:geoId/481130145021,0.721801761,36.5438758383907,0.501478664185289,45.658739869281,9.454549315068492,2020
dcid:geoId/484391132061,0.509840053,34.7651061160132,0.477163008188913,47.0228215686274,9.28434821917808,2020
dcid:geoId/490490008011,0.75805454843,21.6007902005984,0.329419675417613,57.2691869281046,7.14771005479452,2020
dcid:geoId/510190306052,0.14833499125,25.72177839015369,0.31885290582797,41.6841366013072,7.16500684931507,2020
dcid:geoId/530270009002,0.098357933,19.4326865161772,0.300070069766266,28.6581522875817,5.50084630136986,2020
dcid:geoId/530330268022,0.974994742,39.58235591086591,0.562115432033554,34.4895450980392,8.05807780821918,2020
dcid:geoId/530530715052,0.682265533,38.9041559929305,0.574726460260947,38.1923934640523,7.96735287671233,2020
dcid:geoId/999999999999,,,,,,2020
