id,city,site_name,site,state,query_name,to_date,to_time,from_date,from_time,pm25,pm10,no2,nh3,so2,co,o3,at,bp,sr,rh,wd,no,nox,benzene,toluene,xylene,mp_xylene,eth_benzene
49911,Patna,"IGSC Planetarium Complex, Patna - BSPCB",site_157,Bihar,run2_bihar_patna_site_157_20120620,20-Jun-2012,04:00,20-Jun-2012,00:00,,90.25,21.61,,2.58,1.1,5.13,,747.54,37.47,,193.86,29.86,51.48,0.44,4.81,,,
240892,Bengaluru,"Peenya, Bengaluru - CPCB",site_163,Karnataka,run2_karnataka_bengaluru_site_163_20120630,30-Jun-2012,08:00,30-Jun-2012,04:00,,,15.07,3.08,15.21,0.29,,,990.2,86.34,88.69,230.82,2.81,10.76,,,,,
438866,Chennai,"Velachery Res. Area, Chennai - CPCB",site_288,Tamil Nadu,run2_tamilnadu_chennai_site_288_20140612,13-Jun-2014,00:00,12-Jun-2014,20:00,,,7.69,,,0.1,,,,,1.93,0.12,9.04,9.66,,,,,
359606,Navi Mumbai,"Airoli, Navi Mumbai - MPCB",site_261,Maharashtra,run2_maharashtra_navi-mumbai_site_261_20141027,28-Oct-2014,00:00,27-Oct-2014,20:00,27.37,58.23,,,19.41,1.04,,,,,72.24,49,,24.74,,,,,
191416,Faridabad,"Sector- 16A, Faridabad - HSPCB",site_263,Haryana,run2_haryana_faridabad_site_263_20150531,01-Jun-2015,00:00,31-May-2015,20:00,44.38,,5.62,,0.75,11.62,19,31.72,724.78,47.87,40.06,113.56,4.7,23.48,1.31,2.53,0.74,,
192581,Faridabad,"Sector- 16A, Faridabad - HSPCB",site_263,Haryana,run2_haryana_faridabad_site_263_20150621,21-Jun-2015,04:00,21-Jun-2015,00:00,30.5,,8.47,,34.62,3.71,19.84,26.42,721.78,41.24,60.86,114.78,40.01,46.8,1.46,2.32,0.35,,
152286,Ahmedabad,"Maninagar, Ahmedabad - GPCB",site_308,Gujarat,run2_gujarat_ahmedabad_site_308_20151108,09-Nov-2015,00:00,08-Nov-2015,20:00,165.75,,66.36,,26.12,2.76,1.51,27.24,1018.6,5.45,32.59,128.87,20.43,86.78,15.66,45.13,8.13,8.07,15.98
3143,Tirupati,"Tirumala, Tirupati - APPCB",site_258,Andhra Pradesh,run2_andhrapradesh_tirupati_site_258_20160623,23-Jun-2016,12:00,23-Jun-2016,08:00,2,19.75,41.39,7.14,184.65,5.51,15.07,24.49,,515,66,219.75,13.66,30.32,0.88,5.68,0.1,,
125192,Delhi,"Punjabi Bagh, Delhi - DPCC",site_125,Delhi,run2_delhi_delhi_site_125_20170310,10-Mar-2017,08:00,10-Mar-2017,04:00,2.35,65.75,59.81,,7.62,0.51,20.44,13.11,738,18.12,71.83,105.62,11.43,68.91,0.27,1.03,,,
409509,Mandi Gobindgarh,"RIMT University, Mandi Gobindgarh - PPCB",site_255,Punjab,run2_punjab_mandi-gobindgarh_site_255_20170427,28-Apr-2017,12:00,28-Apr-2017,08:00,29.04,101.17,21.79,,6.56,0.38,,,,553.75,21.4,222.15,47.03,,3.31,0,,,
228794,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB",site_164,Karnataka,run2_karnataka_bengaluru_site_164_20170707,07-Jul-2017,16:00,07-Jul-2017,12:00,,,22.42,,4.31,,11.02,28.08,1009.12,286.53,75.71,243.13,5.18,,0.65,0.7,,0.34,0.16
741,Amaravati,"Secretariat, Amaravati - APPCB",site_1406,Andhra Pradesh,run2_andhrapradesh_amaravati_site_1406_20171210,10-Dec-2017,04:00,10-Dec-2017,00:00,65.31,129.62,48.71,11.59,14.38,0.2,24.86,23.24,756,12,73.25,290.5,1.25,26.92,0.24,7.04,0.11,0.04,
424632,Amritsar,"Golden Temple, Amritsar - PPCB",site_256,Punjab,run2_punjab_amritsar_site_256_20180804,04-Aug-2018,08:00,04-Aug-2018,04:00,,,9.03,7.08,1.32,0.04,28.96,,,245,87.6,127.85,14.2,23.22,1.94,1.44,12.55,,
455188,Udaipur,"Ashok Nagar, Udaipur - RSPCB",site_1397,Rajasthan,run2_rajasthan_udaipur_site_1397_20190109,10-Jan-2019,08:00,10-Jan-2019,04:00,51.49,132.06,34,39.37,7.64,0.46,8.54,,764.14,60.94,67.47,321.34,6.47,40.32,1.24,,,0.21,1.03
182225,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB",site_5060,Haryana,run2_haryana_ballabgarh_site_5060_20190812,12-Aug-2019,20:00,12-Aug-2019,16:00,21.57,79.18,15.39,47.69,1.4,1.36,34.53,,,197.82,62.86,259.26,11.09,18.45,2.88,0.53,3.33,9.87,6
356161,Mumbai,"Colaba, Mumbai - MPCB",site_5120,Maharashtra,run2_maharashtra_mumbai_site_5120_20200117,17-Jan-2020,04:00,17-Jan-2020,00:00,43.45,74.12,68.86,4.34,7.24,0.5,19.76,17.78,,,49.01,255.1,6.93,75.79,6.98,,,19.93,13.38
487107,Hyderabad,"Zoo Park, Hyderabad - TSPCB",site_298,Telangana,run2_telangana_hyderabad_site_298_20201204,05-Dec-2020,12:00,05-Dec-2020,08:00,64.44,156.56,66.99,12.06,3.58,0.21,13.21,23.04,708.94,267.25,58.5,110.88,2.56,37.72,0.97,8.34,0.68,,
223058,Sonipat,"Murthal, Sonipat - HSPCB",site_5041,Haryana,run2_haryana_sonipat_site_5041_20210602,03-Jun-2021,08:00,03-Jun-2021,04:00,37.8,244.24,18.35,18.34,5.11,0.46,43.98,,,32.32,94.31,205.21,27.3,18.2,3.73,71.85,,4.55,2.82
607168,Kolkata,"Rabindra Bharati University, Kolkata - WBPCB",site_296,West Bengal,run2_westbengal_kolkata_site_296_20210925,26-Sep-2021,08:00,26-Sep-2021,04:00,46.83,87.53,17.62,14.35,13.45,0.39,27.34,,,80.96,98.73,60.93,7.05,24.67,2.97,4.87,,0.51,
265071,Kalaburagi,"Lal Bahadur Shastri Nagar, Kalaburagi - KSPCB",site_1565,Karnataka,run2_karnataka_kalaburagi_site_1565_20220409,09-Apr-2022,04:00,09-Apr-2022,00:00,51.05,114.09,15.32,13.9,17.45,0.04,37.73,,,,,,4.4,19.71,,,,,
