geo_Id,year,SV,observation,Measurement_Method
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.411301935,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,76.4083289,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,214.0028935,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,8.352368113,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,8.091084978,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,65.39833793,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,7.888411851,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,2.42e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.00515315,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1024.229232,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,104.2958588,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.000793585,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,1.8e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,1.9171412,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,5.87,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,1.57028897,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.16077522,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,10.4,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.171608657,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,108.31,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,277.52,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,9.82,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,8.8034874,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,49.14,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,26.87,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,35.57,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,127.75,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,5.22,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,5.215073,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,17.05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,0.58,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.010599,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,15.8883792,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,77.0871978,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,8.50607797,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,7.19661312,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,12.108065850000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,39.996456467,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.222283911,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,661.7960765,EPA_NationalEmissionInventory_Tier1Summary
