geo_Id,year,Measurement_Method,SV,observation,unit
geoId/01101,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_28_MiscellaneousAreaSources,0.000273202,Ton
geoId/01101,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.000273202,Ton
geoId/05113,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,4.8670361625,Ton
geoId/05113,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,4.864458,Ton
geoId/06103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0,Ton
geoId/08009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.00077988633257944,Ton
geoId/08009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,9.529783467836e-05,Ton
geoId/13027,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.033813565,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.0963504999999999e-08,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,4.015939e-07,Ton
geoId/13043,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.000161235307736,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/13167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/17029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.04385766,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.06869105,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,6.117392,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.12234785,Ton
geoId/17093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,6.3200539448,Ton
geoId/17105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.42772748408,Ton
geoId/17105,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_26_WasteDisposalTreatmentAndRecovery,0.09320691,Ton
geoId/18139,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.0,Ton
geoId/18139,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/18171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,28.94751,Ton
geoId/18171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,28.948566584115,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.467614e-07,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,1.257017e-08,Ton
geoId/20007,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,6.8165050127075e-05,Ton
geoId/20079,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0006018947999999999,Ton
geoId/20127,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_24_SolventUtilization,0.45296685000000003,Ton
geoId/20127,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.45296685000000003,Ton
geoId/20171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0010018882605,Ton
geoId/20171,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_26_WasteDisposalTreatmentAndRecovery,0.00086715,Ton
geoId/20179,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0011913539864000001,Ton
geoId/20179,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,15.701595,Ton
geoId/20197,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,11.25688,Ton
geoId/20197,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_28_MiscellaneousAreaSources,9.005499999999999e-05,Ton
geoId/20197,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.005309731,Ton
geoId/20197,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,11.258230825,Ton
geoId/20197,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,0.005155079,Ton
geoId/22025,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_28_MiscellaneousAreaSources,2.97e-05,Ton
geoId/22025,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.97e-05,Ton
geoId/22029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0216,Ton
geoId/22071,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_28_MiscellaneousAreaSources,1.847579e-07,Ton
geoId/22071,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_28_MiscellaneousAreaSources,4.6864075e-08,Ton
geoId/22071,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,7.231569919000001e-05,Ton
geoId/22071,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_28_MiscellaneousAreaSources,9.781795e-09,Ton
geoId/23001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/23001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/23001,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/26117,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,0.0,Ton
geoId/26117,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/27021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_28_MiscellaneousAreaSources,7.48568e-10,Ton
geoId/27021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chlorane_SCC_28_MiscellaneousAreaSources,5.279975e-06,Ton
geoId/27021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Oxo_Oxochromiooxy_Chromium_SCC_28_MiscellaneousAreaSources,3.497897e-09,Ton
geoId/27021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources,2.969676e-06,Ton
geoId/27021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,8.253897465e-06,Ton
geoId/42003,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.45276741065000004,Ton
geoId/45029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.006235196,Ton
geoId/45029,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.006235196,Ton
geoId/48379,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/48379,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,0.0,Ton
geoId/48459,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_23_IndustrialProcesses,0.08953104,Ton
geoId/48459,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.0,Ton
geoId/48459,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.089954956,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,9.521289782734e-11,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.01459,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,12.752824,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,2.42431295401595e-09,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.027916355,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.00040127,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,0.0195007,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_21_StationarySourceFuelCombustion,0.00280352,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.0027732259999999997,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,3.4876536344727e-09,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.004710935,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,3.6845299999999997e-07,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.0112965,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_23_IndustrialProcesses,0.548266,Ton
