"StatisticalVariable","Year"
"dcid:Amount_Consumption_Electricity_PerCapita","1990"
"dcid:Amount_Consumption_Electricity_PerCapita","1991"
"dcid:Amount_Consumption_Electricity_PerCapita","1992"
"dcid:Amount_Consumption_Electricity_PerCapita","1993"
"dcid:Amount_Consumption_Electricity_PerCapita","1994"
"dcid:Amount_Consumption_Electricity_PerCapita","1995"
"dcid:Amount_Consumption_Electricity_PerCapita","1996"
"dcid:Amount_Consumption_Electricity_PerCapita","1997"
"dcid:Amount_Consumption_Electricity_PerCapita","1998"
"dcid:Amount_Consumption_Electricity_PerCapita","1999"
"dcid:Amount_Consumption_Electricity_PerCapita","2000"
"dcid:Amount_Consumption_Electricity_PerCapita","2001"
"dcid:Amount_Consumption_Electricity_PerCapita","2002"
"dcid:Amount_Consumption_Electricity_PerCapita","2003"
"dcid:Amount_Consumption_Electricity_PerCapita","2004"
"dcid:Amount_Consumption_Electricity_PerCapita","2005"
"dcid:Amount_Consumption_Electricity_PerCapita","2006"
"dcid:Amount_Consumption_Electricity_PerCapita","2007"
"dcid:Amount_Consumption_Electricity_PerCapita","2008"
"dcid:Amount_Consumption_Electricity_PerCapita","2009"
"dcid:Amount_Consumption_Electricity_PerCapita","2010"
"dcid:Amount_Consumption_Electricity_PerCapita","2011"
"dcid:Amount_Consumption_Electricity_PerCapita","2012"
"dcid:Amount_Consumption_Electricity_PerCapita","2013"
"dcid:Amount_Consumption_Electricity_PerCapita","2014"
"dcid:Amount_Consumption_Electricity_PerCapita","2015"
"dcid:Amount_Consumption_Electricity_PerCapita","2016"
"dcid:Amount_Consumption_Electricity_PerCapita","2017"
"dcid:Amount_Consumption_Electricity_PerCapita","2018"
"dcid:Amount_Consumption_Electricity_PerCapita","2019"
"dcid:Amount_Consumption_Electricity_PerCapita","2020"
"dcid:Amount_Consumption_Electricity_PerCapita","2021"
"dcid:Amount_Consumption_Electricity_PerCapita","2022"
"dcid:Amount_Consumption_Electricity_PerCapita","2023"
"dcid:Amount_Consumption_Electricity_PerCapita","2024"
"dcid:Amount_Consumption_Energy_PerCapita","1990"
"dcid:Amount_Consumption_Energy_PerCapita","1991"
"dcid:Amount_Consumption_Energy_PerCapita","1992"
"dcid:Amount_Consumption_Energy_PerCapita","1993"
"dcid:Amount_Consumption_Energy_PerCapita","1994"
"dcid:Amount_Consumption_Energy_PerCapita","1995"
"dcid:Amount_Consumption_Energy_PerCapita","1996"
"dcid:Amount_Consumption_Energy_PerCapita","1997"
"dcid:Amount_Consumption_Energy_PerCapita","1998"
"dcid:Amount_Consumption_Energy_PerCapita","1999"
"dcid:Amount_Consumption_Energy_PerCapita","2000"
"dcid:Amount_Consumption_Energy_PerCapita","2001"
"dcid:Amount_Consumption_Energy_PerCapita","2002"
"dcid:Amount_Consumption_Energy_PerCapita","2003"
"dcid:Amount_Consumption_Energy_PerCapita","2004"
"dcid:Amount_Consumption_Energy_PerCapita","2005"
"dcid:Amount_Consumption_Energy_PerCapita","2006"
"dcid:Amount_Consumption_Energy_PerCapita","2007"
"dcid:Amount_Consumption_Energy_PerCapita","2008"
"dcid:Amount_Consumption_Energy_PerCapita","2009"
"dcid:Amount_Consumption_Energy_PerCapita","2010"
"dcid:Amount_Consumption_Energy_PerCapita","2011"
"dcid:Amount_Consumption_Energy_PerCapita","2012"
"dcid:Amount_Consumption_Energy_PerCapita","2013"
"dcid:Amount_Consumption_Energy_PerCapita","2014"
"dcid:Amount_Consumption_Energy_PerCapita","2015"
"dcid:Amount_Consumption_Energy_PerCapita","2016"
"dcid:Amount_Consumption_Energy_PerCapita","2017"
"dcid:Amount_Consumption_Energy_PerCapita","2018"
"dcid:Amount_Consumption_Energy_PerCapita","2019"
"dcid:Amount_Consumption_Energy_PerCapita","2020"
"dcid:Amount_Consumption_Energy_PerCapita","2021"
"dcid:Amount_Consumption_Energy_PerCapita","2022"
"dcid:Amount_Consumption_Energy_PerCapita","2023"
"dcid:Amount_Consumption_Energy_PerCapita","2024"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1998"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1999"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2000"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2001"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2002"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2003"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2004"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2005"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2006"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2007"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2009"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2010"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2011"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2012"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2013"
