"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:Earth","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/AGO","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ALB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ARE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ARG","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ARM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/AUS","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/AUT","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/AZE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BEL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BEN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BFA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BGD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BGR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BHR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BIH","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BLR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BOL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BRA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BRN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/BWA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CAN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CHE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CHL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CHN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CIV","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CMR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/COD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/COG","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/COL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CRI","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CUB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CUW","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CYP","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/CZE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/DEU","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/DNK","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/DOM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/DZA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ECU","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/EGY","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ERI","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ESP","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/EST","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ETH","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/FIN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/FRA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GAB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GBR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GEO","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GHA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GIB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GNQ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GRC","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/GTM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/HKG","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/HND","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/HRV","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/HTI","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/HUN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/IDN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/IND","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/IRL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/IRN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/IRQ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ISL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ISR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ITA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/JAM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/JOR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/JPN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KAZ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KEN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KGZ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KHM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KOR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/KWT","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LAO","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LBN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LBY","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LKA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LTU","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LUX","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/LVA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MAR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MDA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MDG","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MEX","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MKD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MLT","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MMR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MNE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MNG","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MOZ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MUS","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/MYS","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NAM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NER","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NGA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NIC","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NLD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NOR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NPL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/NZL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/OMN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PAK","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PAN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PER","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PHL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/POL","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PRK","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PRT","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/PRY","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/QAT","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ROU","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/RUS","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/RWA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SAU","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SDN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SEN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SGP","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SLV","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SRB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SSD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SUR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SVK","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SVN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SWE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SWZ","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/SYR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TCD","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TGO","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/THA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TJK","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TKM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TTO","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TUN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TUR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/TZA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/UGA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/UKR","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/URY","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/USA","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/UZB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/VEN","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/VNM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/XKS","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/YEM","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ZAF","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ZMB","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:country/ZWE","","dcid:Amount_Consumption_Electricity_PerCapita","KilowattHour"
"dcid:Earth","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/AGO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ALB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ARE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ARG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ARM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ATG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/AUS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/AUT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/AZE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BEL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BEN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BFA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BGD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BGR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BHR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BHS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BIH","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BLR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BLZ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BOL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BRA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BRB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BRN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BTN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/BWA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CAN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CHE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CHL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CHN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CIV","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CMR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/COD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/COG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/COL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/COM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CPV","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CRI","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CUB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CUW","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CYP","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/CZE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DEU","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DJI","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DMA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DNK","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DOM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/DZA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ECU","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/EGY","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ERI","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ESP","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/EST","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ETH","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/FIN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/FJI","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/FRA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GAB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GBR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GEO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GHA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GIB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GMB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GNB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GNQ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GRC","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GRD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GTM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/GUY","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/HKG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/HND","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/HRV","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/HTI","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/HUN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/IDN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/IND","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/IRL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/IRN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/IRQ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ISL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ISR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ITA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/JAM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/JOR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/JPN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KAZ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KEN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KGZ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
