SEX,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
0,0,3733173,3699196,3564493
0,1,3775586,3762475,3702936
0,2,3871739,3852130,3767428
0,3,3964565,3931443,3856743
0,4,4047488,4035968,3935738
0,5,4076067,4072698,4040153
0,6,4046735,4060909,4076629
0,7,4052265,4048019,4064596
0,8,4071358,4055165,4051555
0,9,4112302,4100071,4058615
0,10,4210205,4186077,4103489
0,11,4319365,4275997,4189406
0,12,4450498,4439287,4279315
0,13,4428826,4429541,4442581
0,14,4329590,4352094,4432993
0,15,4293368,4306103,4355926
0,16,4330357,4327742,4310462
0,17,4271725,4286718,4333375
0,18,4292044,4267218,4292780
0,19,4359459,4343118,4272123
0,20,4316934,4345185,4346679
0,21,4283696,4275625,4347378
0,22,4259302,4266950,4278923
0,23,4278707,4275216,4271130
0,24,4329881,4305084,4279887
0,25,4397948,4383997,4309146
0,26,4491911,4478352,4387353
0,27,4580300,4552777,4481186
0,28,4674347,4659208,4554775
0,29,4748880,4730867,4660017
0,30,4712691,4746678,4730811
0,31,4601359,4613786,4745375
0,32,4523867,4534334,4612291
0,33,4481175,4485547,4531756
0,34,4504320,4497304,4482395
0,35,4463428,4495783,4492867
0,36,4418566,4402887,4490254
0,37,4480171,4469989,4397037
0,38,4435918,4463898,4463130
0,39,4412687,4400531,4456030
0,40,4335730,4382102,4391796
0,41,4173784,4203093,4372860
0,42,4115472,4108478,4193750
0,43,4009332,4057249,4099002
0,44,3933459,3919400,4047128
0,45,3953414,3964185,3908305
0,46,3886957,3888832,3951786
0,47,3975735,3943212,3875209
0,48,4189343,4136181,3927492
0,49,4430505,4385604,4118718
0,50,4279622,4318450,4366085
0,51,4146484,4157707,4297812
0,52,4056489,4070118,4136193
0,53,4108877,4086536,4046823
0,54,4179947,4149466,4060013
0,55,4361876,4313405,4119517
0,56,4430766,4419662,4280217
0,57,4426776,4424398,4383354
0,58,4460459,4442009,4384908
0,59,4427198,4436599,4399318
0,60,4352554,4360969,4391144
0,61,4283956,4280075,4312796
0,62,4257671,4244408,4228770
0,63,4114175,4168990,4190193
0,64,3989268,3985689,4112847
0,65,3881464,3893692,3928157
0,66,3723169,3755837,3834444
0,67,3590496,3599538,3695234
0,68,3469974,3463771,3537207
0,69,3234114,3296114,3399278
0,70,3142558,3146064,3229649
0,71,3053939,3062186,3076389
0,72,3053046,2996493,2988058
0,73,3032409,3153671,2917030
0,74,2165171,2229629,3060676
0,75,2135295,2134436,2157557
0,76,2097610,2072831,2060045
0,77,2053604,2087365,1992972
0,78,1757120,1780631,1997941
0,79,1573136,1590886,1696254
0,80,1433747,1450143,1507612
0,81,1346359,1340847,1366271
0,82,1234493,1246048,1254351
0,83,1098372,1105091,1156487
0,84,1015241,1012871,1016585
0,85,885197,897811,922486
0,86,802619,792226,808993
0,87,680497,691678,705041
0,88,623836,617004,608268
0,89,554348,546138,534694
0,90,493689,491315,465612
0,91,427002,420596,411840
0,92,350653,350814,345678
0,93,297233,293956,282638
0,94,239815,236851,231507
0,95,189144,188603,181805
0,96,148604,146755,141314
0,97,111225,111271,106920
0,98,79367,77254,78467
0,99,58641,57687,52579
0,100,103442,100193,97914
0,999,331449281,331501080,331893745
1,0,1907982,1891716,1821502
1,1,1928926,1921621,1893355
1,2,1980392,1969341,1923960
1,3,2028781,2011857,1971550
1,4,2068682,2062618,2013985
1,5,2081588,2080394,2064722
