File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1980,1001,White male,985,1096,1271,1308,972,850,891,942,854,828,631,524,428,358,242,123,52,39
1980,1001,White female,831,987,1074,1259,1006,912,983,1015,882,739,602,532,451,417,332,237,137,86
1980,1001,Black male,357,427,395,460,300,240,163,120,133,107,113,113,126,128,87,70,31,13
1980,1001,Black female,346,395,415,429,380,235,196,158,147,154,165,150,166,160,119,94,57,44
1980,1001,Other races male,4,9,4,10,3,2,4,3,2,4,1,1,0,1,0,0,0,0
1980,1001,Other races female,7,8,11,5,3,11,10,12,11,11,7,2,1,0,0,0,0,1
1980,1003,White male,2422,2661,2783,3049,2423,2372,2410,2101,1881,1708,1657,1641,1630,1503,1163,671,331,187
1980,1003,White female,2346,2467,2614,2841,2428,2475,2400,2202,1859,1694,1798,1943,1819,1729,1335,906,527,408
1980,1003,Black male,672,740,644,711,516,414,303,224,206,219,203,178,171,170,164,87,43,27
1980,1003,Black female,645,680,670,762,601,469,352,260,288,236,261,219,209,232,182,129,67,65
1980,1003,Other races male,30,30,26,37,18,19,17,21,10,13,7,8,8,6,4,3,1,1
1980,1003,Other races female,24,25,26,20,25,33,23,25,14,20,15,14,4,7,3,6,2,1
1980,1005,White male,490,545,601,578,448,452,514,389,370,368,393,381,369,310,207,140,56,30
1980,1005,White female,396,476,527,546,450,440,520,440,374,376,410,497,409,384,341,239,139,105
1980,1005,Black male,534,598,603,629,387,348,314,193,172,142,176,151,204,201,154,103,44,43
1980,1005,Black female,533,544,559,674,496,452,381,257,200,224,261,255,301,281,227,163,95,74
1980,1005,Other races male,1,2,2,1,3,2,1,2,3,3,1,2,1,0,1,0,0,0
1980,1005,Other races female,2,1,3,3,0,5,7,2,2,2,0,1,2,0,0,0,0,1
1980,1007,White male,410,535,549,550,468,462,416,440,298,303,311,291,229,221,204,126,71,35
1980,1007,White female,439,470,518,502,444,424,430,403,338,319,303,319,282,316,253,190,120,77
1980,1007,Black male,199,188,210,220,154,156,90,64,54,39,47,53,55,61,63,42,13,9
1980,1007,Black female,196,191,206,243,186,137,94,77,65,60,71,95,68,84,73,54,19,29
1980,1007,Other races male,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1980,1007,Other races female,0,0,0,3,3,0,0,1,1,0,0,0,0,1,1,0,0,0
1980,1009,White male,1275,1473,1630,1716,1390,1320,1320,1199,1090,951,941,813,761,733,566,333,160,89
1980,1009,White female,1228,1429,1470,1561,1299,1330,1362,1251,1047,966,982,924,876,766,713,455,247,196
1980,1009,Black male,32,31,32,38,24,19,14,9,11,9,11,10,8,15,8,5,3,1
1980,1009,Black female,26,31,30,39,29,26,17,12,16,13,14,14,11,14,6,9,4,6
1980,1009,Other races male,0,1,5,3,6,4,2,3,3,3,1,1,1,2,1,0,0,0
1980,1009,Other races female,5,3,3,5,3,2,4,5,2,1,1,1,2,1,2,1,0,0
1980,1011,White male,114,121,106,128,123,136,134,108,83,81,87,126,112,86,69,29,20,11
1980,1011,White female,115,107,102,107,123,108,116,88,84,118,97,130,103,138,87,57,39,32
1980,1011,Black male,317,370,364,406,250,214,178,136,114,98,86,92,132,163,132,77,44,38
1980,1011,Black female,349,384,377,431,301,283,216,183,135,138,143,163,196,229,170,130,51,80
1980,1011,Other races male,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1980,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1980,1013,White male,437,476,480,524,452,452,444,349,310,349,378,358,390,318,247,159,81,79
1980,1013,White female,418,459,471,514,452,439,421,368,356,373,386,447,463,480,372,274,200,153
1980,1013,Black male,463,480,437,420,288,253,224,175,137,117,127,133,147,141,122,115,45,29
1980,1013,Black female,517,445,466,484,401,354,218,186,163,152,185,181,181,206,178,134,57,62
1980,1013,Other races male,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1980,1013,Other races female,2,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1
1980,1015,White male,3331,3591,3993,5772,5601,4050,3805,2972,2522,2388,2415,2177,1906,1584,1127,670,325,215
1980,1015,White female,3240,3477,3664,4734,5028,4087,3723,3011,2527,2532,2687,2620,2295,2044,1685,1138,673,478
1980,1015,Black male,1043,942,966,1464,1384,835,578,404,348,334,344,350,318,284,207,114,55,42
1980,1015,Black female,1046,970,1013,1346,1435,939,647,475,420,475,480,442,402,373,290,182,117,89
1980,1015,Other races male,34,28,34,50,56,31,36,27,10,9,6,7,6,2,2,1,0,0
1980,1015,Other races female,36,32,21,38,68,55,66,30,36,23,15,8,5,2,4,5,2,0
1980,1017,White male,747,871,972,981,836,862,897,745,639,656,687,699,733,653,503,292,142,83
1980,1017,White female,714,926,868,947,856,868,888,710,614,716,768,875,888,884,764,487,304,223
1980,1017,Black male,732,740,851,801,556,514,371,286,246,202,215,192,203,204,161,113,48,38
1980,1017,Black female,675,755,739,789,688,562,502,377,265,304,287,300,331,297,233,145,88,79
1980,1017,Other races male,0,0,0,3,1,2,1,0,1,3,1,0,1,0,0,0,0,0
1980,1017,Other races female,0,0,2,3,3,5,3,2,3,2,2,2,0,1,0,0,0,0
1980,1019,White male,608,695,751,758,736,629,630,505,528,472,428,460,419,380,278,161,77,60
1980,1019,White female,584,634,626,688,672,602,636,565,513,496,491,498,477,433,343,235,138,108
1980,1019,Black male,79,74,70,86,71,64,46,37,32,25,35,20,21,23,22,16,3,1
1980,1019,Black female,69,98,88,82,79,65,52,37,38,34,38,21,40,30,23,21,5,4
1980,1019,Other races male,0,0,4,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1980,1019,Other races female,0,1,3,0,1,0,1,1,3,1,1,0,2,0,0,0,0,1
1980,1021,White male,1025,1097,1075,1216,1093,1028,964,833,774,691,679,638,570,579,448,257,128,66
1980,1021,White female,996,996,1085,1107,1078,1007,974,833,742,739,705,736,735,706,582,422,209,184
1980,1021,Black male,180,185,177,216,148,120,102,64,62,74,68,68,64,61,46,35,14,12
1980,1021,Black female,188,219,207,225,158,128,103,86,85,87,78,75,58,84,49,53,22,18
1980,1021,Other races male,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1980,1021,Other races female,1,2,2,0,1,4,1,2,1,4,0,0,0,2,0,3,0,0
1980,1023,White male,386,389,400,410,342,328,303,351,265,237,265,247,192,179,172,101,43,27
1980,1023,White female,333,374,401,412,330,306,353,304,272,276,272,275,234,212,211,156,70,62
1980,1023,Black male,365,383,426,449,246,230,197,162,120,119,104,136,109,124,125,75,44,28
1980,1023,Black female,381,441,382,394,339,272,225,180,143,151,145,165,147,150,126,104,68,35
1980,1023,Other races male,1,3,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1980,1023,Other races female,1,0,0,0,0,1,3,0,2,1,1,0,0,1,0,0,0,0
1980,1025,White male,594,612,679,679,577,598,584,507,459,406,387,342,355,333,279,159,100,69
1980,1025,White female,575,600,631,650,572,634,574,530,450,408,401,417,441,399,329,229,174,144
1980,1025,Black male,652,684,665,710,487,397,264,242,198,223,212,168,179,194,169,112,54,42
1980,1025,Black female,601,664,665,749,540,390,333,278,253,232,243,223,232,238,226,150,74,93
1980,1025,Other races male,2,3,2,3,2,1,2,1,2,2,1,0,0,0,0,0,0,0
1980,1025,Other races female,2,4,5,4,0,3,6,1,3,2,2,2,1,0,2,1,0,1
1980,1027,White male,389,442,472,528,408,365,390,327,304,290,292,275,280,284,237,140,96,57
1980,1027,White female,369,402,434,505,410,375,391,308,333,312,317,291,349,351,304,203,141,93
1980,1027,Black male,142,150,137,120,75,64,72,60,52,36,34,28,21,22,22,12,9,3
1980,1027,Black female,109,143,150,148,111,77,78,69,50,47,45,37,29,38,29,24,13,10
1980,1027,Other races male,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1980,1027,Other races female,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1980,1029,White male,441,504,541,552,487,428,420,409,324,299,311,277,272,239,157,132,68,43
1980,1029,White female,401,459,479,525,463,426,454,373,339,315,347,291,321,284,244,182,96,80
1980,1029,Black male,33,32,31,34,25,16,21,14,17,19,7,9,9,13,8,5,4,0
1980,1029,Black female,29,34,30,50,34,22,21,17,18,14,11,11,14,19,12,6,3,5
1980,1029,Other races male,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0
1980,1029,Other races female,1,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0
1980,1031,White male,1127,1290,1316,1505,1222,1208,1374,1053,877,894,851,793,706,602,420,255,142,74
1980,1031,White female,1017,1160,1230,1391,1217,1245,1308,1067,992,886,851,893,778,743,559,456,236,219
1980,1031,Black male,320,339,406,370,266,229,176,159,123,111,125,112,87,94,67,52,37,29
1980,1031,Black female,310,317,317,389,323,231,247,171,158,152,165,144,115,160,95,95,49,32
1980,1031,Other races male,8,12,8,12,10,10,11,6,2,4,1,4,2,2,0,0,0,0
1980,1031,Other races female,10,14,2,6,20,31,22,10,10,18,6,3,3,2,2,0,1,0
1980,1033,White male,1498,1667,1940,2117,1869,1729,1654,1372,1313,1229,1246,1223,1071,835,570,384,195,115
1980,1033,White female,1457,1527,1726,2094,1909,1787,1676,1527,1355,1243,1357,1359,1223,1030,842,562,339,286
1980,1033,Black male,422,417,438,503,335,324,297,210,157,176,162,168,174,129,108,88,51,25
1980,1033,Black female,430,469,477,505,399,409,325,251,207,210,226,245,191,182,174,117,60,65
1980,1033,Other races male,7,3,5,15,1,5,7,9,4,4,2,2,1,0,1,1,1,0
1980,1033,Other races female,4,7,3,2,1,13,12,3,6,3,4,0,1,1,5,1,0,0
1980,1035,White male,323,328,371,389,351,335,296,267,234,228,263,242,246,231,189,116,65,42
1980,1035,White female,314,321,316,381,304,326,314,230,220,243,289,270,291,294,262,187,110,100
1980,1035,Black male,321,345,331,391,264,224,155,126,89,82,107,104,82,117,107,79,45,33
1980,1035,Black female,348,314,370,384,326,230,190,142,115,123,141,135,151,150,153,105,69,58
1980,1035,Other races male,1,1,1,1,1,0,1,2,0,0,1,0,6,1,2,0,0,0
1980,1035,Other races female,0,3,1,0,1,2,0,1,0,3,2,3,0,2,1,0,0,0
1980,1037,White male,242,238,280,302,300,270,225,215,172,190,235,225,220,186,152,101,38,26
1980,1037,White female,239,266,268,274,276,248,242,199,192,210,259,232,253,212,182,131,79,55
1980,1037,Black male,163,230,257,228,174,143,110,81,96,82,80,75,46,63,52,36,25,11
1980,1037,Black female,149,232,225,217,159,152,108,94,95,100,95,63,90,70,66,49,14,13
1980,1037,Other races male,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0
1980,1037,Other races female,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0
1980,1039,White male,1036,1090,1134,1474,1152,1043,1020,914,782,846,853,937,839,784,607,371,195,164
1980,1039,White female,1000,999,1181,1225,1111,1033,1081,912,912,874,973,1034,1102,1077,945,637,380,267
1980,1039,Black male,207,271,281,289,173,114,116,92,103,68,88,74,71,94,55,42,16,17
