1970,1001,1,846,1115,1031,775,508,618,641,626,551,498,409,363,284,202,133,84,45,31
1970,1001,2,747,1011,1022,744,621,717,682,635,528,426,390,382,328,275,188,122,95,47
1970,1001,3,405,484,524,423,204,127,99,121,121,117,110,128,136,108,86,52,29,11
1970,1001,4,398,458,539,376,222,157,155,146,175,135,158,157,146,166,89,66,54,32
1970,1001,5,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1970,1001,6,2,3,3,0,0,1,3,4,4,1,0,0,0,1,0,0,0,0
1970,1003,1,2018,2478,2677,2332,1478,1460,1362,1308,1363,1342,1312,1271,1121,978,693,460,220,143
1970,1003,2,1924,2308,2514,2243,1636,1563,1375,1350,1420,1454,1387,1386,1250,1089,791,576,354,220
1970,1003,3,543,729,820,681,327,202,190,224,221,177,201,186,176,151,70,72,29,30
1970,1003,4,599,747,755,665,376,266,252,247,256,219,227,229,218,168,112,83,44,39
1970,1003,5,5,6,8,8,3,2,4,3,4,3,2,5,3,1,2,2,2,1
1970,1003,6,4,6,5,6,7,6,3,8,6,7,3,5,2,3,6,3,0,0
1970,1005,1,467,552,531,486,396,383,325,325,365,388,391,348,297,239,141,79,55,31
1970,1005,2,463,513,588,496,476,367,325,353,372,454,398,394,368,268,231,188,78,76
1970,1005,3,529,636,712,606,333,180,159,133,165,181,201,200,193,187,119,78,35,25
