observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:wikidataId/Q953086,2014-09,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2014-10,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2014-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2014-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2014-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2014-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-06,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-05,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-03,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-09,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-04,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-06,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2017-02,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-05,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-04,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-02,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2018-05,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2018-04,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2018-03,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2018-02,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2018-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-09,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-03,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-03,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
