observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
country/BRA,2014-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7506,,P1M
country/BRA,2014-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2014-09,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7511,,P1M
country/BRA,2014-10,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7511,,P1M
country/BRA,2014-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7511,,P1M
country/BRA,2014-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7511,,P1M
country/BRA,2015-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2015-02,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2015-03,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2015-04,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2015-05,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7510,,P1M
country/BRA,2015-06,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7482,,P1M
country/BRA,2015-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7482,,P1M
country/BRA,2015-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7482,,P1M
country/BRA,2015-10,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7466,,P1M
country/BRA,2015-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7466,,P1M
country/BRA,2015-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7466,,P1M
country/BRA,2016-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,7466,,P1M
