observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1960-01,1.63,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1960-01,1.63,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1960-01,1.63,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1960-01,0.14,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1960-01,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1960-01,0.634,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.9409,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.69686,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1960-01,1.0297,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.9303,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1960-01,1.1214,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1960-01,1.0374,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1960-01,390,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-01,334,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-01,233,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1960-01,94,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1960-01,204,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1960-01,91.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1960-01,20.3648,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1960-01,45,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1960-01,39,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1960-01,104.45,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1960-01,59.89,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1960-01,0.14308,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.1151,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.7055,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.29737,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1960-01,1.433,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.12236,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.11684,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.0666,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1960-01,1736.87,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1960-01,31.94,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-01,149.17498,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-01,0.6486,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1960-01,0.8223,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1960-01,13,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1960-01,53,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1960-01,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1960-01,28.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
