year,month,date,statefips,countyfips,StatisticalVariable,Value,dcid
1895,01,1895-01,4,04019,StandardizedPrecipitationIndex,0.5,geoId/04019
1895,01,1895-01,12,12017,StandardizedPrecipitationIndex,0.49,geoId/12017
1895,01,1895-01,51,51007,StandardizedPrecipitationIndex,1.5,geoId/51007
1895,01,1895-01,25,25007,StandardizedPrecipitationIndex,-0.14,geoId/25007
1895,01,1895-01,12,12049,StandardizedPrecipitationIndex,-0.1,geoId/12049
1895,01,1895-01,48,48401,StandardizedPrecipitationIndex,0.11,geoId/48401
1895,01,1895-01,51,51800,StandardizedPrecipitationIndex,1.11,geoId/51800
1895,01,1895-01,10,10003,StandardizedPrecipitationIndex,1.06,geoId/10003
1895,01,1895-01,55,55013,StandardizedPrecipitationIndex,0.87,geoId/55013
1895,01,1895-01,1,01035,StandardizedPrecipitationIndex,0.88,geoId/01035
1895,01,1895-01,36,36063,StandardizedPrecipitationIndex,1.21,geoId/36063
1895,01,1895-01,8,08081,StandardizedPrecipitationIndex,0.63,geoId/08081
1895,01,1895-01,48,48143,StandardizedPrecipitationIndex,-0.06,geoId/48143
1895,01,1895-01,49,49013,StandardizedPrecipitationIndex,1.07,geoId/49013
1895,01,1895-01,42,42075,StandardizedPrecipitationIndex,0.86,geoId/42075
1895,01,1895-01,34,34013,StandardizedPrecipitationIndex,0.92,geoId/34013
1895,01,1895-01,53,53057,StandardizedPrecipitationIndex,-0.04,geoId/53057
1895,01,1895-01,20,20017,StandardizedPrecipitationIndex,-0.02,geoId/20017
1895,01,1895-01,48,48149,StandardizedPrecipitationIndex,0.01,geoId/48149
1895,01,1895-01,13,13163,StandardizedPrecipitationIndex,1.87,geoId/13163
