Date,GeoId,MeanMothersAge_BirthEvent,MedianMothersAge_BirthEvent,FertilityRate_Person_Female
2014,country/ALB,27.8,,
2015,country/ALB,27.9,,
2016,country/ALB,28.1,,
2017,country/ALB,28.4,,
2018,country/ALB,28.6,,
2019,country/ALB,28.9,,
2020,country/ALB,29.0,,
2021,country/ALB,29.2,,
2022,country/ALB,29.5,,
2013,country/AUT,30.3,,
2014,country/AUT,30.4,,
2015,country/AUT,30.5,,
2016,country/AUT,30.6,,
2017,country/AUT,30.7,,
2018,country/AUT,30.8,,
2019,country/AUT,31.0,,
2020,country/AUT,31.0,,
2021,country/AUT,31.2,,
2022,country/AUT,31.1,,
2013,country/BEL,30.1,,
2014,country/BEL,30.3,,
2015,country/BEL,30.4,,
2016,country/BEL,30.4,,
2017,country/BEL,30.6,,
2018,country/BEL,30.7,,
2019,country/BEL,30.8,,
2020,country/BEL,30.8,,
2021,country/BEL,31.0,,
2022,country/BEL,31.1,,
2013,country/CYP,,30.8,
2014,country/CYP,,30.9,
2015,country/CYP,,31.3,
2016,country/CYP,,31.5,
2017,country/CYP,,31.5,
2018,country/CYP,,31.7,
2019,country/CYP,,31.8,
2020,country/CYP,,31.9,
2021,country/CYP,,32.1,
2022,country/CYP,,32.0,
2013,country/CZE,,30.7,
2014,country/CZE,,30.8,
2015,country/CZE,,30.8,
2016,country/CZE,,30.8,
2017,country/CZE,,30.8,
2018,country/CZE,,30.9,
2019,country/CZE,,30.9,
2020,country/CZE,,31.0,
2021,country/CZE,,31.2,
2022,country/CZE,,31.2,
2013,country/DEU,,31.0,
2014,country/DEU,,31.2,
2015,country/DEU,,31.2,
2016,country/DEU,,31.2,
2017,country/DEU,,31.4,
2018,country/DEU,,31.5,
2019,country/DEU,,31.7,
2020,country/DEU,,31.8,
2021,country/DEU,,32.0,
2022,country/DEU,,32.0,
2013,country/ESP,31.7,,
2014,country/ESP,31.8,,
2015,country/ESP,31.9,,
2016,country/ESP,32.0,,
2017,country/ESP,32.1,,
2018,country/ESP,32.2,,
2019,country/ESP,32.2,,
2020,country/ESP,32.3,,
2021,country/ESP,32.6,,
2022,country/ESP,32.6,,
2013,country/EST,29.5,,
2014,country/EST,29.6,,
2015,country/EST,29.9,,
2016,country/EST,30.2,,
2017,country/EST,30.3,,
2018,country/EST,30.5,,
2019,country/EST,30.6,,
2020,country/EST,30.8,,
2021,country/EST,31.0,,
2022,country/EST,30.9,,
2013,country/FIN,30.5,,
2014,country/FIN,30.5,,
2015,country/FIN,30.6,,
2016,country/FIN,30.8,,
2017,country/FIN,30.9,,
2018,country/FIN,31.0,,
2019,country/FIN,31.1,,
2020,country/FIN,31.2,,
2021,country/FIN,31.4,,
2022,country/FIN,31.5,,
2013,country/GRC,30.9,,
2014,country/GRC,31.0,,
2015,country/GRC,31.3,,
2016,country/GRC,31.3,,
2017,country/GRC,31.4,,
2018,country/GRC,31.5,,
2019,country/GRC,31.7,,
2020,country/GRC,31.7,,
2021,country/GRC,32.1,,
2022,country/GRC,32.0,,
2014,nuts/AL0,27.8,,
2015,nuts/AL0,27.9,,
2016,nuts/AL0,28.1,,
2017,nuts/AL0,28.4,,
2018,nuts/AL0,28.6,,
2019,nuts/AL0,28.9,,
2020,nuts/AL0,29.0,,
2021,nuts/AL0,29.2,,
2022,nuts/AL0,29.5,,
2014,nuts/AL01,27.7,,
2015,nuts/AL01,27.7,,
2016,nuts/AL01,27.9,,
2017,nuts/AL01,28.2,,
2018,nuts/AL01,28.4,,
2019,nuts/AL01,28.6,,
2020,nuts/AL01,28.6,,
2021,nuts/AL01,28.9,,
2022,nuts/AL01,29.2,,
2014,nuts/AL011,27.4,,
2015,nuts/AL011,27.3,,
2016,nuts/AL011,27.4,,
2017,nuts/AL011,27.6,,
2018,nuts/AL011,28.0,,
2019,nuts/AL011,28.2,,
2020,nuts/AL011,28.1,,
2021,nuts/AL011,28.6,,
2022,nuts/AL011,28.9,,
2014,nuts/AL012,27.3,,
2015,nuts/AL012,27.2,,
2016,nuts/AL012,27.4,,
2017,nuts/AL012,27.6,,
2018,nuts/AL012,27.9,,
2019,nuts/AL012,28.2,,
2020,nuts/AL012,28.5,,
2021,nuts/AL012,28.6,,
2022,nuts/AL012,28.8,,
2014,nuts/AL013,28.5,,
2015,nuts/AL013,28.9,,
2016,nuts/AL013,28.9,,
2017,nuts/AL013,29.2,,
2018,nuts/AL013,29.1,,
2019,nuts/AL013,29.6,,
2020,nuts/AL013,29.6,,
2021,nuts/AL013,30.0,,
2022,nuts/AL013,30.0,,
2014,nuts/AL014,28.1,,
2015,nuts/AL014,28.1,,
2016,nuts/AL014,28.5,,
2017,nuts/AL014,28.9,,
2018,nuts/AL014,28.9,,
