StateName,Pincode,DistrictLGDCode0,DistrictLGDCode1,PincodeDCID
ANDHRA PRADESH,515101,502,,pinCode/515101
ANDHRA PRADESH,515241,502,,pinCode/515241
ANDHRA PRADESH,515571,502,,pinCode/515571
ANDHRA PRADESH,515581,502,,pinCode/515581
ANDHRA PRADESH,515631,502,,pinCode/515631
ANDHRA PRADESH,516129,504,,pinCode/516129
ANDHRA PRADESH,516130,504,,pinCode/516130
ANDHRA PRADESH,516151,504,,pinCode/516151
ANDHRA PRADESH,516237,504,,pinCode/516237
ASSAM,788150,289,,pinCode/788150
ASSAM,788152,289,,pinCode/788152
ASSAM,788155,289,,pinCode/788155
ASSAM,788161,289,,pinCode/788161
ASSAM,788162,289,,pinCode/788162
ASSAM,788801,289,,pinCode/788801
BIHAR,812005,192,,pinCode/812005
BIHAR,813203,192,,pinCode/813203
BIHAR,813222,192,,pinCode/813222
BIHAR,853203,192,,pinCode/853203
GOA,403001,551,,pinCode/403001
GOA,403002,551,,pinCode/403002
GOA,403005,551,,pinCode/403005
GOA,403101,551,,pinCode/403101
GOA,403108,551,,pinCode/403108
GOA,403204,551,,pinCode/403204
GOA,403402,551,,pinCode/403402
GOA,403409,552,,pinCode/403409
GOA,403507,551,,pinCode/403507
GOA,403509,551,,pinCode/403509
GOA,403510,551,,pinCode/403510
GOA,403513,551,,pinCode/403513
GOA,403515,551,,pinCode/403515
GOA,403521,551,,pinCode/403521
GOA,403524,551,,pinCode/403524
GOA,403705,552,,pinCode/403705
GOA,403707,552,,pinCode/403707
GOA,403709,552,,pinCode/403709
GOA,403710,552,,pinCode/403710
GOA,403715,552,,pinCode/403715
GOA,403719,552,,pinCode/403719
GOA,403726,552,,pinCode/403726
GOA,403731,552,,pinCode/403731
GOA,403801,552,,pinCode/403801
GUJARAT,382006,446,,pinCode/382006
GUJARAT,382007,446,,pinCode/382007
GUJARAT,382010,446,,pinCode/382010
GUJARAT,382021,446,,pinCode/382021
GUJARAT,382028,446,,pinCode/382028
GUJARAT,382030,446,,pinCode/382030
GUJARAT,382042,446,,pinCode/382042
GUJARAT,382315,446,,pinCode/382315
GUJARAT,382355,446,,pinCode/382355
GUJARAT,382421,446,,pinCode/382421
GUJARAT,382481,438,,pinCode/382481
GUJARAT,382630,446,,pinCode/382630
GUJARAT,382722,446,,pinCode/382722
GUJARAT,382729,446,,pinCode/382729
GUJARAT,385410,441,,pinCode/385410
GUJARAT,385506,441,,pinCode/385506
GUJARAT,385575,441,,pinCode/385575
HIMACHAL PRADESH,171001,023,,pinCode/171001
HIMACHAL PRADESH,171002,023,,pinCode/171002
HIMACHAL PRADESH,171009,023,,pinCode/171009
HIMACHAL PRADESH,171010,023,,pinCode/171010
HIMACHAL PRADESH,171011,023,,pinCode/171011
HIMACHAL PRADESH,171012,023,,pinCode/171012
HIMACHAL PRADESH,171013,023,,pinCode/171013
HIMACHAL PRADESH,171103,023,,pinCode/171103
HIMACHAL PRADESH,171201,023,,pinCode/171201
HIMACHAL PRADESH,171203,023,,pinCode/171203
HIMACHAL PRADESH,171207,023,,pinCode/171207
HIMACHAL PRADESH,171212,023,,pinCode/171212
HIMACHAL PRADESH,171213,023,,pinCode/171213
HIMACHAL PRADESH,171216,023,,pinCode/171216
HIMACHAL PRADESH,171217,023,,pinCode/171217
HIMACHAL PRADESH,171218,023,,pinCode/171218
HIMACHAL PRADESH,171222,023,,pinCode/171222
HIMACHAL PRADESH,171223,023,,pinCode/171223
HIMACHAL PRADESH,171224,023,,pinCode/171224
HIMACHAL PRADESH,171301,023,,pinCode/171301
HIMACHAL PRADESH,172001,023,,pinCode/172001
HIMACHAL PRADESH,172021,023,,pinCode/172021
HIMACHAL PRADESH,172023,020,,pinCode/172023
HIMACHAL PRADESH,172031,023,,pinCode/172031
HIMACHAL PRADESH,172033,020,,pinCode/172033
HIMACHAL PRADESH,172034,023,,pinCode/172034
HIMACHAL PRADESH,172103,019,,pinCode/172103
HIMACHAL PRADESH,172115,019,,pinCode/172115
HIMACHAL PRADESH,175005,022,,pinCode/175005
HIMACHAL PRADESH,175020,022,,pinCode/175020
HIMACHAL PRADESH,175030,022,,pinCode/175030
HIMACHAL PRADESH,175034,022,,pinCode/175034
HIMACHAL PRADESH,175039,022,,pinCode/175039
HIMACHAL PRADESH,175040,022,,pinCode/175040
HIMACHAL PRADESH,175046,022,,pinCode/175046
HIMACHAL PRADESH,175047,022,,pinCode/175047
HIMACHAL PRADESH,175048,022,,pinCode/175048
HIMACHAL PRADESH,175101,020,,pinCode/175101
HIMACHAL PRADESH,175103,020,,pinCode/175103
HIMACHAL PRADESH,175104,020,,pinCode/175104
HIMACHAL PRADESH,175124,022,,pinCode/175124
HIMACHAL PRADESH,175125,020,,pinCode/175125
HIMACHAL PRADESH,175126,020,,pinCode/175126
HIMACHAL PRADESH,175128,020,,pinCode/175128
HIMACHAL PRADESH,175130,020,,pinCode/175130
HIMACHAL PRADESH,175133,021,,pinCode/175133
HIMACHAL PRADESH,175141,020,,pinCode/175141
HIMACHAL PRADESH,175142,021,,pinCode/175142
HIMACHAL PRADESH,175143,020,,pinCode/175143
HIMACHAL PRADESH,176110,017,,pinCode/176110
HIMACHAL PRADESH,176111,017,,pinCode/176111
HIMACHAL PRADESH,177005,017,,pinCode/177005
HIMACHAL PRADESH,177033,017,,pinCode/177033
KARNATAKA,580001,536,,pinCode/580001
KARNATAKA,580002,536,,pinCode/580002
KARNATAKA,580005,536,,pinCode/580005
KARNATAKA,580007,536,,pinCode/580007
KARNATAKA,580020,536,,pinCode/580020
KARNATAKA,580023,536,,pinCode/580023
KARNATAKA,580028,536,,pinCode/580028
KARNATAKA,580031,536,,pinCode/580031
KARNATAKA,580114,536,,pinCode/580114
KARNATAKA,581107,536,,pinCode/581107
KARNATAKA,582101,537,,pinCode/582101
KARNATAKA,582112,537,,pinCode/582112
KARNATAKA,582115,537,,pinCode/582115
KARNATAKA,582116,537,,pinCode/582116
KARNATAKA,582119,537,,pinCode/582119
KARNATAKA,582202,537,,pinCode/582202
KARNATAKA,582206,537,,pinCode/582206
KARNATAKA,582208,536,,pinCode/582208
KARNATAKA,583277,543,,pinCode/583277
KARNATAKA,583282,543,,pinCode/583282
KARNATAKA,583285,543,,pinCode/583285
KARNATAKA,586125,530,,pinCode/586125
KARNATAKA,586128,530,,pinCode/586128
KARNATAKA,586214,530,,pinCode/586214
KARNATAKA,586215,530,,pinCode/586215
KARNATAKA,591211,527,,pinCode/591211
KARNATAKA,591212,527,,pinCode/591212
KARNATAKA,591222,527,,pinCode/591222
KARNATAKA,591232,527,,pinCode/591232
KARNATAKA,591287,527,,pinCode/591287
KERALA,673001,561,,pinCode/673001
KERALA,673005,561,,pinCode/673005
KERALA,673006,561,,pinCode/673006
KERALA,673009,561,,pinCode/673009
KERALA,673010,561,,pinCode/673010
KERALA,673015,561,,pinCode/673015
