school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch0400998,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,3,,
geoId/sch1700105,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch1800046,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch2700106,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,4,,
geoId/sch3500187,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,9,,
geoId/sch3700372,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch3900305,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch3901480,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4200091,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4280010,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4500690,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,3,,
geoId/sch4800095,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4800203,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4801453,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch4807380,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch5500030,2023,Count_Student_Female_AmericanIndianOrAlaskaNative,0,,
geoId/sch0400998,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
geoId/sch1700105,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch1800046,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch2700106,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,1,,
geoId/sch3500187,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,3,,
geoId/sch3700372,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch3900305,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch3901480,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4200091,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4280010,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4500690,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,6,,
geoId/sch4800095,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4800203,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4801453,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch4807380,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch5500030,2023,Count_Student_Male_AmericanIndianOrAlaskaNative,0,,
geoId/sch0400998,2023,Count_Student_AmericanIndianOrAlaskaNative,4,,
geoId/sch1700105,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch1800046,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch2700106,2023,Count_Student_AmericanIndianOrAlaskaNative,5,,
geoId/sch3500187,2023,Count_Student_AmericanIndianOrAlaskaNative,12,,
geoId/sch3700372,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch3900305,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch3901480,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4200091,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4280010,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4500690,2023,Count_Student_AmericanIndianOrAlaskaNative,9,,
geoId/sch4800095,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4800203,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4801453,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch4807380,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch5500030,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
geoId/sch0400998,2023,Count_Student_Female_Asian,1,,
geoId/sch1700105,2023,Count_Student_Female_Asian,0,,
geoId/sch1800046,2023,Count_Student_Female_Asian,0,,
geoId/sch2700106,2023,Count_Student_Female_Asian,1,,
geoId/sch3500187,2023,Count_Student_Female_Asian,3,,
geoId/sch3700372,2023,Count_Student_Female_Asian,2,,
geoId/sch3900305,2023,Count_Student_Female_Asian,0,,
geoId/sch3901480,2023,Count_Student_Female_Asian,1,,
geoId/sch4200091,2023,Count_Student_Female_Asian,4,,
geoId/sch4280010,2023,Count_Student_Female_Asian,0,,
geoId/sch4500690,2023,Count_Student_Female_Asian,3,,
geoId/sch4800095,2023,Count_Student_Female_Asian,0,,
geoId/sch4800203,2023,Count_Student_Female_Asian,4,,
geoId/sch4801453,2023,Count_Student_Female_Asian,0,,
geoId/sch4807380,2023,Count_Student_Female_Asian,0,,
geoId/sch5500030,2023,Count_Student_Female_Asian,5,,
geoId/sch0400998,2023,Count_Student_Male_Asian,4,,
geoId/sch1700105,2023,Count_Student_Male_Asian,0,,
geoId/sch1800046,2023,Count_Student_Male_Asian,0,,
geoId/sch2700106,2023,Count_Student_Male_Asian,0,,
geoId/sch3500187,2023,Count_Student_Male_Asian,3,,
geoId/sch3700372,2023,Count_Student_Male_Asian,4,,
geoId/sch3900305,2023,Count_Student_Male_Asian,0,,
geoId/sch3901480,2023,Count_Student_Male_Asian,2,,
geoId/sch4200091,2023,Count_Student_Male_Asian,0,,
geoId/sch4280010,2023,Count_Student_Male_Asian,0,,
geoId/sch4500690,2023,Count_Student_Male_Asian,7,,
geoId/sch4800095,2023,Count_Student_Male_Asian,0,,
geoId/sch4800203,2023,Count_Student_Male_Asian,2,,
geoId/sch4801453,2023,Count_Student_Male_Asian,0,,
geoId/sch4807380,2023,Count_Student_Male_Asian,0,,
geoId/sch5500030,2023,Count_Student_Male_Asian,1,,
geoId/sch0400998,2023,Count_Student_Asian,5,,
geoId/sch1700105,2023,Count_Student_Asian,0,,
geoId/sch1800046,2023,Count_Student_Asian,0,,
geoId/sch2700106,2023,Count_Student_Asian,1,,
geoId/sch3500187,2023,Count_Student_Asian,6,,
geoId/sch3700372,2023,Count_Student_Asian,6,,
geoId/sch3900305,2023,Count_Student_Asian,0,,
geoId/sch3901480,2023,Count_Student_Asian,3,,
geoId/sch4200091,2023,Count_Student_Asian,4,,
