"school_state_code","Location_ZIP4","ZIP","County_code","District_School_name","State_school_ID","School_ID","PhoneNumber","State_Name","State_Abbr","State_code","Latitude","Longitude","Locale","Physical_Address","City","Lowest_Grade_Dist","Highest_Grade_Dist","year","geoID","ContainedInPlace","Validated_State_Abbr","School_Management"
"","","46202","geoId/18097","","IN-9545","1800046","3175361027","","IN","geoId/18","39.789265","-86.157628","dcs:NCES_CitySmall","1630 N Meridian St 350 Indianapolis IN 46202","Indianapolis","dcs:Kindergarten","dcs:SchoolGrade12","2018","sch1800046","dcs:geoId/18","IN",""
"geoId/sch2629670","","","","Richmond Community Schools","","2629670","","Michigan","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch2629670","","geoId/nan",""
"geoId/sch1809510","","","","Richmond Community Schools","","1809510","","Indiana","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch1809510","","geoId/nan",""
"geoId/sch1304380","","","","Richmond County","","1304380","","Georgia","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch1304380","","geoId/nan",""
"geoId/sch3703870","","","","Richmond County Schools","","3703870","","North Carolina","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch3703870","","geoId/nan",""
"geoId/sch0632520","","","","Richmond Elementary","","0632520","","California","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch0632520","","geoId/nan",""
"geoId/sch3904659","","","","Richmond Heights Local","","3904659","","Ohio","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch3904659","","geoId/nan",""
"geoId/sch2926480","","","","Richmond R-Xvi","","2926480","","Missouri","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch2926480","","geoId/nan",""
"geoId/sch5508130","","","","Richmond School District","","5508130","","Wisconsin","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch5508130","","geoId/nan",""
"geoId/sch3028910","","59547","geoId/30005","Zurich Elem","MT-0034","3028910","4063572912","Montana","MT","geoId/30","48.586023","-109.030466","dcs:NCES_RuralRemote","265 Park Rd Zurich MT 59547","Zurich","dcs:PreKindergarten","dcs:SchoolGrade8","2018","sch3028910","dcs:geoId/30","MT",""
"geoId/sch1733510","","","","Richmond-Burton Chsd 157","","1733510","","Illinois","","geoId/nan","","","dcs:NCES_LocaleDataMissing","  ","","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","2018","sch1733510","","geoId/nan",""
