State Postal Code,State FIPS Code,District ID,Name,Estimated Total Population,Estimated Population 5-17,Estimated number of relevant children 5 to 17 years old in poverty who are related to the householder,Year
AL,01,00005,ALBERTVILLE CITY SCHOOL DISTRICT,17897,3145,771,2003
AL,01,00030,ALEXANDER CITY CITY SCHOOL DISTRICT,17331,2876,543,2003
AL,01,00060,ANDALUSIA CITY SCHOOL DISTRICT,8692,1378,426,2003
AL,01,00090,ANNISTON CITY SCHOOL DISTRICT,24540,3945,1328,2003
AL,01,00100,ARAB CITY SCHOOL DISTRICT,8520,1487,240,2003
AL,01,00120,ATHENS CITY SCHOOL DISTRICT,20061,3365,724,2003
AL,01,00180,ATTALLA CITY SCHOOL DISTRICT,6579,1071,261,2003
AL,01,00210,AUBURN CITY SCHOOL DISTRICT,45294,4821,783,2003
AL,01,00240,AUTAUGA COUNTY SCHOOL DISTRICT,47468,9451,1347,2003
AL,01,00270,BALDWIN COUNTY SCHOOL DISTRICT,156701,26481,3694,2003
AL,01,00300,BARBOUR COUNTY SCHOOL DISTRICT,14874,2296,765,2003
AL,01,00330,BESSEMER CITY SCHOOL DISTRICT,29548,5330,1754,2003
AL,01,00360,BIBB COUNTY SCHOOL DISTRICT,21317,3816,874,2003
AL,01,00390,BIRMINGHAM CITY SCHOOL DISTRICT,240979,41619,13685,2003
AL,01,00420,BLOUNT COUNTY SCHOOL DISTRICT,48908,8870,1459,2003
AL,01,00450,BREWTON CITY SCHOOL DISTRICT,5483,936,236,2003
AL,01,00480,BULLOCK COUNTY SCHOOL DISTRICT,11229,1976,640,2003
AL,01,00510,BUTLER COUNTY SCHOOL DISTRICT,20764,3738,1079,2003
AL,01,00540,CALHOUN COUNTY SCHOOL DISTRICT,59447,10286,1862,2003
AL,01,00600,CHAMBERS COUNTY SCHOOL DISTRICT,27861,4831,1042,2003
AL,01,00630,CHEROKEE COUNTY SCHOOL DISTRICT,24525,3888,885,2003
AL,01,00660,CHILTON COUNTY SCHOOL DISTRICT,41466,7501,1568,2003
AL,01,00690,CHOCTAW COUNTY SCHOOL DISTRICT,15238,2710,706,2003
AL,01,00720,CLARKE COUNTY SCHOOL DISTRICT,21134,4093,1042,2003
