Site,End_Date,Period,StatVar,value
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,192
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,199
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,24
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,240
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,248
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,49
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,52
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.2
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5.0
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,6.2
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,4.3
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,3.9
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5.61
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,2.0
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,3.12
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,0.63
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,1.48
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,14.83
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,8.6
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.09
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.52
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,6.46
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,81
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,241
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,244
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,246
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,249
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,262
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,237
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,0.7
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,4.7
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,4.7
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,10.8
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,7.0
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,1.1
