Site,End_Date,Period,StatVar,value
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.2
dcid:geoId/05,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5.0
dcid:geoId/04,2020-08-11,P11D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,6.2
dcid:geoId/08,2020-08-07,P8D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,4.3
dcid:geoId/09,2020-08-03,P4D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,3.9
dcid:geoId/11,2020-08-13,P14D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5.61
dcid:geoId/05,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,2.0
dcid:geoId/04,2020-08-11,P11D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,3.12
dcid:geoId/08,2020-08-07,P8D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,0.63
dcid:geoId/09,2020-08-03,P4D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,1.48
dcid:geoId/11,2020-08-13,P14D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:LowerConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/01,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,14.83
dcid:geoId/05,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,8.6
dcid:geoId/04,2020-08-11,P11D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/06,2020-08-05,P6D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.09
dcid:geoId/08,2020-08-07,P8D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,10.52
dcid:geoId/09,2020-08-03,P4D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,6.46
dcid:geoId/11,2020-08-13,P14D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/10,2020-08-13,P15D,dcs:UpperConfidenceIntervalLimit_Percent_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,
dcid:geoId/02,2020-08-11,P5D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,0.7
dcid:geoId/01,2020-08-13,P15D,dcs:Percent_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,4.7
