Site,End_Date,Period,StatVar,value
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,5
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,192
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,199
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,24
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,240
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,248
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,49
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years0To17_MedicalConditionIncident_COVID_19_Seroprevalence,52
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,81
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,241
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,244
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,246
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,249
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,262
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years18To49_MedicalConditionIncident_COVID_19_Seroprevalence,237
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,83
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,222
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,258
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,248
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,185
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Years50To64_MedicalConditionIncident_COVID_19_Seroprevalence,261
dcid:geoId/02,2020-08-11,P5D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,73
dcid:geoId/01,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,255
dcid:geoId/05,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/04,2020-08-11,P11D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,101
dcid:geoId/06,2020-08-05,P6D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,245
dcid:geoId/08,2020-08-07,P8D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,257
dcid:geoId/09,2020-08-03,P4D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,249
dcid:geoId/11,2020-08-13,P14D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,219
dcid:geoId/10,2020-08-13,P15D,dcs:Count_65OrMoreYears_MedicalConditionIncident_COVID_19_Seroprevalence,254
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,88
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,373
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,380
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,93
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,420
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,454
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,417
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,321
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Male_MedicalConditionIncident_COVID_19_Seroprevalence,339
dcid:geoId/02,2020-08-11,P5D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,154
dcid:geoId/01,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,565
dcid:geoId/05,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,557
dcid:geoId/04,2020-08-11,P11D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,498
dcid:geoId/06,2020-08-05,P6D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,560
dcid:geoId/08,2020-08-07,P8D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,547
dcid:geoId/09,2020-08-03,P4D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,577
dcid:geoId/11,2020-08-13,P14D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,396
dcid:geoId/10,2020-08-13,P15D,dcs:Count_Female_MedicalConditionIncident_COVID_19_Seroprevalence,465
dcid:geoId/02,2020-08-11,P5D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,242
dcid:geoId/01,2020-08-13,P15D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,938
dcid:geoId/05,2020-08-13,P15D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,937
dcid:geoId/04,2020-08-11,P11D,dcs:Count_MedicalConditionIncident_COVID_19_Seroprevalence,591
