observationDate,observationAbout,value,variableMeasured
2001,dcid:country/USA,14230726000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2002,dcid:country/USA,14472712000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2003,dcid:country/USA,14877312000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2004,dcid:country/USA,15449757000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2005,dcid:country/USA,15987957000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2006,dcid:country/USA,16433148000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2007,dcid:country/USA,16762445000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2008,dcid:country/USA,16781485000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2009,dcid:country/USA,16349110000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2010,dcid:country/USA,16789750000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2011,dcid:country/USA,17052410000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2012,dcid:country/USA,17442759000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2013,dcid:country/USA,17812167000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2014,dcid:country/USA,18261714000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2015,dcid:country/USA,18799622000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2016,dcid:country/USA,19141672000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2017,dcid:country/USA,19612102000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2018,dcid:country/USA,20193896000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2019,dcid:country/USA,20715671000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2020,dcid:country/USA,20267585000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2021,dcid:country/USA,21494798000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2022,dcid:country/USA,22034828000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2023,dcid:country/USA,22671096000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue
2001,dcid:country/USA,127095000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2002,dcid:country/USA,131323000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2003,dcid:country/USA,141451000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2004,dcid:country/USA,153419000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2005,dcid:country/USA,159554000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2006,dcid:country/USA,161687000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2007,dcid:country/USA,144468000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2008,dcid:country/USA,144066000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2009,dcid:country/USA,159975000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2010,dcid:country/USA,155952000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2011,dcid:country/USA,150224000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2012,dcid:country/USA,145700000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2013,dcid:country/USA,160433000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2014,dcid:country/USA,158986000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2015,dcid:country/USA,171593000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2016,dcid:country/USA,181537000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2017,dcid:country/USA,176840000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2018,dcid:country/USA,184105000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2019,dcid:country/USA,172480000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2020,dcid:country/USA,174902000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2021,dcid:country/USA,185699000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2022,dcid:country/USA,185649000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2023,dcid:country/USA,192667000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSAgricultureForestryFishingHunting_RealValue
2001,dcid:country/USA,175810000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2002,dcid:country/USA,181209000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2003,dcid:country/USA,159545000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2004,dcid:country/USA,159750000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2005,dcid:country/USA,161563000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2006,dcid:country/USA,186486000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2007,dcid:country/USA,201455000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2008,dcid:country/USA,194981000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2009,dcid:country/USA,224143000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2010,dcid:country/USA,199079000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2011,dcid:country/USA,207047000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2012,dcid:country/USA,232219000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2013,dcid:country/USA,241753000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2014,dcid:country/USA,267428000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2015,dcid:country/USA,285933000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2016,dcid:country/USA,261614000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2017,dcid:country/USA,267302000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2018,dcid:country/USA,277013000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2019,dcid:country/USA,312457000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2020,dcid:country/USA,304491000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2021,dcid:country/USA,277667000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2022,dcid:country/USA,251747000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2023,dcid:country/USA,336302000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSMiningQuarryingOilGasExtraction_RealValue
2001,dcid:country/USA,233878000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2002,dcid:country/USA,239465000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2003,dcid:country/USA,236504000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2004,dcid:country/USA,251198000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2005,dcid:country/USA,239788000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2006,dcid:country/USA,254326000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2007,dcid:country/USA,260531000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2008,dcid:country/USA,276326000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2009,dcid:country/USA,256992000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2010,dcid:country/USA,290760000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2011,dcid:country/USA,301868000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2012,dcid:country/USA,306229000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2013,dcid:country/USA,304002000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2014,dcid:country/USA,292730000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2015,dcid:country/USA,296934000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2016,dcid:country/USA,313557000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2017,dcid:country/USA,313711000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2018,dcid:country/USA,309269000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2019,dcid:country/USA,312519000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2020,dcid:country/USA,331357000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2021,dcid:country/USA,321279000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2022,dcid:country/USA,326953000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2023,dcid:country/USA,342977000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSUtilities_RealValue
2001,dcid:country/USA,909395000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2002,dcid:country/USA,878484000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2003,dcid:country/USA,896733000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2004,dcid:country/USA,930317000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2005,dcid:country/USA,934014000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2006,dcid:country/USA,913050000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2007,dcid:country/USA,888205000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2008,dcid:country/USA,801629000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2009,dcid:country/USA,686678000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2010,dcid:country/USA,656758000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2011,dcid:country/USA,648944000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2012,dcid:country/USA,670176000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2013,dcid:country/USA,697567000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2014,dcid:country/USA,721220000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2015,dcid:country/USA,764407000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2016,dcid:country/USA,804359000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2017,dcid:country/USA,840220000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2018,dcid:country/USA,863755000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2019,dcid:country/USA,882288000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2020,dcid:country/USA,862678000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2021,dcid:country/USA,887608000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2022,dcid:country/USA,839967000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2023,dcid:country/USA,821062000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2001,dcid:country/USA,1586107000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2002,dcid:country/USA,1602647000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2003,dcid:country/USA,1702774000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2004,dcid:country/USA,1824252000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2005,dcid:country/USA,1877712000000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
