"Table (42) : Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried  employment among the
regular wage/ salaried employees in CWS for each State/ UT
",,,,,,,,,
"Oct-Dec,2019",,,,,,,,,
State \ UT,rural,urban,rural+urban,,,,,,
,male,female,person,male,female,person,male,female,person
(1),(2),(3),(4),(5),(6),(7),(8),(9),(10)
Andhra Pradesh,14638.78,7377.83,13125.17,19007.49,13045.84,17288.88,17045.93,11082.8,15528.16
Arunachal Pradesh,30772.15,15795.03,26657.65,33042.32,26870.63,31698.67,31571.89,18957.29,28347.48
Assam,14838.03,7692.4,12360.3,22277.54,16740.66,20828.99,16276.44,8940.41,13841.94
Bihar,15829.84,4934.18,14812.9,18841.14,19151.79,18886.73,16782.15,11131.9,16155.32
Chhattisgarh,13299.93,8525.14,12792.84,21484.36,15610.15,20021.17,17522.69,13828.06,16835.1
Delhi,16263.52,900,15514.71,23113.46,26334.66,23780.55,23061.63,26296.68,23728.35
Goa,19311.34,13865.17,18489.72,21622.02,21644.02,21627.79,20727.14,19777.83,20515.56
Gujarat,10373.22,6582.6,9917.21,17585.71,12637.53,16696.14,15319.76,11291.66,14667.3
Haryana,19869.1,7119.27,18438.11,20987.99,23658.33,21547.01,20451.13,18601.24,20144.89
Himachal Pradesh,18477.69,11155.04,16406.63,21261.82,16267.01,19828.21,19011.45,12151.48,17065.71
Jharkhand,13067.56,11005.8,12600.88,21308.57,16209.35,20159.44,17296.65,13668.73,16477.32
Karnataka,13693.08,8424.42,12138.77,22367.13,16787.13,20822.82,19430.5,13786.11,17832.9
Kerala,15938.84,12523.08,14834.09,21789.87,17909.81,20117.8,18996.99,15939.97,17822.38
Madhya Pradesh,9791.41,9486.76,9718.47,16940.9,12946.64,16053.14,14547.74,11712.89,13901.14
Maharashtra,15145.91,8946.78,14047.97,21492.46,18483.51,20713.97,19786.75,16721.4,19055.9
Manipur,20873.13,15851.1,19695.2,21151.21,16950.92,19768.15,20961.51,16321.16,19720.52
Meghalaya,15636.49,5596.29,11270.8,21547.49,23237.98,22155.04,17819.82,10876.02,14978.96
Mizoram,28751.9,25397.9,28296.22,28423.44,24179.64,27147.09,28539.11,24381.59,27498.14
Nagaland,17012.1,17543.41,17091.14,24996.66,24980.37,24993.11,20380.47,21545.14,20589.5
Odisha,15907.74,5759.15,13342.96,23233.83,10064.73,20074.51,19003.61,7506.46,16159.68
Punjab,10675.33,7469.97,9583.19,15583.91,12508.96,14835.68,13448.58,9722.11,12371.55
Rajasthan,12569.43,5151.39,11648.12,18284.37,15096.76,17714.37,15314.41,10985.77,14659.43
Sikkim,16165.27,20608.36,18596.48,22210.33,22169.58,22198.5,19437.62,21053.94,20143.67
Tamil Nadu,13203.96,8466.23,11973.68,18095.38,12979.1,16393.5,16267.02,11644.19,14847.29
Telangana,13360.44,11510.33,12276.32,20091.64,12971.97,18395.95,18437.05,12100.77,16101.76
Tripura,20661.35,8162.77,15481.21,22299.65,20761.2,21830.78,21274.76,11569.8,17609.24
Uttarakhand,11383.88,11723.35,11485.32,18134.91,13516.11,17213.51,14602.27,12346.47,14027.65
Uttar Pradesh,12019.79,6521.03,10643.85,16840.46,14743.46,16552.61,15107.88,10298.31,14234.54
West Bengal,11660,4866.21,9711.81,15663.13,9155.06,13921.07,14043.67,7320.76,12191.39
Andaman & N. Island,27592.04,24821.91,26584.32,30162.46,22493,28301.12,28861.87,23998.22,27357.95
Chandigarh,12166.72,5986.61,9854.59,22891.98,22010.15,22698.36,22574.67,21035.3,22227.97
Dadra & Nagar Haveli,11264.08,6403.39,9551.58,13504.54,15798.65,13713.15,12679.32,8656.02,11840.17
Daman & Diu,14736.76,5000,13530.93,14141.77,7097.71,12891.21,14183.15,6999.83,12933.15
Jammu & Kashmir,20502.29,17763.56,19983.31,25299.15,22088.92,24564.35,21877.98,19225.43,21344.28
Ladakh,16077.17,45000,18181.47,22144.66,19011.33,20678.89,16812.58,29222.8,18665.33
Lakshadweep,14885.98,28500,25790.23,19275.7,6662.38,12675.44,18976.57,11279.01,14630.05
Puducherry,14370.66,8025.92,12934.77,18012.21,18908.45,18303.53,16705.04,16146.44,16541.57
all India,13894.28,8491.28,12562.27,19387.78,15559.16,18450.35,17231.21,12769.22,16135.75
"estimated  no. of regular
wage/salaried employee (00)*",283960,92911,376871,439381,142464,581845,723341,235375,958716
"sample  no. of regular
wage/salaried employee*",2902,931,3833,21741,7100,28841,24643,8031,32674
