observationDate,value,observationAbout,variableMeasured
1991,58280135,country/FRA,dcid:Count_Person
1991,11808904,country/FRA,dcid:Count_Person_0To14Years
1991,4353479,country/FRA,dcid:Count_Person_15To19Years
1991,31017161,country/FRA,dcid:Count_Person_20To59Years
1991,2959960,country/FRA,dcid:Count_Person_60To64Years
1991,4316219,country/FRA,dcid:Count_Person_65To74Years
1991,3824412,country/FRA,dcid:Count_Person_75OrMoreYears
1991,29905363,country/FRA,dcid:Count_Person_Female
1991,5767475,country/FRA,dcid:Count_Person_0To14Years_Female
1991,2131394,country/FRA,dcid:Count_Person_15To19Years_Female
1991,15507357,country/FRA,dcid:Count_Person_20To59Years_Female
1991,1566233,country/FRA,dcid:Count_Person_60To64Years_Female
1991,2416540,country/FRA,dcid:Count_Person_65To74Years_Female
1991,2516364,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1991,28374772,country/FRA,dcid:Count_Person_Male
1991,6041429,country/FRA,dcid:Count_Person_0To14Years_Male
1991,2222085,country/FRA,dcid:Count_Person_15To19Years_Male
1991,15509804,country/FRA,dcid:Count_Person_20To59Years_Male
1991,1393727,country/FRA,dcid:Count_Person_60To64Years_Male
1991,1899679,country/FRA,dcid:Count_Person_65To74Years_Male
1991,1308048,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1992,58571237,country/FRA,dcid:Count_Person
1992,11846294,country/FRA,dcid:Count_Person_0To14Years
1992,4186630,country/FRA,dcid:Count_Person_15To19Years
1992,31257420,country/FRA,dcid:Count_Person_20To59Years
1992,2970096,country/FRA,dcid:Count_Person_60To64Years
1992,4585492,country/FRA,dcid:Count_Person_65To74Years
1992,3725305,country/FRA,dcid:Count_Person_75OrMoreYears
1992,30060174,country/FRA,dcid:Count_Person_Female
1992,5785232,country/FRA,dcid:Count_Person_0To14Years_Female
1992,2049064,country/FRA,dcid:Count_Person_15To19Years_Female
1992,15631426,country/FRA,dcid:Count_Person_20To59Years_Female
1992,1568813,country/FRA,dcid:Count_Person_60To64Years_Female
1992,2566913,country/FRA,dcid:Count_Person_65To74Years_Female
1992,2458726,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1992,28511063,country/FRA,dcid:Count_Person_Male
1992,6061062,country/FRA,dcid:Count_Person_0To14Years_Male
1992,2137566,country/FRA,dcid:Count_Person_15To19Years_Male
1992,15625994,country/FRA,dcid:Count_Person_20To59Years_Male
1992,1401283,country/FRA,dcid:Count_Person_60To64Years_Male
1992,2018579,country/FRA,dcid:Count_Person_65To74Years_Male
1992,1266579,country/FRA,dcid:Count_Person_75OrMoreYears_Male
1993,58852002,country/FRA,dcid:Count_Person
1993,11841637,country/FRA,dcid:Count_Person_0To14Years
1993,4050716,country/FRA,dcid:Count_Person_15To19Years
1993,31497221,country/FRA,dcid:Count_Person_20To59Years
1993,2987021,country/FRA,dcid:Count_Person_60To64Years
1993,4829711,country/FRA,dcid:Count_Person_65To74Years
1993,3645696,country/FRA,dcid:Count_Person_75OrMoreYears
1993,30210659,country/FRA,dcid:Count_Person_Female
1993,5783314,country/FRA,dcid:Count_Person_0To14Years_Female
1993,1981959,country/FRA,dcid:Count_Person_15To19Years_Female
1993,15755820,country/FRA,dcid:Count_Person_20To59Years_Female
1993,1575131,country/FRA,dcid:Count_Person_60To64Years_Female
1993,2703155,country/FRA,dcid:Count_Person_65To74Years_Female
1993,2411280,country/FRA,dcid:Count_Person_75OrMoreYears_Female
1993,28641343,country/FRA,dcid:Count_Person_Male
1993,6058323,country/FRA,dcid:Count_Person_0To14Years_Male
1993,2068757,country/FRA,dcid:Count_Person_15To19Years_Male
1993,15741401,country/FRA,dcid:Count_Person_20To59Years_Male
1993,1411890,country/FRA,dcid:Count_Person_60To64Years_Male
1993,2126556,country/FRA,dcid:Count_Person_65To74Years_Male
